s,x,y,kappa,theta,radial_dot
3.699999999999999817e-02,3.575712212199150253e-02,8.259919751907214558e-03,8.263085566448829411e+00,4.279367648936923674e-01,3.596050622423036663e-02
3.749999999999999861e-02,3.621160614824976004e-02,8.468350114515450430e-03,8.161836484010922987e+00,4.320429954063073064e-01,3.643012726179485627e-02
3.799999999999999906e-02,3.666523577324978800e-02,8.678633578111426619e-03,8.062682842756915491e+00,4.360991252379992633e-01,3.689951592449573770e-02
3.849999999999999950e-02,3.711801395596170394e-02,8.890744194809110587e-03,7.965656577004542882e+00,4.401062100929396537e-01,3.736867863826568575e-02
3.899999999999999994e-02,3.756994371355227430e-02,9.104656594042571244e-03,7.870784180467583546e+00,4.440653202823076628e-01,3.783762128659262647e-02
3.950000000000000039e-02,3.802102810673463340e-02,9.320345985617642035e-03,7.778086973195536657e+00,4.479775380707234356e-01,3.830634921299681805e-02
4.000000000000000083e-02,3.847127022584607287e-02,9.537788161506752585e-03,7.687581364723734545e+00,4.518439551552032585e-01,3.877486722525265439e-02
4.050000000000000128e-02,3.892067317764996703e-02,9.756959496463912460e-03,7.599279112333912067e+00,4.556656702744677490e-01,3.924317960120748267e-02
4.100000000000000172e-02,3.936924007285542287e-02,9.977836947534526879e-03,7.513187573454569446e+00,4.594437869459148671e-01,3.971129009605517401e-02
4.150000000000000216e-02,3.981697401434593914e-02,1.020039805253220022e-02,7.429309951354552410e+00,4.631794113271171520e-01,4.017920195092919422e-02
4.200000000000000261e-02,4.026387808610658314e-02,1.042462092755206370e-02,7.347645533401808926e+00,4.668736501983062337e-01,4.064691790268690208e-02
4.250000000000000305e-02,4.070995534283738948e-02,1.065048426358734639e-02,7.268189921271838827e+00,4.705276090619746610e-01,4.111444019476453299e-02
4.300000000000000350e-02,4.115520880023940120e-02,1.087796732231305526e-02,7.190935252596478477e+00,4.741423903554417563e-01,4.158177058899012457e-02
4.350000000000000394e-02,4.159964142595866388e-02,1.110704993109767717e-02,7.115870413643523129e+00,4.777190917720017804e-01,4.204891037824980832e-02
4.399999999999999745e-02,4.204325613117244897e-02,1.133771247730084274e-02,7.042981242711214840e+00,4.812588046860904467e-01,4.251586039991109983e-02
4.449999999999999789e-02,4.248605576280146956e-02,1.156993590191189407e-02,6.972250724008204337e+00,4.847626126777703770e-01,4.298262104991483479e-02
4.499999999999999833e-02,4.292804309633115739e-02,1.180370169258126122e-02,6.903659171870617506e+00,4.882315901517400580e-01,4.344919229745575207e-02
4.549999999999999878e-02,4.336922082922495258e-02,1.203899187609366525e-02,6.837184405241690577e+00,4.916668010460181204e-01,4.391557370017953182e-02
4.599999999999999922e-02,4.380959157491218919e-02,1.227578901032913561e-02,6.772801912407974356e+00,4.950692976254305600e-01,4.438176441983186088e-02
4.649999999999999967e-02,4.424915785733331969e-02,1.251407617575499981e-02,6.710485006048533485e+00,4.984401193550446751e-01,4.484776323830283462e-02
4.700000000000000011e-02,4.468792210602520049e-02,1.275383696648917792e-02,6.650204968710108133e+00,5.017802918487342945e-01,4.531356857401688809e-02
4.750000000000000056e-02,4.512588665172943131e-02,1.299505548097238533e-02,6.591931188873052072e+00,5.050908258881300350e-01,4.577917849862565836e-02
4.800000000000000100e-02,4.556305372250706726e-02,1.323771631228417602e-02,6.535631287819122726e+00,5.083727165073030907e-01,4.624459075396770980e-02
4.850000000000000144e-02,4.599942544034340414e-02,1.348180453813523777e-02,6.481271237553880127e+00,5.116269421386463456e-01,4.670980276926488262e-02
4.900000000000000189e-02,4.643500381822703721e-02,1.372730571056587738e-02,6.428815470073999450e+00,5.148544638155533315e-01,4.717481167853121438e-02
4.950000000000000233e-02,4.686979075768785141e-02,1.397420584537832980e-02,6.378226978302636851e+00,5.180562244276475381e-01,4.763961433817548441e-02
5.000000000000000278e-02,4.730378804677930205e-02,1.422249141132826515e-02,6.329467409045629545e+00,5.212331480244846160e-01,4.810420734478332294e-02
5.050000000000000322e-02,4.773699735849083747e-02,1.447214931909880826e-02,6.282497148346901206e+00,5.243861391638326985e-01,4.856858705306938556e-02
5.100000000000000366e-02,4.816942024957699547e-02,1.472316691007838178e-02,6.237275399643930740e+00,5.275160823008303579e-01,4.903274959399410438e-02
5.150000000000000411e-02,4.860105815979042648e-02,1.497553194496184167e-02,6.193760255143792470e+00,5.306238412145273253e-01,4.949669089304292030e-02
5.200000000000000455e-02,4.903191241150662433e-02,1.522923259219264615e-02,6.151908760856796832e+00,5.337102584685275986e-01,4.996040668866937734e-02
5.249999999999999806e-02,4.946198420972894999e-02,1.548425741626221000e-02,6.111676975738943973e+00,5.367761549026764945e-01,5.042389255090566624e-02
5.299999999999999850e-02,4.989127464246303351e-02,1.574059536588113747e-02,6.073020025406240308e+00,5.398223291529627987e-01,5.088714390014673072e-02
5.349999999999999895e-02,5.031978468145038852e-02,1.599823576203562164e-02,6.035892150893390706e+00,5.428495571970377576e-01,5.135015602611569391e-02
5.399999999999999939e-02,5.074751518325167771e-02,1.625716828594121408e-02,6.000246752937061778e+00,5.458585919229953509e-01,5.181292410701975049e-02
5.449999999999999983e-02,5.117446689067051829e-02,1.651738296690495600e-02,5.966036432269353540e+00,5.488501627192969856e-01,5.227544322890628065e-02
5.500000000000000028e-02,5.160064043450944549e-02,1.677887017010597920e-02,5.933213026411131352e+00,5.518249750839671064e-01,5.273770840522961495e-02
5.550000000000000072e-02,5.202603633564995694e-02,1.704162058430382098e-02,5.901727643456789352e+00,5.547837102514341368e-01,5.319971459663876828e-02
5.600000000000000117e-02,5.245065500744925530e-02,1.730562520948299848e-02,5.871530693342617013e+00,5.577270248356339666e-01,5.366145673099604468e-02
5.650000000000000161e-02,5.287449675844639596e-02,1.757087534444178381e-02,5.842571917089506961e+00,5.606555504882420049e-01,5.412292972363517973e-02
5.700000000000000205e-02,5.329756179537126215e-02,1.783736257433266026e-02,5.814800414508174420e+00,5.635698935711414004e-01,5.458412849786708348e-02
5.750000000000000250e-02,5.371985022644974045e-02,1.810507875816154064e-02,5.788164670850324711e+00,5.664706348424810578e-01,5.504504800573869344e-02
5.800000000000000294e-02,5.414136206499897686e-02,1.837401601625262768e-02,5.762612582883318346e+00,5.693583291559144444e-01,5.550568324904892048e-02
5.850000000000000339e-02,5.456209723330655154e-02,1.864416671768561254e-02,5.738091484858022007e+00,5.722335051728497657e-01,5.596602930062278408e-02
5.900000000000000383e-02,5.498205556678768813e-02,1.891552346771185195e-02,5.714548174829823246e+00,5.750966650877716857e-01,5.642608132584210623e-02
5.950000000000000427e-02,5.540123681841451625e-02,1.918807909515628934e-02,5.691928941781839946e+00,5.779482843669245806e-01,5.688583460442764306e-02
5.999999999999999778e-02,5.581964066341142672e-02,1.946182663981192024e-02,5.670179593985666955e+00,5.807888115008664753e-01,5.734528455246398065e-02
6.049999999999999822e-02,5.623726670421050344e-02,1.973675933983397648e-02,5.649245489020226607e+00,5.836186677716179716e-01,5.780442674465449682e-02
6.099999999999999867e-02,5.665411447566068986e-02,2.001287061914114665e-02,5.629071565851820225e+00,5.864382470353359800e-01,5.826325693678918033e-02
6.149999999999999911e-02,5.707018345048431307e-02,2.029015407483177047e-02,5.609602379359284186e+00,5.892479155216387987e-01,5.872177108840368615e-02
6.199999999999999956e-02,5.748547304497407529e-02,2.056860346462317454e-02,5.590782137666583829e+00,5.920480116508952673e-01,5.917996538560282155e-02
6.250000000000000000e-02,5.789998262492335179e-02,2.084821269432305876e-02,5.572554742621401935e+00,5.948388458709673587e-01,5.963783626401662763e-02
6.300000000000000044e-02,5.831371151178215556e-02,2.112897580534226979e-02,5.554863833732144762e+00,5.976207005150557805e-01,6.009538043185167627e-02
6.350000000000000089e-02,5.872665898903053905e-02,2.141088696225906807e-02,5.537652835847318045e+00,6.003938296824506970e-01,6.055259489299454068e-02
6.400000000000000133e-02,5.913882430876076651e-02,2.169394044044557421e-02,5.520865010830369179e+00,6.031584591441201404e-01,6.100947697011884635e-02
6.450000000000000178e-02,5.955020669845875053e-02,2.197813061376789612e-02,5.504443513449715830e+00,6.059147862751901314e-01,6.146602432774117553e-02
6.500000000000000222e-02,5.996080536797469829e-02,2.226345194237211791e-02,5.488331451668037708e+00,6.086629800164695681e-01,6.192223499516522067e-02
6.550000000000000266e-02,6.037061951667207355e-02,2.254989896056910567e-02,5.472471951476980401e+00,6.114031808672558688e-01,6.237810738924762927e-02
6.600000000000000311e-02,6.077964834074319617e-02,2.283746626483192793e-02,5.456808226382824145e+00,6.141355009117208663e-01,6.283364033691318795e-02
6.650000000000000355e-02,6.118789104067893364e-02,2.312614850192035165e-02,5.441283651606544147e+00,6.168600238812181891e-01,6.328883309734074925e-02
6.700000000000000400e-02,6.159534682887910645e-02,2.341594035714776242e-02,5.425841843016971033e+00,6.195768052548740190e-01,6.374368538373628712e-02
6.750000000000000444e-02,6.200201493738918823e-02,2.370683654280651698e-02,5.410426740769382903e+00,6.222858724008205611e-01,6.419819738460331993e-02
6.800000000000000488e-02,6.240789462574809765e-02,2.399883178676849929e-02,5.394982697574139507e+00,6.249872247604064679e-01,6.465236978441628313e-02
6.850000000000000533e-02,6.281298518893080329e-02,2.429192082127831429e-02,5.379454571470287938e+00,6.276808340776676154e-01,6.510620378359757709e-02
6.900000000000000577e-02,6.321728596536854705e-02,2.458609837195722958e-02,5.363787822928960836e+00,6.303666446762674624e-01,6.555970111769440778e-02
6.950000000000000622e-02,6.362079634502854075e-02,2.488135914703647894e-02,5.347928616060060314e+00,6.330445737860147526e-01,6.601286407564810332e-02
7.000000000000000666e-02,6.402351577753395695e-02,2.517769782683913077e-02,5.331823923644227747e+00,6.357145119209408612e-01,6.646569551704493983e-02
7.050000000000000711e-02,6.442544378030429231e-02,2.547510905353008587e-02,5.315421635660714905e+00,6.383763233107671020e-01,6.691819888823534457e-02
7.100000000000000755e-02,6.482657994669503709e-02,2.577358742115419543e-02,5.298670670930738069e+00,6.410298463874150032e-01,6.737037823720620766e-02
7.150000000000000799e-02,6.522692395411491817e-02,2.607312746598265674e-02,5.281521091445843474e+00,6.436748943280091728e-01,6.782223822709006200e-02
7.200000000000000844e-02,6.562647557209812244e-02,2.637372365718805220e-02,5.263924218902426233e+00,6.463112556555962174e-01,6.827378414819483543e-02
7.249999999999999500e-02,6.602523467030813054e-02,2.667537038786843562e-02,5.245832752916721908e+00,6.489386948985509385e-01,6.872502192843861490e-02
7.299999999999999545e-02,6.642320122644920777e-02,2.697806196644080348e-02,5.227200890350871987e+00,6.515569533093678034e-01,6.917595814207555538e-02
7.349999999999999589e-02,6.682037533406083585e-02,2.728179260842397008e-02,5.207984445139287821e+00,6.541657496432403684e-01,6.962660001660188336e-02
7.399999999999999634e-02,6.721675721017014715e-02,2.758655642863078530e-02,5.188140967967595607e+00,6.567647809965172501e-01,7.007695543773503899e-02
7.449999999999999678e-02,6.761234720277686794e-02,2.789234743378893322e-02,5.167629865122778554e+00,6.593537237047898403e-01,7.052703295236380232e-02
7.499999999999999722e-02,6.800714579814493010e-02,2.819915951560910197e-02,5.146412515804812848e+00,6.619322343000217934e-01,7.097684176937338330e-02
7.549999999999999767e-02,6.840115362787504982e-02,2.850698644431851753e-02,5.124452387166668288e+00,6.644999505257647154e-01,7.142639175825696296e-02
7.599999999999999811e-02,6.879437147573218281e-02,2.881582186267703238e-02,5.101715146331585515e+00,6.670564924091393344e-01,7.187569344543354166e-02
7.649999999999999856e-02,6.918680028420221007e-02,2.912565928049189873e-02,5.078168768625042517e+00,6.696014633878785149e-01,7.232475800820119261e-02
7.699999999999999900e-02,6.957844116075233287e-02,2.943649206964624870e-02,5.053783641253360770e+00,6.721344514903481171e-01,7.277359726626606018e-02
7.749999999999999944e-02,6.996929538377000268e-02,2.974831345965506940e-02,5.028532661662526770e+00,6.746550305660771185e-01,7.322222367079871119e-02
7.799999999999999989e-02,7.035936440815597492e-02,3.006111653376098564e-02,5.002391329819148247e+00,6.771627615639475017e-01,7.367065029098221474e-02
7.850000000000000033e-02,7.074864987054758914e-02,3.037489422558072721e-02,4.975337833671299670e+00,6.796571938548201519e-01,7.411889079803023195e-02
7.900000000000000078e-02,7.113715359414941874e-02,3.068963931631150943e-02,4.947353127070026169e+00,6.821378665950055264e-01,7.456695944666730247e-02
7.950000000000000122e-02,7.152487759314947458e-02,3.100534443250479305e-02,4.918420999462477461e+00,6.846043101266386932e-01,7.501487105407925182e-02
8.000000000000000167e-02,7.191182407670014543e-02,3.132200204441310670e-02,4.888528136705420302e+00,6.870560474106807147e-01,7.546264097635695112e-02
8.050000000000000211e-02,7.229799545244475212e-02,3.163960446491363709e-02,4.857664172392578195e+00,6.894925954879551622e-01,7.591028508247296691e-02
8.100000000000000255e-02,7.268339432957174329e-02,3.195814384901042582e-02,4.825821729140802319e+00,6.919134669633385526e-01,7.635781972584750055e-02
8.150000000000000300e-02,7.306802352138053180e-02,3.227761219391481196e-02,4.792996449338196463e+00,6.943181715079582705e-01,7.680526171357617005e-02
8.200000000000000344e-02,7.345188604734442794e-02,3.259800133970176816e-02,4.759187014921602454e+00,6.967062173740232733e-01,7.725262827340920180e-02
8.250000000000000389e-02,7.383498513465834578e-02,3.291930297053766857e-02,4.724395155820577230e+00,6.990771129167088205e-01,7.769993701858832202e-02
8.300000000000000433e-02,7.421732421926069412e-02,3.324150861647279243e-02,4.688625646779738254e+00,7.014303681173589267e-01,7.814720591066323663e-02
8.350000000000000477e-02,7.459890694632126396e-02,3.356460965578983435e-02,4.651886292350369878e+00,7.037654961021414524e-01,7.859445322042604709e-02
8.400000000000000522e-02,7.497973717018888151e-02,3.388859731789743701e-02,4.614187899924799829e+00,7.060820146502102546e-01,7.904169748711620258e-02
8.450000000000000566e-02,7.535981895379503803e-02,3.421346268675582586e-02,4.575544240772204674e+00,7.083794476853845223e-01,7.948895747606331275e-02
8.500000000000000611e-02,7.573915656751201153e-02,3.453919670481940540e-02,4.535971999121653830e+00,7.106573267453579756e-01,7.993625213494773285e-02
8.550000000000000655e-02,7.611775448746634087e-02,3.486579017747929582e-02,4.495490709426288589e+00,7.129151924224950143e-01,8.038360054887121187e-02
8.600000000000000699e-02,7.649561739331108001e-02,3.519323377798684593e-02,4.454122682030448033e+00,7.151525957703591674e-01,8.083102189444030250e-02
8.650000000000000744e-02,7.687275016546230022e-02,3.552151805283726427e-02,4.411892917548777326e+00,7.173690996702539735e-01,8.127853539307393349e-02
8.700000000000000788e-02,7.724915788180827803e-02,3.585063342759092081e-02,4.368829010351489295e+00,7.195642801522291743e-01,8.172616026375496834e-02
8.750000000000000833e-02,7.762484581390159677e-02,3.618057021310813054e-02,4.324961041632306546e+00,7.217377276652251483e-01,8.217391567545043185e-02
8.799999999999999489e-02,7.799981942264710977e-02,3.651131861217180724e-02,4.280321462614361749e+00,7.238890482912867519e-01,8.262182069942972107e-02
8.849999999999999534e-02,7.837408435350086411e-02,3.684286872647112021e-02,4.234944968523245201e+00,7.260178648990711636e-01,8.306989426171221269e-02
8.899999999999999578e-02,7.874764643119702701e-02,3.717521056391784318e-02,4.188868364025116975e+00,7.281238182322082864e-01,8.351815509587584563e-02
8.949999999999999623e-02,7.912051165402246566e-02,3.750833404626641859e-02,4.142130420890200782e+00,7.302065679284370781e-01,8.396662169645686957e-02
8.999999999999999667e-02,7.949268618765990835e-02,3.784222901700757397e-02,4.094771728697716995e+00,7.322657934658340917e-01,8.441531227316749486e-02
9.049999999999999711e-02,7.986417635862298747e-02,3.817688524950473700e-02,4.046834539446280132e+00,7.343011950328700577e-01,8.486424470615251681e-02
9.099999999999999756e-02,8.023498864730783942e-02,3.851229245534203843e-02,3.998362606974416256e+00,7.363124943194752081e-01,8.531343650249936794e-02
9.149999999999999800e-02,8.060512968068758721e-02,3.884844029285221961e-02,3.949401022127587257e+00,7.382994352267506777e-01,8.576290475420667025e-02
9.199999999999999845e-02,8.097460622467726743e-02,3.918531837579263682e-02,3.899996044631583114e+00,7.402617844934404889e-01,8.621266609780617318e-02
9.249999999999999889e-02,8.134342517619808088e-02,3.952291628213753377e-02,3.850194932646916701e+00,7.421993322377601343e-01,8.666273667582061191e-02
9.299999999999999933e-02,8.171159355497074894e-02,3.986122356295495467e-02,3.800045770984531224e+00,7.441118924136680413e-01,8.711313210022686437e-02
9.349999999999999978e-02,8.207911849506846491e-02,4.020022975133692028e-02,3.749597298960308578e+00,7.459993031811542608e-01,8.756386741807856144e-02
9.400000000000000022e-02,8.244600723626081817e-02,4.053992437135207211e-02,3.698898738854375257e+00,7.478614271906078859e-01,8.801495707942710855e-02
9.450000000000000067e-02,8.281226711518008266e-02,4.088029694699056582e-02,3.647999625921191758e+00,7.496981517818017693e-01,8.846641490766272986e-02
9.500000000000000111e-02,8.317790555634183014e-02,4.122133701107186243e-02,3.596949640868687847e+00,7.515093890984992919e-01,8.891825407238011791e-02
9.550000000000000155e-02,8.354293006305170410e-02,4.156303411408691917e-02,3.545798445689359646e+00,7.532950761201387957e-01,8.937048706485481442e-02
9.600000000000000200e-02,8.390734820822992601e-02,4.190537783294742691e-02,3.494595523683778904e+00,7.550551746124820607e-01,8.982312567619844812e-02
