t,psi
0.33,-0.42712233558847923
0.34,-0.42820966383160775
0.35,-0.42588086965875427
0.36,-0.4207524797438924
0.37,-0.41336393407297473
0.38,-0.40375193801294873
0.39,-0.3913188366807141
0.4,-0.3746583049915963
0.41,-0.35193880014267209
0.42,-0.3235780439229492
0.43,-0.29105387788482462
0.44,-0.25607454137869068
0.45,-0.22049211573589098
0.46,-0.18618962575082432
0.47,-0.15484246743166916
0.48,-0.12498643447714695
0.49,-0.092750892249794839
0.5,-0.055677033322318409
0.51,-0.012290446440771804
0.52,0.038569070650057463
0.53,0.098258897474000573
0.54,0.16596767923869504
0.55,0.23826775389896854
0.56,0.31134307635979086
0.57,0.38132662480824386
0.58,0.44453279521981132
0.59,0.49766252485720219
0.6,0.53960527998637431
0.61,0.57430667692514004
0.62,0.60494980806069543
0.63,0.63315519214627347
0.64,0.6595401232429331
0.65,0.68421101827624886
0.66,0.70686680906276356
0.67,0.72649663338140869
0.68,0.74205188894181462
0.69,0.75269334373876196
0.7,0.75787176856967364
0.71,0.75733792501468944
0.72,0.75153592244773104
0.73,0.74543203447764728
0.74,0.74450647560506256
0.75,0.75119689017202096
0.76,0.76501525506210133
0.77,0.78260929192549455
0.78,0.79840623893157159
0.79,0.80976952555675308
0.8,0.81609300059525913
0.81,0.81701664899887672
0.82,0.81249330644827222
0.83,0.80278870824804649
0.84,0.78840312388035771
0.85,0.76986652930590349
0.86,0.7474987880785624
0.87,0.7211974776044755
0.88,0.69005026558560745
0.89,0.65186016165916094
0.9,0.60270943633766094
0.91,0.54076219245633694
0.92,0.46894593975701349
0.93,0.3910237673939202
0.94,0.31110990515708981
0.95,0.23343592109059777
0.96,0.16207846406168988
0.97,0.10030708129282798
0.98,0.04915239896518564
0.99,0.0087405491973652147
1,-0.021637619629736326
1.01,-0.044144874306002467
1.02,-0.063042573980289812
1.03,-0.083425229031505121
1.04,-0.10552725284785039
1.05,-0.12818916215318096
1.06,-0.15021054926512897
1.07,-0.17042867156882355
1.08,-0.18778440884021702
1.09,-0.20151382787048527
1.1,-0.2133447947384074
1.11,-0.22613112215078382
1.12,-0.24144086220349151
1.13,-0.25976993281948557
1.14,-0.28080940778578511
1.15,-0.30368609227334209
1.16,-0.32726488100919326
1.17,-0.35032202432722193
1.18,-0.37163034684624197
1.19,-0.39006150490882807
1.2,-0.40465475721503213
1.21,-0.41465383244350829
1.22,-0.42029627476379078
1.23,-0.42342276377490334
1.24,-0.42523564152755639
1.25,-0.42603428064033788
1.26,-0.42525627025113727
1.27,-0.42148112438610197
1.28,-0.41346008777652599
1.29,-0.40146474548958838
1.3,-0.38611346933296753
1.31,-0.36821018750228729
1.32,-0.3487095042091336
1.33,-0.32864505072173744
1.34,-0.30963317182515171
1.35,-0.29709552318570093
1.36,-0.29595354984735278
1.37,-0.30827314905949549
1.38,-0.33343443235038595
1.39,-0.36824379642576444
1.4,-0.40770900325359472
1.41,-0.44883475354105246
1.42,-0.48946625481299699
1.43,-0.52744381067129531
1.44,-0.56076246327939128
1.45,-0.58768456121262336
1.46,-0.6068258484234561
1.47,-0.61783947865255606
1.48,-0.62120223435295308
1.49,-0.61711723404557495
1.5,-0.60542576276034032
1.51,-0.58553124071265106
1.52,-0.5563558792381027
1.53,-0.51805683849509054
1.54,-0.47257279351950932
1.55,-0.42228319476052617
1.56,-0.36984333203651626
1.57,-0.31803435834562466
1.58,-0.26957178594803805
1.59,-0.22691531781023092
1.6,-0.19207383507116094
1.61,-0.16612467831105096
1.62,-0.14882856795627544
1.63,-0.13824416532465061
1.64,-0.13030478960962377
1.65,-0.12061523696010358
1.66,-0.10892619057320722
1.67,-0.095848042381738829
1.68,-0.082069499409743396
1.69,-0.06832057890480446
1.7,-0.055326613741967887
1.71,-0.043778296213991236
1.72,-0.034504501643461943
1.73,-0.028182296923849038
1.74,-0.025049526990848267
1.75,-0.024840911867382187
1.76,-0.026716695759082459
1.77,-0.029338166260107067
1.78,-0.032073955958661152
1.79,-0.034777886762800886
1.8,-0.037306191390860735
1.81,-0.039525191625667859
1.82,-0.041319110477645381
1.83,-0.042561562781040153
1.84,-0.040445597089675066
1.85,-0.028891344996747417
1.86,-0.0041128149390054561
1.87,0.035298130115534905
1.88,0.088866553637609202
1.89,0.15469142079045933
1.9,0.22975074221171934
1.91,0.31019133673925103
1.92,0.39177210988146427
1.93,0.47017411416640348
1.94,0.54126565665259041
1.95,0.60133131176160093
1.96,0.64792193247550434
1.97,0.68227751344127807
1.98,0.70598355217108888
1.99,0.71996712638490812
2,0.72486032242525378
2.01,0.72130402264868998
2.02,0.71008143370483467
2.03,0.69191306948771381
2.04,0.66773712494188409
2.05,0.63881179858983828
2.06,0.60667443668298882
2.07,0.57303778327009025
2.08,0.53970915709254697
2.09,0.50982942641357187
2.1,0.48670415081045976
2.11,0.47171956018445854
2.12,0.46406196825026225
2.13,0.46042842988162785
2.14,0.45509133950926317
2.15,0.4452412053321938
2.16,0.43132634334253489
2.17,0.41406564946999269
2.18,0.3943700617924239
2.19,0.37329199529342438
2.2,0.35193416603600614
2.21,0.33108437501220594
2.22,0.31082402146394261
2.23,0.29099471528129395
2.24,0.27100539215892722
2.25,0.24948565101048417
2.26,0.22392200606863161
2.27,0.19237685778086772
2.28,0.15611912333088118
2.29,0.11704876182618433
2.3,0.077228418383925107
2.31,0.038765029155836891
2.32,0.0036802314500737343
2.33,-0.026662852347394198
2.34,-0.054285737349185202
2.35,-0.08172622430091589
2.36,-0.11050145835746197
2.37,-0.14161413049965049
2.38,-0.17605693227071695
2.39,-0.21482871869027526
2.4,-0.25676985421207332
2.41,-0.29968795436238521
2.42,-0.34130849539014191
2.43,-0.37943223612267357
2.44,-0.41206181177137657
2.45,-0.43757305368353944
2.46,-0.4574119286101635
2.47,-0.47557597096322379
2.48,-0.49441881403304644
2.49,-0.51475363593493206
2.5,-0.5361974219879202
2.51,-0.5574777897949863
2.52,-0.57723035624886088
2.53,-0.59442733173714735
2.54,-0.60814341031320884
2.55,-0.6176470122636869
2.56,-0.62245376830767418
2.57,-0.62232248896724274
2.58,-0.61674304003054803
2.59,-0.6038933126284437
2.6,-0.58227923686172389
2.61,-0.55083509797254826
2.62,-0.50847945178264686
2.63,-0.45362782948151575
2.64,-0.38529667227799258
2.65,-0.30639199279868645
2.66,-0.22104399550759091
2.67,-0.13375645274059392
2.68,-0.049147445707534293
2.69,0.028329959392119547
2.7,0.094803676809129503
2.71,0.14849970560604214
2.72,0.18903778222390416
2.73,0.21670386428297753
2.74,0.23296393628561946
2.75,0.24100933168415123
2.76,0.24571918015926941
2.77,0.24901926198823776
2.78,0.25075602012582071
2.79,0.25082961575027851
2.8,0.24923624366084327
2.81,0.24606821539388837
2.82,0.24149017825880165
2.83,0.23569147029356166
2.84,0.22881461114001908
2.85,0.22085992883888167
2.86,0.21156632254440277
2.87,0.20026816115877419
2.88,0.18575485383012308
2.89,0.16736601387065164
2.9,0.14594839284270744
2.91,0.12262372401216443
2.92,0.098623170291122275
2.93,0.075217762622784429
2.94,0.053636884450757281
2.95,0.034974802272771208
2.96,0.020085242278822451
2.97,0.0094640130737370255
2.98,0.0031196744841555488
2.99,0.00043225244993966825
3,1.0033769919845589e-36
