x,y
7.835306084350635025e-02,-1.062684156272913905e-02
7.880851787536055642e-02,-1.042054366168243540e-02
7.926376093138087775e-02,-1.021377399775158512e-02
7.971879289393640766e-02,-1.000654019482538626e-02
8.017361657687041565e-02,-9.798849666819875459e-03
8.062823472414612502e-02,-9.590709617760373451e-03
8.108265000862710514e-02,-9.382127042081411794e-03
8.153686503098891980e-02,-9.173108725132939067e-03
8.199088231875234500e-02,-8.963661243872544926e-03
8.244470432543443694e-02,-8.753790967735430861e-03
8.289833342980887365e-02,-8.543504059660866901e-03
8.335177193526890904e-02,-8.332806477265031209e-03
8.380502206928805431e-02,-8.121703974145300098e-03
8.425808598296880003e-02,-7.910202101299945721e-03
8.471096575067549317e-02,-7.698306208653360461e-03
8.516366336974379170e-02,-7.486021446673152280e-03
8.561618076025934165e-02,-7.273352768063900964e-03
8.606851976490184630e-02,-7.060304929530802909e-03
8.652068214884617303e-02,-6.846882493598327457e-03
8.697266959971508560e-02,-6.633089830473726245e-03
8.742448372758024333e-02,-6.418931119947290931e-03
8.787612606500144752e-02,-6.204410353317757476e-03
8.832759806710485662e-02,-5.989531335335529505e-03
8.877890111168912357e-02,-5.774297686154006293e-03
8.923003649935978832e-02,-5.558712843282909155e-03
8.968100545368423715e-02,-5.342780063535501611e-03
9.013180912136531386e-02,-5.126502424963208515e-03
9.058244857242706005e-02,-4.909882828773193264e-03
9.103292480041264012e-02,-4.692924001222342767e-03
9.148323872258717904e-02,-4.475628495482220082e-03
9.193339118014579037e-02,-4.257998693474929208e-03
9.238338293842160431e-02,-4.040036807670233099e-03
9.283321468709335167e-02,-3.821744882848809866e-03
9.328288704038906198e-02,-3.603124797820600467e-03
9.373240053728354448e-02,-3.384178267105686366e-03
9.418175564169092850e-02,-3.164906842569092937e-03
9.463095274264676782e-02,-2.945311915014514614e-03
9.507999215448301178e-02,-2.725394715732409878e-03
9.552887411699198528e-02,-2.505156318007795146e-03
9.597759879558041829e-02,-2.284597638586294277e-03
9.642616628141428836e-02,-2.063719439098832265e-03
9.687457659155269962e-02,-1.842522327451967534e-03
9.732282966907293553e-02,-1.621006759182141987e-03
9.777092538318815640e-02,-1.399173038780288092e-03
9.821886352935615960e-02,-1.177021320990678799e-03
9.866664382938473976e-02,-9.545516120860741971e-04
9.911426593153159492e-02,-7.317637711285462920e-04
9.956172941060444093e-02,-5.086575112184243963e-04
1.000090337680611813e-01,-2.852324007398543415e-04
1.004561784321149481e-01,-6.148786460868915782e-05
1.009031627578460127e-01,1.625768144695172168e-04
1.013499860273247982e-01,3.869624947211436350e-04
1.017966474497506019e-01,6.116701740017105315e-04
1.022431461616080534e-01,8.367009884535647757e-04
1.026894812268485113e-01,1.062056211119488669e-03
1.031356516371008530e-01,1.287737250497689168e-03
1.035816563119152378e-01,1.513745649030784346e-03
1.040274940990479902e-01,1.740083081513521535e-03
1.044731637747925712e-01,1.966751353410400860e-03
1.049186640443627999e-01,2.193752399070048043e-03
1.053639935423364288e-01,2.421088279822070088e-03
1.058091508331636260e-01,2.648761181943792842e-03
1.062541344117516190e-01,2.876773414484612434e-03
1.066989427041302868e-01,3.105127406931418310e-03
1.071435740682066401e-01,3.333825706701487590e-03
1.075880267946200258e-01,3.562870976450749350e-03
1.080322991077017625e-01,3.792265991177545814e-03
1.084763891665527086e-01,4.022013635112675622e-03
1.089202950662430114e-01,4.252116898376456788e-03
1.093640148391488848e-01,4.482578873390374863e-03
1.098075464564301634e-01,4.713402751026662951e-03
1.102508878296606376e-01,4.944591816485155444e-03
1.106940368126216601e-01,5.176149444877542471e-03
1.111369912032656865e-01,5.408079096511753114e-03
1.115797487458598525e-01,5.640384311858315236e-03
1.120223071333199399e-01,5.873068706189865651e-03
1.124646640097411165e-01,6.106135963882264317e-03
1.129068169731360510e-01,6.339589832363878852e-03
1.133487635783861358e-01,6.573434115709764214e-03
1.137905013404158922e-01,6.807672667867692429e-03
1.142320277375934029e-01,7.042309385512923736e-03
1.146733402153681386e-01,7.277348200527999911e-03
1.151144361901465935e-01,7.512793072101509040e-03
1.155553130534117956e-01,7.748647978451483898e-03
1.159959681760913963e-01,7.984916908167660754e-03
1.164363989131739358e-01,8.221603851185310674e-03
1.168766026085753251e-01,8.458712789389200015e-03
1.173165766002556287e-01,8.696247686863944892e-03
1.177563182255821073e-01,8.934212479799530371e-03
1.181958248269373013e-01,9.172611066066926888e-03
1.186350937575640918e-01,9.411447294485342230e-03
1.190741223876430471e-01,9.650724953798539563e-03
1.195129081105911067e-01,9.890447761388310166e-03
1.199514483495712491e-01,1.013061935175013639e-02
1.203897405642008339e-01,1.037124326476596137e-02
1.208277822574419097e-01,1.061232293380320879e-02
1.212655709826566675e-01,1.085386167368312949e-02
1.217031043508100957e-01,1.109586266855511205e-02
1.221403800377956900e-01,1.133832895972286536e-02
1.225773957918629836e-01,1.158126343346843612e-02
1.230141494411190473e-01,1.182466880892146799e-02
1.234506389010779359e-01,1.206854762602960207e-02
1.238868621822274141e-01,1.231290223367775827e-02
1.243228173975812062e-01,1.255773477801747084e-02
1.247585027701842708e-01,1.280304719105940237e-02
1.251939166405366399e-01,1.304884117958871048e-02
1.256290574738988808e-01,1.329511821446272002e-02
1.260639238674428342e-01,1.354187952034835440e-02
1.264985145572093683e-01,1.378912606595966706e-02
1.269328284248352756e-01,1.403685855485337086e-02
1.273668645040105796e-01,1.428507741683959775e-02
1.278006219866255344e-01,1.453378280006334400e-02
1.282341002285725118e-01,1.478297456380917030e-02
1.286672987551624181e-01,1.503265227208233634e-02
1.291002172661187275e-01,1.528281518801027916e-02
1.295328556401162401e-01,1.553346226911078709e-02
1.299652139388287331e-01,1.578459216346689287e-02
1.303972924104551123e-01,1.603620320684129297e-02
1.308290914926943382e-01,1.628829342076171249e-02
1.312606118151435353e-01,1.654086051160313930e-02
1.316918542010952486e-01,1.679390187068346973e-02
1.321228196687146694e-01,1.704741457538777594e-02
1.325535094315789253e-01,1.730139539132635740e-02
1.329839248985691946e-01,1.755584077552818645e-02
1.334140676731025987e-01,1.781074688066447420e-02
1.338439395517035946e-01,1.806610956028670278e-02
1.342735425219130363e-01,1.832192437506363625e-02
1.347028787595390686e-01,1.857818659999013744e-02
1.351319506252604552e-01,1.883489123253631603e-02
1.355607606605921389e-01,1.909203300169912132e-02
1.359893115832356281e-01,1.934960637791444116e-02
1.364176062818304169e-01,1.960760558377735996e-02
1.368456478101361395e-01,1.986602460552169824e-02
1.372734393806739894e-01,2.012485720519560650e-02
1.377009843578591575e-01,2.038409693347539853e-02
1.381282862506633957e-01,2.064373714304654217e-02
1.385553487048442611e-01,2.090377100248730358e-02
1.389821754947856425e-01,2.116419151058188119e-02
1.394087705149922030e-01,2.142499151098964383e-02
1.398351377712845345e-01,2.168616370719747555e-02
1.402612813717417639e-01,2.194770067767934374e-02
1.406872055174416825e-01,2.220959489118837227e-02
1.411129144930451940e-01,2.247183872210894995e-02
1.415384126572767909e-01,2.273442446579526655e-02
1.419637044333468823e-01,2.299734435382394526e-02
1.423887942993667943e-01,2.326059056909526856e-02
1.428136867788009079e-01,2.352415526071424678e-02
1.432383864310050048e-01,2.378803055859213256e-02
1.436628978418887370e-01,2.405220858770554249e-02
1.440872256147500141e-01,2.431668148196361456e-02
1.445113743613152812e-01,2.458144139762749592e-02
1.449353486930245460e-01,2.484648052624077730e-02
1.453591532125944052e-01,2.511179110702568829e-02
1.457827925058882146e-01,2.537736543871291217e-02
1.462062711341218790e-01,2.564319589076927142e-02
1.466295936264276900e-01,2.590927491400152327e-02
1.470527644727986916e-01,2.617559505051023083e-02
1.474757881174283969e-01,2.644214894298155261e-02
1.478986689524614540e-01,2.670892934330212909e-02
1.483214113121653077e-01,2.697592912049148750e-02
1.487440194675289651e-01,2.724314126794888380e-02
1.491664976212955795e-01,2.751055891001660814e-02
1.495888499034275787e-01,2.777817530786502731e-02
1.500110803670045567e-01,2.804598386470796845e-02
1.504331929845486859e-01,2.831397813036398703e-02
1.508551916447722907e-01,2.858215180517464926e-02
1.512770801497374529e-01,2.885049874330294917e-02
1.516988622124178510e-01,2.911901295543189994e-02
1.521205414546500934e-01,2.938768861088372764e-02
1.525421214054605290e-01,2.965652003918989310e-02
1.529636054997507433e-01,2.992550173113375789e-02
1.533849970773274729e-01,3.019462833929795198e-02
1.538062993822573166e-01,3.046389467814225593e-02
1.542275155625293381e-01,3.073329572364377760e-02
1.546486486700058283e-01,3.100282661252809491e-02
1.550697016606419898e-01,3.127248264112317266e-02
1.554906773949574772e-01,3.154225926386322598e-02
1.559115786387357261e-01,3.181215209147622569e-02
1.563324080639383884e-01,3.208215688888160777e-02
1.567531682498087553e-01,3.235226957282741345e-02
1.571738616841521774e-01,3.262248620929666942e-02
1.575944907647700011e-01,3.289280301070676704e-02
1.580150578010340590e-01,3.316321633293201065e-02
1.584355650155807593e-01,3.343372267217001315e-02
1.588560145461113127e-01,3.370431866167966639e-02
1.592764084472824138e-01,3.397500106840942169e-02
1.596967486926710866e-01,3.424576678954097120e-02
1.601170371768018408e-01,3.451661284896501147e-02
1.605372757172218445e-01,3.478753639370912865e-02
1.609574660566130133e-01,3.505853469033551328e-02
1.613776098649291335e-01,3.532960512132368724e-02
1.617977087415474191e-01,3.560074518145295297e-02
1.622177642174260914e-01,3.587195247419899813e-02
1.626377777572575734e-01,3.614322470815434230e-02
1.630577507616113864e-01,3.641455969348772470e-02
1.634776845690570912e-01,3.668595533844831724e-02
1.638975804582633311e-01,3.695740964592583722e-02
1.643174396500654000e-01,3.722892071007280479e-02
1.647372633094975891e-01,3.750048671299860414e-02
1.651570525477836504e-01,3.777210592153656954e-02
1.655768084242856264e-01,3.804377668409403279e-02
1.659965319484025259e-01,3.831549742758569299e-02
1.664162240814202887e-01,3.858726665445635917e-02
1.668358857383088756e-01,3.885908293979387085e-02
1.672555177894642364e-01,3.913094492853647077e-02
1.676751210623946831e-01,3.940285133277390828e-02
1.680946963433506969e-01,3.967480092914524303e-02
1.685142443788952282e-01,3.994679255633293291e-02
1.689337658774175410e-01,4.021882511265340021e-02
1.693532615105864947e-01,4.049089755374482569e-02
1.697727319147471492e-01,4.076300889035019970e-02
1.701921776922570295e-01,4.103515818619621336e-02
1.706115994127657687e-01,4.130734455596599131e-02
1.710309976144368527e-01,4.157956716336450032e-02
1.714503728051123832e-01,4.185182521927632848e-02
1.718697254634224958e-01,4.212411798001194918e-02
1.722890560398390447e-01,4.239644474564344123e-02
1.727083649576761359e-01,4.266880485842527992e-02
1.731276526140366201e-01,4.294119770130080949e-02
1.735469193807082922e-01,4.321362269648929000e-02
1.739661656050076055e-01,4.348607930415596123e-02
1.743853916105750634e-01,4.375856702115824004e-02
1.748045976981223715e-01,4.403108537986882842e-02
1.752237841461311008e-01,4.430363394707423352e-02
1.756429512115070812e-01,4.457621232294456393e-02
1.760620991301885818e-01,4.484882014007435247e-02
1.764812281177118303e-01,4.512145706259149125e-02
1.769003383697333731e-01,4.539412278533327960e-02
1.773194300625111630e-01,4.566681703308653195e-02
1.777385033533456227e-01,4.593953955989174553e-02
1.781575583809807406e-01,4.621229014840705362e-02
1.785765952659678357e-01,4.648506860933362961e-02
1.789956141109912968e-01,4.675787478089740712e-02
1.794146150011581009e-01,4.703070852838847626e-02
1.798335980042515547e-01,4.730356974375449219e-02
1.802525631709519516e-01,4.757645834524851236e-02
1.806715105350212847e-01,4.784937427712843139e-02
1.810904401134564301e-01,4.812231750940712538e-02
1.815093519066108552e-01,4.839528803765300036e-02
1.819282458982822703e-01,4.866828588283753088e-02
1.823471220557730255e-01,4.894131109123142642e-02
1.827659803299177266e-01,4.921436373434540101e-02
1.831848206550836244e-01,4.948744390891660072e-02
1.836036429491408883e-01,4.976055173693844091e-02
1.840224471134063455e-01,5.003368736573279851e-02
1.844412330325590488e-01,5.030685096806436496e-02
1.848600005745295871e-01,5.058004274229432884e-02
1.852787495903642223e-01,5.085326291257419307e-02
1.856974799140626853e-01,5.112651172907708985e-02
1.861161913623927411e-01,5.139978946826589956e-02
1.865348837346806066e-01,5.167309643319736856e-02
1.869535568125789693e-01,5.194643295386022763e-02
1.873722103598120525e-01,5.221979938754586770e-02
1.877908441219016678e-01,5.249319611925110096e-02
1.882094578258703688e-01,5.276662356211039850e-02
1.886280511799285908e-01,5.304008215785566138e-02
1.890466238731421389e-01,5.331357237730358078e-02
1.894651755750831890e-01,5.358709472086650716e-02
1.898837059354664680e-01,5.386064971908552379e-02
1.903022145837715562e-01,5.413423793318342114e-02
1.907207011288521437e-01,5.440785995563646171e-02
1.911391651585359619e-01,5.468151641075799652e-02
1.915576062392143897e-01,5.495520795529790226e-02
1.919760239154265635e-01,5.522893527904754185e-02
1.923944177094379093e-01,5.550269910545141405e-02
1.928127871208169530e-01,5.577650019222113453e-02
1.932311316260113543e-01,5.605033933194655815e-02
1.936494506779274372e-01,5.632421735270073948e-02
1.940677437055154109e-01,5.659813511863504010e-02
1.944860101133622510e-01,5.687209353055786010e-02
1.949042492812974592e-01,5.714609352649335783e-02
1.953224605640132283e-01,5.742013608221560594e-02
1.957406432907040084e-01,5.769422221174913545e-02
1.961587967647287767e-01,5.796835296783461877e-02
1.965769202632993706e-01,5.824252944234981078e-02
1.969950130372006281e-01,5.851675276668122372e-02
1.974130743105448893e-01,5.879102411203943057e-02
1.978311032805670222e-01,5.906534468970989216e-02
1.982490991174635231e-01,5.933971575123497821e-02
1.986670609642807728e-01,5.961413858851632996e-02
1.990849879368581099e-01,5.988861453383248490e-02
1.995028791238299681e-01,6.016314495976343713e-02
1.999207335866916568e-01,6.043773127901361231e-02
2.003385503599363904e-01,6.071237494412803914e-02
2.007563284512658419e-01,6.098707744708989353e-02
2.011740668418799949e-01,6.126184031879591818e-02
2.015917644868533420e-01,6.153666512839991998e-02
2.020094203156004575e-01,6.181155348251801684e-02
2.024270332324346611e-01,6.208650702428680779e-02
2.028446021172286007e-01,6.236152743227191264e-02
2.032621258261760322e-01,6.263661641921602907e-02
2.036796031926611517e-01,6.291177573062403661e-02
2.040970330282404488e-01,6.318700714317870837e-02
2.045144141237374980e-01,6.346231246298453255e-02
2.049317452504550441e-01,6.373769352363251040e-02
2.053490251615056050e-01,6.401315218408759611e-02
2.057662525932636155e-01,6.428869032639483727e-02
2.061834262669382523e-01,6.456430985320282812e-02
2.066005448902682451e-01,6.484001268510777849e-02
2.070176071593373690e-01,6.511580075781644994e-02
2.074346117605094242e-01,6.539167601913470351e-02
2.078515573724823706e-01,6.566764042578229765e-02
2.082684426684538737e-01,6.594369594004170776e-02
2.086852663183990653e-01,6.621984452624876671e-02
2.091020269914532215e-01,6.649608814713089955e-02
2.095187233583938602e-01,6.677242876000519245e-02
2.099353540942145713e-01,6.704886831284678772e-02
2.103519178807844725e-01,6.732540874024053879e-02
2.107684134095829387e-01,6.760205195923033039e-02
2.111848393845012217e-01,6.787879986507994179e-02
2.116011945246986381e-01,6.815565432696546466e-02
2.120174775675050527e-01,6.843261718361368096e-02
2.124336872713534774e-01,6.870969023890738381e-02
2.128498224187336252e-01,6.898687525747743132e-02
2.132658818191511541e-01,6.926417396030173923e-02
2.136818643120781680e-01,6.954158802033286180e-02
2.140977687698824294e-01,6.981911905817664299e-02
2.145135941007194069e-01,7.009676863784344847e-02
2.149293392513706435e-01,7.037453826259540413e-02
2.153450032100178990e-01,7.065242937091142927e-02
2.157605850089326094e-01,7.093044333259235223e-02
2.161760837270697011e-01,7.120858144502864584e-02
2.165914984925499387e-01,7.148684492965140524e-02
2.170068284850165952e-01,7.176523492858763453e-02
2.174220729378526507e-01,7.204375250153860488e-02
2.178372311402461126e-01,7.232239862290018584e-02
2.182523024390913280e-01,7.260117417914138671e-02
2.186672862407149642e-01,7.288007996645889941e-02
2.190821820124158881e-01,7.315911668871752371e-02
2.194969892838113390e-01,7.343828495569118542e-02
2.199117076479801536e-01,7.371758528161556634e-02
2.203263367623967128e-01,7.399701808405667602e-02
2.207408763496516990e-01,7.427658368310532944e-02
2.211553261979539997e-01,7.455628230089894615e-02
2.215696861614122881e-01,7.483611406147352985e-02
2.219839561600957245e-01,7.511607899094446816e-02
2.223981361798728906e-01,7.539617701801532013e-02
2.228122262720331759e-01,7.567640797480690296e-02
2.232262265526916700e-01,7.595677159800334755e-02
2.236401372019823364e-01,7.623726753030377057e-02
2.240539584630484582e-01,7.651789532216987655e-02
2.244676906408344941e-01,7.679865443385794355e-02
2.248813341006877242e-01,7.707954423771967711e-02
2.252948892667820946e-01,7.736056402075733307e-02
2.257083566203721137e-01,7.764171298741642802e-02
2.261217366978889032e-01,7.792299026259830175e-02
