x,y
6.730053049720723102e-02,-4.681551316353543130e-02
6.778354267469395567e-02,-4.668629011723373495e-02
6.826614026935969026e-02,-4.655552723710098401e-02
6.874832159782907903e-02,-4.642323761112259611e-02
6.923008497291240071e-02,-4.628943388118594154e-02
6.971142869998762925e-02,-4.615412825391795176e-02
7.019235107372211180e-02,-4.601733251177369394e-02
7.067285037512459345e-02,-4.587905802435970209e-02
7.115292486892386969e-02,-4.573931575997535609e-02
7.163257280126504589e-02,-4.559811629735454480e-02
7.211179239771910165e-02,-4.545546983759584520e-02
7.259058186159807191e-02,-4.531138621626639579e-02
7.306893937257173677e-02,-4.516587491567002760e-02
7.354686308557918661e-02,-4.501894507726577482e-02
7.402435113003073830e-02,-4.487060551422710625e-02
7.450140160929562272e-02,-4.472086472413654840e-02
7.497801260047089189e-02,-4.456973090179932456e-02
7.545418215442410703e-02,-4.441721195217506607e-02
7.592990829611213910e-02,-4.426331550341344040e-02
7.640518902516339750e-02,-4.410804891999014349e-02
7.688002231672745601e-02,-4.395141931593143231e-02
7.735440612258155657e-02,-4.379343356812375604e-02
7.782833837249476805e-02,-4.363409832969405294e-02
7.830181697584194522e-02,-4.347342004345954719e-02
7.877483982346701608e-02,-4.331140495543250174e-02
7.924740478978702096e-02,-4.314805912837382101e-02
7.971950973513718119e-02,-4.298338845538484526e-02
8.019115250834747688e-02,-4.281739867352623435e-02
8.066233094955023442e-02,-4.265009537745467066e-02
8.113304289320898144e-02,-4.248148403306500204e-02
8.160328617136643203e-02,-4.231156999112194866e-02
8.207305861710416373e-02,-4.214035850087571172e-02
8.254235806820488242e-02,-4.196785472363778052e-02
8.301118237101488828e-02,-4.179406374630827842e-02
8.347952938449472449e-02,-4.161899059483569613e-02
8.394739698445079223e-02,-4.144264024759291426e-02
8.441478306793957775e-02,-4.126501764865125182e-02
8.488168555783488778e-02,-4.108612772093166859e-02
8.534810240754427124e-02,-4.090597537921508015e-02
8.581403160586877077e-02,-4.072456554299257875e-02
8.627947118198882326e-02,-4.054190314912658327e-02
8.674441921056651184e-02,-4.035799316430959544e-02
8.720887381694948648e-02,-4.017284059728925411e-02
8.767283318246209267e-02,-3.998645051084170204e-02
8.813629554976799840e-02,-3.979882803346340009e-02
8.859925922828958134e-02,-3.960997837076157130e-02
8.906172259966728399e-02,-3.941990681651374312e-02
8.952368412323884195e-02,-3.922861876337174064e-02
8.998514234152461821e-02,-3.903611971318748236e-02
9.044609588569597902e-02,-3.884241528692793793e-02
9.090654348101091797e-02,-3.864751123416414885e-02
9.136648395219500174e-02,-3.845141344209834083e-02
9.182591622874862469e-02,-3.825412794411075373e-02
9.228483935015861783e-02,-3.805566092780204163e-02
9.274325247099661496e-02,-3.785601874250620752e-02
9.320115486587830789e-02,-3.765520790625197928e-02
9.365854593426760355e-02,-3.745323511215336437e-02
9.411542520510325638e-02,-3.725010723420790065e-02
9.457179234122405076e-02,-3.704583133248583876e-02
9.502764714357896103e-02,-3.684041465769271467e-02
9.548298955519597675e-02,-3.663386465509160111e-02
9.593781966489330071e-02,-3.642618896777171517e-02
9.639213771071568349e-02,-3.621739543925150268e-02
9.684594408307385660e-02,-3.600749211541081490e-02
9.729923932757582328e-02,-3.579648724574301805e-02
9.775202414752857949e-02,-3.558438928392431561e-02
9.820429940610121700e-02,-3.537120688769845173e-02
9.865606612813125620e-02,-3.515694891808045924e-02
9.910732550156649279e-02,-3.494162443787928590e-02
9.955807887852881344e-02,-3.472524270954790299e-02
1.000083277759945127e-01,-3.450781319237044426e-02
1.004580738760803144e-01,-3.428934553899775500e-02
1.009073190259344305e-01,-3.406984959134267549e-02
1.013560652372238607e-01,-3.384933537585742974e-02
1.018043146852221775e-01,-3.362781309820572079e-02
1.022520697074928847e-01,-3.340529313735701028e-02
1.026993328021735957e-01,-3.318178603912413233e-02
1.031461066258649723e-01,-3.295730250916677900e-02
1.035923939911285868e-01,-3.273185340549832761e-02
1.040381978636025634e-01,-3.250544973051460590e-02
1.044835213587454043e-01,-3.227810262258517388e-02
1.049283677382183005e-01,-3.204982334723465581e-02
1.053727404059186384e-01,-3.182062328795142586e-02
1.058166429036798833e-01,-3.159051393665800872e-02
1.062600789066546897e-01,-3.135950688388049884e-02
1.067030522183965852e-01,-3.112761380865246980e-02
1.071455667656606853e-01,-3.089484646819495167e-02
1.075876265929433945e-01,-3.066121668740445089e-02
1.080292358567802730e-01,-3.042673634819536427e-02
1.084703988198250507e-01,-3.019141737872487602e-02
1.089111198447326317e-01,-2.995527174254774411e-02
1.093514033878671271e-01,-2.971831142773211781e-02
1.097912539928614789e-01,-2.948054843597380098e-02
1.102306762840477988e-01,-2.924199477174609790e-02
1.106696749597862878e-01,-2.900266243152004736e-02
1.111082547857153574e-01,-2.876256339308313342e-02
1.115464205879440202e-01,-2.852170960499793989e-02
1.119841772462138313e-01,-2.828011297622084336e-02
1.124215296870490627e-01,-2.803778536591621656e-02
1.128584828769202547e-01,-2.779473857349056692e-02
1.132950418154406586e-01,-2.755098432887242293e-02
1.137312115286182174e-01,-2.730653428306089453e-02
1.141669970621794067e-01,-2.706139999896261389e-02
1.146024034749881099e-01,-2.681559294254114850e-02
1.150374358325722962e-01,-2.656912447428893403e-02
1.154720992007801789e-01,-2.632200584104287672e-02
1.159063986395765106e-01,-2.607424816815417240e-02
1.163403391969954209e-01,-2.582586245202333347e-02
1.167739259032623128e-01,-2.557685955300913888e-02
1.172071637650963366e-01,-2.532725018871961192e-02
1.176400577602031289e-01,-2.507704492768885601e-02
1.180726128319666696e-01,-2.482625418344491103e-02
1.185048338843490839e-01,-2.457488820896685383e-02
1.189367257770018033e-01,-2.432295709153352997e-02
1.193682933205972019e-01,-2.407047074796114100e-02
1.197995412723805025e-01,-2.381743892022641224e-02
1.202304743319467378e-01,-2.356387117146779148e-02
1.206610971372445718e-01,-2.330977688236395701e-02
1.210914142608048860e-01,-2.305516524787631222e-02
1.215214302061967400e-01,-2.280004527434980471e-02
1.219511494047063604e-01,-2.254442577696085664e-02
1.223805762122387314e-01,-2.228831537750502328e-02
1.228097149064357324e-01,-2.203172250250794856e-02
1.232385696840102574e-01,-2.177465538165068021e-02
1.236671446582875838e-01,-2.151712204649591093e-02
1.240954438569528834e-01,-2.125913032950221132e-02
1.245234712199926597e-01,-2.100068786331110021e-02
1.249512305978308369e-01,-2.074180208029440670e-02
1.253787257496470353e-01,-2.048248021234626987e-02
1.258059603418708039e-01,-2.022272929090767474e-02
1.262329379468472290e-01,-1.996255614720609389e-02
1.266596620416599317e-01,-1.970196741269691215e-02
1.270861360071107726e-01,-1.944096951969431081e-02
1.275123631268408053e-01,-1.917956870217268212e-02
1.279383465865896463e-01,-1.891777099672985879e-02
1.283640894735817439e-01,-1.865558224369339574e-02
1.287895947760315241e-01,-1.839300808836129980e-02
1.292148653827615568e-01,-1.813005398235933291e-02
1.296399040829210869e-01,-1.786672518510467461e-02
1.300647135658011266e-01,-1.760302676536395355e-02
1.304892964207360895e-01,-1.733896360289260280e-02
1.309136551370830293e-01,-1.707454039014321551e-02
1.313377921042748198e-01,-1.680976163403535145e-02
1.317617096119350351e-01,-1.654463165777341621e-02
1.321854098500511165e-01,-1.627915460270217690e-02
1.326088949091981939e-01,-1.601333443019419683e-02
1.330321667808049280e-01,-1.574717492355753173e-02
1.334552273574596271e-01,-1.548067968995508158e-02
1.338780784332454787e-01,-1.521385216233122305e-02
1.343007217041029544e-01,-1.494669560133498297e-02
1.347231587682141130e-01,-1.467921309723590161e-02
1.351453911264011709e-01,-1.441140757182451070e-02
1.355674201825374237e-01,-1.414328178029471660e-02
1.359892472439663547e-01,-1.387483831310170300e-02
1.364108735219223822e-01,-1.360607959778985764e-02
1.368323001319533549e-01,-1.333700790079155561e-02
1.372535280943386615e-01,-1.306762532918686291e-02
1.376745583345028723e-01,-1.279793383243048831e-02
1.380953916834198603e-01,-1.252793520403482595e-02
1.385160288780068749e-01,-1.225763108321469529e-02
1.389364705615079854e-01,-1.198702295648883774e-02
1.393567172838623414e-01,-1.171611215924161196e-02
1.397767695020603052e-01,-1.144489987723844825e-02
1.401966275804831796e-01,-1.117338714810544274e-02
1.406162917912291421e-01,-1.090157486276604158e-02
1.410357623144241623e-01,-1.062946376683903370e-02
1.414550392385189870e-01,-1.035705446200345901e-02
1.418741225605723022e-01,-1.008434740732926625e-02
1.422930121865234043e-01,-9.811342920578216761e-03
1.427117079314535186e-01,-9.538041179480974061e-03
1.431302095198396795e-01,-9.264442222991544837e-03
1.435485165858025880e-01,-8.990545952527120507e-03
1.439666286733533029e-01,-8.716352133196594507e-03
1.443845452366384619e-01,-8.441860395025859928e-03
1.448022656401922181e-01,-8.167070234184605967e-03
1.452197891591948953e-01,-7.891981014222495747e-03
1.456371149797452413e-01,-7.616591967323995890e-03
1.460542421991523621e-01,-7.340902195586298737e-03
1.464711698262478601e-01,-7.064910672332882710e-03
1.468878967817299208e-01,-6.788616243469982811e-03
1.473044218985424259e-01,-6.512017628896573859e-03
1.477207439222943397e-01,-6.235113423975804578e-03
1.481368615117306664e-01,-5.957902101082759513e-03
1.485527732392579736e-01,-5.680382011236764436e-03
1.489684775915363635e-01,-5.402551385828782346e-03
1.493839729701425256e-01,-5.124408338459942799e-03
1.497992576923148911e-01,-4.845950866900252882e-03
1.502143299917893526e-01,-4.567176855180812498e-03
1.506291880197354327e-01,-4.288084075833189721e-03
1.510438298458000872e-01,-4.008670192291610354e-03
1.514582534592739949e-01,-3.728932761463957333e-03
1.518724567703846895e-01,-3.448869236496002275e-03
1.522864376117328833e-01,-3.168476969732650448e-03
1.527001937398769771e-01,-2.887753215896840617e-03
1.531137228370829106e-01,-2.606695135495265634e-03
1.535270225132436828e-01,-2.325299798468175114e-03
1.539400903079846117e-01,-2.043564188093308174e-03
1.543529236929625514e-01,-1.761485205158056042e-03
1.547655200743715542e-01,-1.479059672413343771e-03
1.551778767956631389e-01,-1.196284339318501398e-03
1.555899911404948210e-01,-9.131558870910023475e-04
1.560018603359135114e-01,-6.296709340680079793e-04
1.564134815557868818e-01,-3.458260413925968481e-04
1.568248519244867523e-01,-6.161771902773180778e-05
1.572359685208390978e-01,2.229575678888233957e-04
1.576468283823410643e-01,5.079033923510805314e-04
1.580574285096582043e-01,7.932233584428487715e-04
1.584677658714023774e-01,1.078921093948256773e-03
1.588778374091968648e-01,1.365000242616218242e-03
1.592876400430321415e-01,1.651464456078840983e-03
1.596971706769118038e-01,1.938317385427998276e-03
1.601064262047909581e-01,2.225562672459166415e-03
1.605154035168037674e-01,2.513203940590410992e-03
1.609240995057774071e-01,2.801244785469289480e-03
1.613325110740267965e-01,3.089688765280215656e-03
1.617406351404219733e-01,3.378539390773990705e-03
1.621484686477202009e-01,3.667800115035543731e-03
1.625560085701479307e-01,3.957474323016416454e-03
1.629632519212216302e-01,4.247565320856636420e-03
1.633701957617884615e-01,4.538076325028070693e-03
1.637768372082691326e-01,4.829010451325841183e-03
1.641831734410797716e-01,5.120370703751106825e-03
1.645892017132102314e-01,5.412159963315963176e-03
1.649949193589317908e-01,5.704380976816867191e-03
1.654003238026051092e-01,5.997036345616055600e-03
1.658054125675564594e-01,6.290128514477863822e-03
1.662101832849901817e-01,6.583659760510571571e-03
1.666146337029000279e-01,6.877632182258461638e-03
1.670187616949421749e-01,7.172047688999991580e-03
1.674225652692303279e-01,7.466907990303592660e-03
1.678260425770114472e-01,7.762214585892110788e-03
1.682291919211801323e-01,8.057968755874287195e-03
1.686320117645864758e-01,8.354171551395292786e-03
1.690345007380936460e-01,8.650823785760106480e-03
1.694366576483417042e-01,8.947926026083860909e-03
1.698384814851696678e-01,9.245478585522390672e-03
1.702399714286515486e-01,9.543481516131832945e-03
1.706411268557046779e-01,9.841934602405186597e-03
1.710419473462229112e-01,1.014083735553545675e-02
1.714424326886953009e-01,1.044018900844379850e-02
1.718425828852696013e-01,1.073998851161379366e-02
1.722423981562216100e-01,1.104023452976977439e-02
1.726418789437965118e-01,1.134092543942522881e-02
1.730410259153885022e-01,1.164205932733226347e-02
1.734398399660299073e-01,1.194363398985194037e-02
1.738383222201648481e-01,1.224564693326003241e-02
1.742364740326860506e-01,1.254809537500335172e-02
1.746342969892165642e-01,1.285097624590509670e-02
1.750317929056268151e-01,1.315428619332388062e-02
1.754289638267753637e-01,1.345802158525767102e-02
1.758258120244733935e-01,1.376217851537698579e-02
1.762223399946753200e-01,1.406675280897335713e-02
1.766185504539003470e-01,1.437174002979391997e-02
1.770144463349009323e-01,1.467713548773498002e-02
1.774100307815915101e-01,1.498293424735625858e-02
1.778053071432651733e-01,1.528913113717645690e-02
1.782002789681206290e-01,1.559572075970240036e-02
1.785949499961341225e-01,1.590269750214446526e-02
1.789893241513129118e-01,1.621005554775923480e-02
1.793834055333680677e-01,1.651778888776717774e-02
1.797771984088537556e-01,1.682589133377655061e-02
1.801707072018175204e-01,1.713435653065754211e-02
1.805639364840134486e-01,1.744317796979611562e-02
1.809568909647304435e-01,1.775234900266004640e-02
1.813495754802892934e-01,1.806186285461270496e-02
1.817419949832650428e-01,1.837171263890142320e-02
1.821341545314925647e-01,1.868189137075405154e-02
1.825260592769103463e-01,1.899239198151714964e-02
1.829177144543029931e-01,1.930320733276825323e-02
1.833091253699955514e-01,1.961433023033538198e-02
1.837002973905587089e-01,1.992575343816694461e-02
1.840912359315768632e-01,2.023746969198503970e-02
1.844819464465344838e-01,2.054947171267407918e-02
1.848724344158659272e-01,2.086175221934084140e-02
1.852627053362223830e-01,2.117430394200892768e-02
1.856527647099956713e-01,2.148711963388966889e-02
1.860426180351428260e-01,2.180019208319825680e-02
1.864322707953494640e-01,2.211351412447152415e-02
1.868217284505647446e-01,2.242707864935881285e-02
1.872109964279405903e-01,2.274087861685542694e-02
1.876000801131998408e-01,2.305490706295768716e-02
1.879889848424585175e-01,2.336915710971749355e-02
1.883777158945190433e-01,2.368362197368695937e-02
1.887662784836506291e-01,2.399829497373746207e-02
1.891546777528684553e-01,2.431316953825194555e-02
1.895429187677173943e-01,2.462823921168575542e-02
1.899310065105671019e-01,2.494349766050028144e-02
1.903189458754162566e-01,2.525893867847348734e-02
1.907067416632053092e-01,2.557455619139662600e-02
1.910943985776312748e-01,2.589034426117162863e-02
1.914819212214564637e-01,2.620629708931960372e-02
1.918693140933002417e-01,2.652240901992203997e-02
1.922565815848999438e-01,2.683867454201419728e-02
1.926437279788275614e-01,2.715508829144814423e-02
1.930307574466432197e-01,2.747164505225541814e-02
1.934176740474670142e-01,2.778833975752784818e-02
1.938044817269516662e-01,2.810516748984662888e-02
1.941911843166322649e-01,2.842212348128412419e-02
1.945777855336337236e-01,2.873920311300671299e-02
1.949642889807119139e-01,2.905640191450537674e-02
1.953506981466074377e-01,2.937371556248367238e-02
1.957370164066888352e-01,2.969113987942729321e-02
1.961232470238614689e-01,3.000867083188627632e-02
1.965093931497216562e-01,3.032630452849522512e-02
1.968954578259314581e-01,3.064403721775636052e-02
1.972814439857946134e-01,3.096186528561462731e-02
1.976673544560103024e-01,3.127978525284522832e-02
1.980531919585867273e-01,3.159779377228198044e-02
1.984389591128924157e-01,3.191588762590492206e-02
1.988246584378271509e-01,3.223406372181242957e-02
1.992102923540967074e-01,3.255231909109543992e-02
1.995958631865701327e-01,3.287065088463648338e-02
1.999813731667077210e-01,3.318905636984793156e-02
2.003668244350420291e-01,3.350753292736913941e-02
2.007522190436986098e-01,3.382607804773752475e-02
2.011375589589443624e-01,3.414468932804765738e-02
2.015228460637492613e-01,3.446336446861237440e-02
2.019080821603531639e-01,3.478210126963744014e-02
2.022932689728247357e-01,3.510089762792099194e-02
2.026784081496065260e-01,3.541975153358890155e-02
2.030635012660338412e-01,3.573866106687340755e-02
2.034485498268241710e-01,3.605762439494373389e-02
2.038335552685275331e-01,3.637663976879532829e-02
2.042185189619339925e-01,3.669570552020568616e-02
2.046034422144298870e-01,3.701482005875800924e-02
2.049883262723046773e-01,3.733398186894277410e-02
2.053731723229959838e-01,3.765318950733518438e-02
2.057579814972779475e-01,3.797244159985655593e-02
2.061427548713851143e-01,3.829173683911852449e-02
2.065274934690704556e-01,3.861107398185498890e-02
2.069121982635980517e-01,3.893045184643970785e-02
2.072968701796674140e-01,3.924986931049482403e-02
2.076815100952676685e-01,3.956932530858615210e-02
2.080661188434644315e-01,3.988881883000906098e-02
2.084506972141147441e-01,4.020834891666322936e-02
2.088352459555151142e-01,4.052791466101516443e-02
2.092197657759779783e-01,4.084751520414934417e-02
2.096042573453402447e-01,4.116714973390512428e-02
2.099887212964052785e-01,4.148681748309979850e-02
2.103731582263155264e-01,4.180651772783581382e-02
2.107575686978605811e-01,4.212624978588967034e-02
2.111419532407193822e-01,4.244601301518336617e-02
2.115263123526397449e-01,4.276580681233405762e-02
2.119106465005539119e-01,4.308563061128154598e-02
2.122949561216344594e-01,4.340548388199106516e-02
2.126792416242891670e-01,4.372536612923200866e-02
2.130635033890976582e-01,4.404527689142582331e-02
2.134477417696923618e-01,4.436521573956559578e-02
2.138319570935815761e-01,4.468518227620427857e-02
2.142161496629208794e-01,4.500517613450855797e-02
2.146003197552295294e-01,4.532519697737805858e-02
2.149844676240569297e-01,4.564524449662680367e-02
2.153685934995984985e-01,4.596531841222643161e-02
2.157526975892626875e-01,4.628541847160836525e-02
2.161367800781907322e-01,4.660554444902454546e-02
2.165208411297300239e-01,4.692569614496295421e-02
2.169048808858627664e-01,4.724587338561995337e-02
2.172888994675903074e-01,4.756607602242361038e-02
2.176728969752751153e-01,4.788630393161084214e-02
2.180568734889405669e-01,4.820655701385302000e-02
2.184408290685311282e-01,4.852683519393233974e-02
2.188247637541315127e-01,4.884713842046532056e-02
2.192086775661480913e-01,4.916746666567251706e-02
2.195925705054531107e-01,4.948781992519455525e-02
2.199764425534899426e-01,4.980819821795141183e-02
2.203602936723449424e-01,5.012860158604629662e-02
2.207441238047820331e-01,5.044903009470983607e-02
2.211279328742446204e-01,5.076948383228694489e-02
2.215117207848225911e-01,5.108996291026302733e-02
2.218954874211880035e-01,5.141046746332853662e-02
2.222792326484977765e-01,5.173099764948316942e-02
2.226629563122655142e-01,5.205155365017519881e-02
2.230466582382039931e-01,5.237213567047783319e-02
2.234303382320367570e-01,5.269274393930026973e-02
2.238139960792826233e-01,5.301337870963169357e-02
2.241976315450114887e-01,5.333404025881886140e-02
2.245812443735742403e-01,5.365472888887460462e-02
2.249648342883064367e-01,5.397544492681572575e-02
2.253484009912080643e-01,5.429618872503092636e-02
2.257319441625988132e-01,5.461696066167526925e-02
2.261154634607525082e-01,5.493776114108950975e-02
2.264989585215100854e-01,5.525859059424526737e-02
2.268824289578726949e-01,5.557944947921137496e-02
2.272658743595779296e-01,5.590033828164035073e-02
2.276492942926593432e-01,5.622125751527288356e-02
2.280326882989914261e-01,5.654220772245991539e-02
2.284160558958236442e-01,5.686318947469518742e-02
2.287993965753022385e-01,5.718420337316202501e-02
2.291827098039861399e-01,5.750525004928528500e-02
2.295659950223566670e-01,5.782633016528932607e-02
2.299492516443246981e-01,5.814744441475764442e-02
2.303324790567378988e-01,5.846859352319017794e-02
2.307156766188921682e-01,5.878977824855422668e-02
2.310988436620496356e-01,5.911099938182712982e-02
2.314819794889660665e-01,5.943225774752273344e-02
2.318650833734340333e-01,5.975355420420003921e-02
2.322481545598425734e-01,6.007488964494856615e-02
2.326311922627604667e-01,6.039626499784384733e-02
2.330141956665462977e-01,6.071768122636934245e-02
2.333971639249888819e-01,6.103913932979793816e-02
2.337800961609862171e-01,6.136064034352859548e-02
2.341629914662643475e-01,6.168218533937028930e-02
2.345458489011441605e-01,6.200377542576671758e-02
2.349286674943606157e-01,6.232541174795842159e-02
2.353114462429391485e-01,6.264709548807149975e-02
2.356941841121374948e-01,6.296882786512776609e-02
2.360768800354568764e-01,6.329061013497085109e-02
2.364595329147273217e-01,6.361244359009761429e-02
2.368421416202780294e-01,6.393432955939244711e-02
2.372247049911934136e-01,6.425626940775279461e-02
2.376072218356624355e-01,6.457826453560182312e-02
2.379896909314299092e-01,6.490031637828079514e-02
2.383721110263519738e-01,6.522242640531504543e-02
2.387544808390617557e-01,6.554459611954387144e-02
2.391367990597536575e-01,6.586682705611469901e-02
2.395190643510874684e-01,6.618912078132922761e-02
2.399012753492177352e-01,6.651147889134069457e-02
2.402834306649552498e-01,6.683390301069609685e-02
2.406655288850609309e-01,6.715639479072128826e-02
2.410475685736770124e-01,6.747895590774104224e-02
2.414295482738971210e-01,6.780158806113838199e-02
2.418114665094778237e-01,6.812429297124740490e-02
2.421933217866921728e-01,6.844707237707835235e-02
2.425751125963251376e-01,6.876992803388025377e-02
2.429568374158098121e-01,6.909286171053659331e-02
2.433384947115042052e-01,6.941587518680251978e-02
2.437200829411042269e-01,6.973897025038365560e-02
2.441016005561901236e-01,7.006214869386255539e-02
2.444830460049000620e-01,7.038541231148175148e-02
2.448644177347275019e-01,7.070876289578788276e-02
2.452457141954330067e-01,7.103220223414781487e-02
2.456269338420629389e-01,7.135573210514740972e-02
2.460080751380671060e-01,7.167935427488393574e-02
2.463891365585012261e-01,7.200307049316610752e-02
2.467701165933095242e-01,7.232688248963344002e-02
2.471510137506670035e-01,7.265079196981542864e-02
2.475318265603746737e-01,7.297480061114071381e-02
2.479125535772891409e-01,7.329891005891846223e-02
2.482931933847739026e-01,7.362312192230828500e-02
2.486737445981560546e-01,7.394743777029787191e-02
2.490542058681702864e-01,7.427185912770807585e-02
2.494345758843764527e-01,7.459638747124598679e-02
2.498148533785307657e-01,7.492102422562617325e-02
2.501950371278939822e-01,7.524577075978021445e-02
2.505751259584596546e-01,7.557062838317642195e-02
2.509551187480839607e-01,7.589559834226831947e-02
2.513350144295005140e-01,7.622068181709325263e-02
2.517148119932025030e-01,7.654587991804014113e-02
2.520945104901767819e-01,7.687119368280499743e-02
2.524741090344729266e-01,7.719662407355225298e-02
2.528536068055924901e-01,7.752217197429751849e-02
2.532330030506863561e-01,7.784783818852823722e-02
2.536122970865437032e-01,7.817362343707741357e-02
2.539914883013639768e-01,7.849952835625985392e-02
2.543705761563005985e-01,7.882555349628307673e-02
2.547495601867663106e-01,7.915169931994518737e-02
2.551284400034942723e-01,7.947796620162052295e-02
2.555072152933476337e-01,7.980435442654514044e-02
2.558858858198751474e-01,8.013086419040051089e-02
2.562644514236074866e-01,8.045749559919972149e-02
2.566429120220967697e-01,8.078424866947449268e-02
2.570212676096965687e-01,8.111112332876090070e-02
2.573995182570884555e-01,8.143811941637867091e-02
2.577776641105557487e-01,8.176523668449915683e-02
2.581557053910123467e-01,8.209247479949187409e-02
2.585336423927940830e-01,8.241983334354131829e-02
2.589114754822200992e-01,8.274731181652285328e-02
2.592892050959330619e-01,8.307490963812276530e-02
2.596668317390346536e-01,8.340262615019052028e-02
2.600443559830211138e-01,8.373046061930651540e-02
2.604217784635403099e-01,8.405841223954997610e-02
2.607990998779766145e-01,8.438648013544801374e-02
