s,x,y,kappa,theta,radial_dot
1.166666666666666720e-02,1.161096237530070616e-02,9.893928225048148704e-04,1.342386025228538138e+01,1.666254940068431778e-01,1.161424752733657313e-02
1.250000000000000069e-02,1.243195894207841518e-02,1.132177787147098423e-03,1.330643639067977269e+01,1.777631176080786690e-01,1.243625356229553607e-02
1.333333333333333419e-02,1.325132195939793429e-02,1.284057772240393717e-03,1.318996210405179426e+01,1.888032836475501686e-01,1.325683646351256441e-02
1.416666666666666768e-02,1.406896629114631758e-02,1.444934743033469970e-03,1.307442531808971076e+01,1.997467784067757934e-01,1.407593659124384972e-02
1.500000000000000118e-02,1.488480949603519267e-02,1.614710715387743505e-03,1.295981418250494954e+01,2.105943781986902297e-01,1.489349802628918418e-02
1.583333333333333467e-02,1.569877177926777556e-02,1.793287796652030548e-03,1.284611706719301871e+01,2.213468495527310398e-01,1.570946845952038082e-02
1.666666666666666644e-02,1.651077594457598177e-02,1.980568224842116972e-03,1.273332255846651151e+01,2.320049493967558385e-01,1.652379908378500892e-02
1.750000000000000167e-02,1.732074734664662899e-02,2.176454406175780051e-03,1.262141945535851306e+01,2.425694252358496228e-01,1.733644448815692407e-02
1.833333333333333343e-02,1.812861384395418260e-02,2.380848951012692286e-03,1.251039676599475747e+01,2.530410153280800989e-01,1.814736255450385971e-02
1.916666666666666866e-02,1.893430575201624985e-02,2.593654708247469711e-03,1.240024370403277842e+01,2.634204488572582381e-01,1.895651435634138418e-02
2.000000000000000042e-02,1.973775579708646893e-02,2.814774798202922517e-03,1.229094968516642972e+01,2.737084461027579074e-01,1.976386405994141546e-02
2.083333333333333565e-02,2.053889907029842615e-02,3.044112644069460385e-03,1.218250432369426584e+01,2.839057186064498639e-01,2.056937882766285766e-02
2.166666666666666741e-02,2.133767298227279285e-02,3.281572001935410560e-03,1.207489742915016429e+01,2.940129693368017105e-01,2.137302872347114635e-02
2.250000000000000264e-02,2.213401721819898207e-02,3.527056989451944190e-03,1.196811900299459808e+01,3.040308928501954111e-01,2.217478662061287895e-02
2.333333333333333440e-02,2.292787369340128223e-02,3.780472113175148072e-03,1.186215923536526518e+01,3.139601754495119912e-01,2.297462811141124175e-02
2.416666666666666963e-02,2.371918650939868270e-02,4.041722294626749409e-03,1.175700850188545843e+01,3.238014953400331630e-01,2.377253141914760157e-02
2.500000000000000139e-02,2.450790191046635369e-02,4.310712895113874045e-03,1.165265736052888812e+01,3.335555227827057823e-01,2.456847731199412674e-02
2.583333333333333662e-02,2.529396824070611130e-02,4.587349739347241530e-03,1.154909654853944545e+01,3.432229202448175975e-01,2.536244901896232695e-02
2.666666666666666838e-02,2.607733590163203302e-02,4.871539137896094968e-03,1.144631697940476478e+01,3.528043425481276474e-01,2.615443214783193943e-02
2.750000000000000014e-02,2.685795731027688926e-02,5.163187908517232437e-03,1.134430973988205338e+01,3.623004370144971564e-01,2.694441460502481830e-02
2.833333333333333537e-02,2.763578685782396016e-02,5.462203396394445590e-03,1.124306608707509803e+01,3.717118436090626754e-01,2.773238651738805377e-02
2.916666666666666713e-02,2.841078086876832817e-02,5.768493493323752046e-03,1.114257744556109841e+01,3.810391950809944306e-01,2.851834015585097415e-02
3.000000000000000236e-02,2.918289756061093893e-02,6.081966655878842838e-03,1.104283540456611767e+01,3.902831171018807943e-01,2.930226986092044489e-02
3.083333333333333412e-02,2.995209700408799081e-02,6.402531922590205989e-03,1.094383171518802200e+01,3.994442284017783451e-01,3.008417196997909340e-02
3.166666666666666935e-02,3.071834108393783555e-02,6.730098930170540748e-03,1.084555828766571217e+01,4.085231409029674299e-01,3.086404474635146347e-02
3.250000000000000111e-02,3.148159346020666660e-02,7.064577928818099525e-03,1.074800718869351890e+01,4.175204598514504206e-01,3.164188831010279063e-02
3.333333333333333287e-02,3.224181953009406382e-02,7.405879796628809554e-03,1.065117063877968562e+01,4.264367839462309129e-01,3.241770457053605448e-02
3.416666666666667157e-02,3.299898639033869291e-02,7.753916053147098288e-03,1.055504100964781955e+01,4.352727054664091155e-01,3.319149716035252329e-02
3.500000000000000333e-02,3.375306280014404858e-02,8.108598872084550255e-03,1.045961082168033407e+01,4.440288103961291810e-01,3.396327137144179720e-02
3.583333333333333509e-02,3.450401914464384240e-02,8.469841093234732957e-03,1.036487274140282011e+01,4.527056785474138367e-01,3.473303409226760619e-02
3.666666666666666685e-02,3.525182739890587308e-02,8.837556233611652476e-03,1.027081957900832876e+01,4.613038836809184584e-01,3.550079374681575084e-02
3.750000000000000555e-02,3.599646109247319620e-02,9.211658497838599510e-03,1.017744428592067152e+01,4.698239936246389470e-01,3.626656023507127818e-02
3.833333333333333731e-02,3.673789527444068503e-02,9.592062787813347702e-03,1.008473995239572751e+01,4.782665703906041066e-01,3.703034487499209937e-02
3.916666666666666907e-02,3.747610647906510217e-02,9.978684711674956631e-03,9.992699805159833915e+00,4.866321702895855528e-01,3.779216034594708867e-02
4.000000000000000083e-02,3.821107269190605199e-02,1.037144059209664862e-02,9.901317205084444240e+00,4.949213440438539613e-01,3.855202063358650205e-02
4.083333333333333259e-02,3.894277331649528134e-02,1.077024747392858403e-02,9.810585644896065105e+00,5.031346368980124106e-01,3.930994097611380245e-02
4.166666666666667129e-02,3.967118914153120596e-02,1.117502313121365373e-02,9.720498746920716471e+00,5.112725887279361281e-01,4.006593781192772236e-02
4.250000000000000305e-02,4.039630230859545673e-02,1.158568607359869440e-02,9.631050260862028978e+00,5.193357341478456179e-01,4.082002872860434478e-02
4.333333333333333481e-02,4.111809628038800429e-02,1.200215555216297900e-02,9.542234061612186125e+00,5.273246026155431476e-01,4.157223241318937224e-02
4.416666666666666657e-02,4.183655580947698988e-02,1.242435156468505060e-02,9.454044147094945671e+00,5.352397185358377385e-01,4.232256860377109353e-02
4.500000000000000527e-02,4.255166690755944614e-02,1.285219486036849081e-02,9.366474636139910714e+00,5.430816013621856397e-01,4.307105804230516866e-02
4.583333333333333703e-02,4.326341681522872379e-02,1.328560694404649911e-02,9.279519766387416269e+00,5.508507656965719868e-01,4.381772242866304595e-02
4.666666666666666879e-02,4.397179397224435654e-02,1.372451007988467059e-02,9.193173892223152066e+00,5.585477213876597347e-01,4.456258437587591603e-02
4.750000000000000056e-02,4.467678798829984033e-02,1.416882729460066173e-02,9.107431482741970896e+00,5.661729736272285152e-01,4.530566736654714766e-02
4.833333333333333925e-02,4.537838961428374701e-02,1.461848238021899379e-02,9.022287119740081351e+00,5.737270230449293962e-01,4.604699571040607453e-02
4.916666666666667102e-02,4.607659071402940565e-02,1.507339989637860971e-02,8.937735495735003255e+00,5.812103658013773044e-01,4.678659450297720235e-02
5.000000000000000278e-02,4.677138423654829402e-02,1.553350517221036356e-02,8.853771412012633846e+00,5.886234936796054251e-01,4.752448958533881523e-02
5.083333333333333454e-02,4.746276418874209591e-02,1.599872430780097804e-02,8.770389776700787010e+00,5.959668941749026727e-01,4.826070750494576567e-02
5.166666666666667324e-02,4.815072560858843498e-02,1.646898417525963221e-02,8.687585602868582058e+00,6.032410505830566594e-01,4.899527547749193968e-02
5.250000000000000500e-02,4.883526453879494938e-02,1.694421241940275227e-02,8.605354006651102949e+00,6.104464420870231445e-01,4.972822134978781977e-02
5.333333333333333676e-02,4.951637800091664848e-02,1.742433745807221018e-02,8.523690205398706254e+00,6.175835438420438361e-01,5.045957356362985174e-02
5.416666666666666852e-02,5.019406396993103536e-02,1.790928848210153468e-02,8.442589515850464466e+00,6.246528270592309751e-01,5.118936112063812716e-02
5.500000000000000028e-02,5.086832134931870697e-02,1.839899545487199903e-02,8.362046835496903086e+00,6.316547588722923878e-01,5.191761355131058187e-02
5.583333333333333898e-02,5.153914994690756562e-02,1.889338911112247929e-02,8.282055151184861685e+00,6.385898013667431483e-01,5.264436089846838418e-02
5.666666666666667074e-02,5.220655045168783037e-02,1.939240095477604009e-02,8.202607144521952165e+00,6.454584106566210178e-01,5.336963370311832017e-02
5.750000000000000250e-02,5.287052441138394981e-02,1.989596325612632069e-02,8.123695704058746969e+00,6.522610368435296513e-01,5.409346297902060258e-02
5.833333333333333426e-02,5.353107421051312570e-02,2.040400904877054042e-02,8.045313921630505405e+00,6.589981241875668694e-01,5.481588018485789027e-02
5.916666666666667296e-02,5.418820304886910744e-02,2.091647212637121056e-02,7.967455088758929271e+00,6.656701112752291261e-01,5.553691719709073771e-02
6.000000000000000472e-02,5.484191492042168187e-02,2.143328703925507367e-02,7.890112693111658970e+00,6.722774311843419115e-01,5.625660628347577130e-02
6.083333333333333648e-02,5.549221459262267120e-02,2.195438909085761434e-02,7.813280415017350933e+00,6.788205116460622746e-01,5.697498007722394398e-02
6.166666666666666824e-02,5.613910758610939772e-02,2.247971433402095112e-02,7.736952124034213618e+00,6.852997752040004276e-01,5.769207155177711460e-02
6.250000000000000000e-02,5.678260015479676126e-02,2.300919956715270429e-02,7.661121875569909534e+00,6.917156393705021777e-01,5.840791399618220497e-02
6.333333333333333870e-02,5.742269926634931826e-02,2.354278233025313902e-02,7.585783907550865734e+00,6.980685167801359281e-01,5.912254099104301969e-02
6.416666666666667740e-02,5.805941258302492469e-02,2.408040090081745022e-02,7.510932637139053014e+00,7.043588153404234387e-01,5.983598638503076494e-02
6.500000000000000222e-02,5.869274844288174114e-02,2.462199428961992648e-02,7.436562657494321549e+00,7.105869383798539829e-01,6.054828427193505169e-02
6.583333333333334092e-02,5.932271584134055781e-02,2.516750223638638401e-02,7.362668734580535279e+00,7.167532847932185369e-01,6.125946896823825094e-02
6.666666666666666574e-02,5.994932441309448051e-02,2.571686520536086915e-02,7.289245804013706476e+00,7.228582491842994173e-01,6.196957499119635365e-02
6.750000000000000444e-02,6.057258441435856011e-02,2.627002438077272184e-02,7.216288967950454492e+00,7.289022220059512280e-01,6.267863703741088921e-02
6.833333333333334314e-02,6.119250670545162141e-02,2.682692166220938465e-02,7.143793492015132252e+00,7.348855896976036473e-01,6.338668996187674098e-02
6.916666666666666796e-02,6.180910273370323477e-02,2.738749965990055352e-02,7.071754802264065276e+00,7.408087348202199163e-01,6.409376875749156488e-02
7.000000000000000666e-02,6.242238451667862092e-02,2.795170168991880158e-02,7.000168482185316954e+00,7.466720361887405621e-01,6.479990853501343961e-02
7.083333333333333148e-02,6.303236462571450149e-02,2.851947176930150207e-02,6.929030269732579406e+00,7.524758690020396656e-01,6.550514450345343298e-02
7.166666666666667018e-02,6.363905616975931712e-02,2.909075461109910526e-02,6.858336054391674708e+00,7.582206049704247608e-01,6.620951195089139207e-02
7.250000000000000888e-02,6.424247277951102009e-02,2.966549561935403687e-02,6.788081874278393713e+00,7.639066124407040137e-01,6.691304622570268257e-02
7.333333333333333370e-02,6.484262859184621031e-02,3.024364088401486350e-02,6.718263913266261156e+00,7.695342565188475481e-01,6.761578271818563524e-02
7.416666666666667240e-02,6.543953823453430019e-02,3.082513717578984000e-02,6.648878498143022675e+00,7.751038991902681197e-01,6.831775684257856973e-02
7.500000000000001110e-02,6.603321681123053288e-02,3.140993194094381102e-02,6.579922095794605852e+00,7.806158994377421223e-01,6.901900401945704200e-02
7.583333333333333592e-02,6.662367988674205987e-02,3.199797329604256446e-02,6.511391310415381994e+00,7.860706133569962395e-01,6.971955965850171189e-02
7.666666666666667462e-02,6.721094347256130475e-02,3.258921002264823785e-02,6.443282880743628205e+00,7.914683942699791697e-01,7.041945914162842102e-02
7.749999999999999944e-02,6.779502401266081224e-02,3.318359156196930976e-02,6.375593677321098163e+00,7.968095928358394087e-01,7.111873780647182119e-02
7.833333333333333814e-02,6.837593836954439230e-02,3.378106800946890226e-02,6.308320699775662455e+00,8.020945571596297397e-01,7.181743093021505930e-02
7.916666666666667684e-02,6.895370381054899411e-02,3.438159010943438176e-02,6.241461074126098296e+00,8.073236328987555277e-01,7.251557371375833005e-02
8.000000000000000167e-02,6.952833799439225859e-02,3.498510924951173801e-02,6.175012050108017903e+00,8.124971633671863591e-01,7.321320126621902458e-02
8.083333333333334036e-02,7.009985895796073951e-02,3.559157745520767635e-02,6.108970998520093509e+00,8.176154896374481229e-01,7.391034858975777111e-02
8.166666666666666519e-02,7.066828510333374169e-02,3.620094738436238635e-02,6.043335408589735280e+00,8.226789506404105223e-01,7.460705056472365093e-02
8.250000000000000389e-02,7.123363518503822434e-02,3.681317232159594249e-02,5.978102885357420071e+00,8.276878832628885574e-01,7.530334193511376006e-02
8.333333333333334259e-02,7.179592829752992622e-02,3.742820617273093925e-02,5.913271147078883239e+00,8.326426224430704126e-01,7.599925729434134358e-02
8.416666666666666741e-02,7.235518386289636894e-02,3.804600345919414983e-02,5.848838022644526013e+00,8.375435012637884036e-01,7.669483107130814492e-02
8.500000000000000611e-02,7.291142161877733896e-02,3.866651931239969281e-02,5.784801449015306574e+00,8.423908510436467489e-01,7.739009751677634885e-02
8.583333333333334481e-02,7.346466160649844923e-02,3.928970946811611437e-02,5.721159468674542836e+00,8.471850014260176032e-01,7.808509069003599645e-02
8.666666666666666963e-02,7.401492415941388070e-02,3.991553026081987032e-02,5.657910227094976818e+00,8.519262804659215593e-01,7.877984444586413892e-02
8.750000000000000833e-02,7.456222989145412650e-02,4.054393861803747695e-02,5.595051970220630722e+00,8.566150147148030580e-01,7.947439242177259389e-02
8.833333333333333315e-02,7.510659968587485302e-02,4.117489205467837060e-02,5.532583041962899628e+00,8.612515293032128039e-01,8.016876802554041836e-02
8.916666666666667185e-02,7.564805468420317258e-02,4.180834866736092559e-02,5.470501881710427838e+00,8.658361480214100681e-01,8.086300442302907232e-02
9.000000000000001055e-02,7.618661627537759440e-02,4.244426712873333729e-02,5.408807021852352293e+00,8.703691933978945361e-01,8.155713452627705307e-02
9.083333333333333537e-02,7.672230608507803196e-02,4.308260668179163949e-02,5.347497085314538268e+00,8.748509867758806902e-01,8.225119098187205768e-02
9.166666666666667407e-02,7.725514596524261923e-02,4.372332713419664618e-02,5.286570783108420990e+00,8.792818483877236080e-01,8.294520615959820320e-02
9.250000000000001277e-02,7.778515798376758883e-02,4.436638885259162196e-02,5.226026911892198257e+00,8.836620974273072804e-01,8.363921214135688897e-02
9.333333333333333759e-02,7.831236441438740870e-02,4.501175275692265165e-02,5.165864351544043664e+00,8.879920521204056616e-01,8.433324071035916414e-02
9.416666666666667629e-02,7.883678772673162471e-02,4.565938031476329123e-02,5.106082062747164585e+00,8.922720297930269995e-01,8.502732334058851760e-02
9.500000000000000111e-02,7.935845057655556423e-02,4.630923353564517925e-02,5.046679084586458863e+00,8.965023469377493281e-01,8.572149118653255018e-02
9.583333333333333981e-02,7.987737579614183347e-02,4.696127496539640594e-02,4.987654532156628129e+00,9.006833192780590025e-01,8.641577507318282114e-02
9.666666666666667851e-02,8.039358638486976405e-02,4.761546768048894457e-02,4.929007594181623375e+00,9.048152618306999351e-01,8.711020548630134253e-02
9.750000000000000333e-02,8.090710549994990786e-02,4.827177528239690735e-02,4.870737530645310898e+00,9.088984889660444155e-01,8.780481256295369352e-02
9.833333333333334203e-02,8.141795644732105486e-02,4.893016189196700005e-02,4.812843670433310628e+00,9.129333144664938393e-01,8.849962608230749206e-02
9.916666666666666685e-02,8.192616267270692865e-02,4.959059214380248659e-02,4.755325408985993541e+00,9.169200515829185605e-01,8.919467545669609865e-02
1.000000000000000056e-01,8.243174775283014510e-02,5.025303118066234975e-02,4.698182205962599944e+00,9.208590130891471937e-01,8.988998972294701129e-02
1.008333333333333443e-01,8.293473538678089452e-02,5.091744464787659186e-02,4.641413582916578129e+00,9.247505113345135808e-01,9.058559753397489589e-02
1.016666666666666691e-01,8.343514938753797405e-02,5.158379868777929200e-02,4.585019120982150476e+00,9.285948582944713037e-01,9.128152715063861389e-02
1.025000000000000078e-01,8.393301367363993626e-02,5.225205993416057182e-02,4.528998458572254471e+00,9.323923656192856235e-01,9.197780643386291310e-02
1.033333333333333465e-01,8.442835226100384172e-02,5.292219550673854522e-02,4.473351289087958982e+00,9.361433446808107295e-01,9.267446283702385212e-02
1.041666666666666713e-01,8.492118925488974235e-02,5.359417300565265385e-02,4.418077358639536101e+00,9.398481066173638432e-01,9.337152339859886019e-02
1.050000000000000100e-01,8.541154884200860553e-02,5.426796050597940818e-02,4.363176463779351089e+00,9.435069623767050606e-01,9.406901473508094691e-02
1.058333333333333348e-01,8.589945528277166675e-02,5.494352655227156129e-02,4.308648449246811118e+00,9.471202227571325905e-01,9.476696303415760303e-02
1.066666666666666735e-01,8.638493290367925403e-02,5.562084015312204061e-02,4.254493205725614402e+00,9.506881984467044910e-01,9.546539404815432284e-02
1.075000000000000122e-01,8.686800608984709959e-02,5.629987077575331067e-02,4.200710667613535954e+00,9.542112000605957878e-01,9.616433308774301192e-02
1.083333333333333370e-01,8.734869927766839015e-02,5.698058834063347844e-02,4.147300810805096383e+00,9.576895381766035165e-01,9.686380501591568271e-02
1.091666666666666757e-01,8.782703694760964075e-02,5.766296321612001535e-02,4.094263650487388162e+00,9.611235233688086854e-01,9.756383424222350720e-02
1.100000000000000006e-01,8.830304361713869898e-02,5.834696621313185949e-02,4.041599238949440398e+00,9.645134662394073688e-01,9.826444471728137953e-02
1.108333333333333393e-01,8.877674383378325595e-02,5.903256857985113987e-02,3.989307663405456950e+00,9.678596774487219223e-01,9.896565992753859897e-02
1.116666666666666780e-01,8.924816216831801818e-02,5.971974199645504328e-02,3.937389043832359103e+00,9.711624677434044228e-01,9.966750289031536814e-02
1.125000000000000028e-01,8.971732320807922212e-02,6.040845856987892698e-02,3.885843530821995184e+00,9.744221479828436561e-01,1.003699961491056891e-01
1.133333333333333415e-01,9.018425155040483976e-02,6.109869082861139888e-02,3.834671303448496715e+00,9.776390291637897523e-01,1.010731617691466300e-01
1.141666666666666802e-01,9.064897179619883782e-02,6.179041171752208683e-02,3.783872567151205235e+00,9.808134224432063508e-01,1.017770213332540030e-01
1.150000000000000050e-01,9.111150854361831086e-02,6.248359459272296440e-02,3.733447551633672923e+00,9.839456391593667250e-01,1.024815959379247188e-01
1.158333333333333437e-01,9.157188638188197560e-02,6.317821321646395483e-02,3.683396508779172684e+00,9.870359908512054137e-01,1.031869061897057183e-01
1.166666666666666685e-01,9.203012988519858328e-02,6.387424175206338206e-02,3.633719710583307450e+00,9.900847892759397917e-01,1.038929722018291091e-01
1.175000000000000072e-01,9.248626360681411196e-02,6.457165475887416406e-02,3.584417447104162768e+00,9.930923464249762356e-01,1.045998135911140325e-01
1.183333333333333459e-01,9.294031207317629550e-02,6.527042718728613691e-02,3.535490024430608891e+00,9.960589745381157600e-01,1.053074494751343460e-01
1.191666666666666707e-01,9.339229977821539297e-02,6.597053437376536322e-02,3.486937762669264362e+00,9.989849861160740030e-01,1.060158984696521756e-01
1.200000000000000094e-01,9.384225117773996316e-02,6.667195203593097308e-02,3.438760993950711775e+00,1.001870693931332212e+00,1.067251786863171181e-01
1.208333333333333343e-01,9.429019068394638159e-02,6.737465626766987736e-02,3.390960060455549208e+00,1.004716411037334778e+00,1.074353077306300641e-01
1.216666666666666730e-01,9.473614266004119766e-02,6.807862353429032509e-02,3.343535312460863551e+00,1.007522450776050071e+00,1.081463027001716287e-01
1.225000000000000117e-01,9.518013141497491669e-02,6.878383066771434629e-02,3.296487106407731904e+00,1.010289126783912028e+00,1.088581801830941498e-01
1.233333333333333365e-01,9.562218119828647112e-02,6.949025486170996857e-02,3.249815802990371871e+00,1.013016752996161118e+00,1.095709562568763784e-01
1.241666666666666752e-01,9.606231619505715968e-02,7.019787366716348509e-02,3.203521765267563381e+00,1.015705643649601919e+00,1.102846464873405291e-01
1.250000000000000000e-01,9.650056052097302772e-02,7.090666498739214840e-02,3.157605356796971297e+00,1.018356113283795494e+00,1.109992659279297189e-01
1.258333333333333526e-01,9.693693821749489736e-02,7.161660707349798427e-02,3.112066939793003861e+00,1.020968476740708120e+00,1.117148291192455317e-01
1.266666666666666774e-01,9.737147324713478491e-02,7.232767851976271145e-02,3.066906873308868686e+00,1.023543049162833896e+00,1.124313500888438067e-01
1.275000000000000022e-01,9.780418948883816410e-02,7.303985825908465568e-02,3.022125511443450208e+00,1.026080145989813897e+00,1.131488423512874986e-01
1.283333333333333548e-01,9.823511073347081235e-02,7.375312555845746354e-02,2.977723201573681422e+00,1.028580082953571173e+00,1.138673189084550841e-01
1.291666666666666796e-01,9.866426067940951838e-02,7.446746001449124075e-02,2.933700282613066701e+00,1.031043176071982259e+00,1.145867922501025427e-01
1.300000000000000044e-01,9.909166292823592959e-02,7.518284154897655891e-02,2.890057083296986296e+00,1.033469741641111384e+00,1.153072743546774415e-01
1.308333333333333293e-01,9.951734098053233168e-02,7.589925040449116422e-02,2.846793920495477526e+00,1.035860096226024929e+00,1.160287766903829731e-01
1.316666666666666818e-01,9.994131823177891671e-02,7.661666714005001266e-02,2.803911097554124154e+00,1.038214556650212339e+00,1.167513102164897121e-01
1.325000000000000067e-01,1.003636179683513874e-01,7.733507262679864547e-02,2.761408902663722742e+00,1.040533439983636343e+00,1.174748853848928964e-01
1.333333333333333315e-01,1.007842633636185092e-01,7.805444804375036294e-02,2.719287607259360584e+00,1.042817063529437593e+00,1.181995121419132655e-01
1.341666666666666841e-01,1.012032774741384034e-01,7.877477487356705776e-02,2.677547464449580694e+00,1.045065744809316355e+00,1.189251999303379825e-01
1.350000000000000089e-01,1.016206832359530382e-01,7.949603489838394377e-02,2.636188707476266657e+00,1.047279801547618794e+00,1.196519576916996591e-01
1.358333333333333337e-01,1.020365034609802407e-01,8.021821019567870747e-02,2.595211548205866858e+00,1.049459551654152945e+00,1.203797938687905800e-01
1.366666666666666863e-01,1.024507608335023245e-01,8.094128313418458287e-02,2.554616175652628662e+00,1.051605313205760783e+00,1.211087164084088119e-01
1.375000000000000111e-01,1.028634779067506139e-01,8.166523636984776569e-02,2.514402754534432738e+00,1.053717404426671944e+00,1.218387327643329909e-01
1.383333333333333359e-01,1.032746770995852936e-01,8.239005284182944477e-02,2.474571423861853692e+00,1.055796143667670384e+00,1.225698499005230674e-01
1.391666666666666885e-01,1.036843806932697398e-01,8.311571576855202037e-02,2.435122295561058081e+00,1.057841849384096644e+00,1.233020742945430126e-01
1.400000000000000133e-01,1.040926108283385804e-01,8.384220864378980065e-02,2.396055453131128665e+00,1.059854840112718355e+00,1.240354119412017536e-01
1.408333333333333381e-01,1.044993895015590007e-01,8.456951523280437089e-02,2.357370950336384663e+00,1.061835434447496507e+00,1.247698683564094913e-01
1.416666666666666630e-01,1.049047385629843648e-01,8.529761956852417726e-02,2.319068809934288655e+00,1.063783951014275919e+00,1.255054485812444054e-01
1.425000000000000155e-01,1.053086797130996094e-01,8.602650594776865833e-02,2.281149022439476592e+00,1.065700708444431655e+00,1.262421571862264447e-01
1.433333333333333404e-01,1.057112345000576215e-01,8.675615892751659119e-02,2.243611544924460688e+00,1.067586025347500023e+00,1.269799982757937040e-01
1.441666666666666652e-01,1.061124243170060710e-01,8.748656332121895751e-02,2.206456299857515013e+00,1.069440220282825926e+00,1.277189754929774212e-01
1.450000000000000178e-01,1.065122703995038805e-01,8.821770419515581607e-02,2.169683173978267821e+00,1.071263611730257637e+00,1.284590920242707768e-01
1.458333333333333426e-01,1.069107938230265814e-01,8.894956686483718178e-02,2.133292017211475322e+00,1.073056518059920084e+00,1.292003506046870698e-01
1.466666666666666674e-01,1.073080155005602249e-01,8.968213689144811929e-02,2.097282641619446331e+00,1.074819257501099523e+00,1.299427535230026631e-01
1.475000000000000200e-01,1.077039561802827228e-01,9.041540007833735737e-02,2.061654820393576060e+00,1.076552148110271556e+00,1.306863026271798678e-01
1.483333333333333448e-01,1.080986364433322439e-01,9.114934246754957670e-02,2.026408286885414967e+00,1.078255507738304475e+00,1.314309993299646595e-01
1.491666666666666696e-01,1.084920767016618881e-01,9.188395033640124610e-02,1.991542733677667210e+00,1.079929653996872352e+00,1.321768446146543430e-01
1.500000000000000222e-01,1.088842971959799316e-01,9.261921019409956324e-02,1.957057811695522842e+00,1.081574904224111178e+00,1.329238390410300841e-01
1.508333333333333470e-01,1.092753179937749342e-01,9.335510877840436095e-02,1.922953129358678570e+00,1.083191575449550470e+00,1.336719827514485648e-01
1.516666666666666718e-01,1.096651589874252236e-01,9.409163305233292363e-02,1.889228251774372591e+00,1.084779984358355875e+00,1.344212754770881535e-01
1.524999999999999967e-01,1.100538398923839589e-01,9.482877020091125264e-02,1.855882750178123652e+00,1.086340447275836008e+00,1.351717165432299028e-01
1.533333333333333492e-01,1.104413802451356535e-01,9.556650762813086175e-02,1.822918076537738630e+00,1.087873280953634225e+00,1.359233048317858294e-01
1.541666666666666741e-01,1.108277994002753453e-01,9.630483295444616787e-02,1.790337963959790279e+00,1.089378804303841486e+00,1.366760386920765347e-01
1.549999999999999989e-01,1.112131165266751487e-01,9.704373401482042916e-02,1.758145947279225352e+00,1.090857339266857684e+00,1.374299158962322132e-01
1.558333333333333515e-01,1.115973506034605434e-01,9.778319885693349811e-02,1.726345197512888729e+00,1.092309210577187661e+00,1.381849336532652017e-01
1.566666666666666763e-01,1.119805204162262757e-01,9.852321573932591725e-02,1.694938531187020425e+00,1.093734745464145952e+00,1.389410886271360279e-01
1.575000000000000011e-01,1.123626445535135798e-01,9.926377312947107234e-02,1.663928419740698494e+00,1.095134273360365729e+00,1.396983769549179633e-01
1.583333333333333537e-01,1.127437414035428048e-01,1.000048597017799690e-01,1.633316998988498359e+00,1.096508125618169682e+00,1.404567942650253309e-01
1.591666666666666785e-01,1.131238291511960509e-01,1.007464643355440448e-01,1.603106078626240771e+00,1.097856635233842582e+00,1.412163356954735938e-01
1.600000000000000033e-01,1.135029257752439569e-01,1.014885761128209163e-01,1.573297151764295743e+00,1.099180136579838596e+00,1.419769959121399971e-01
