s,x,y,kappa,theta,radial_dot
1.166666666666666720e-02,1.154867403602443873e-02,1.420251408315678773e-03,2.271977749797250823e+01,2.506076303526623139e-01,1.154012746454557287e-02
1.250000000000000069e-02,1.235394262973481261e-02,1.634551300329980649e-03,2.281504828429498133e+01,2.695804744286071641e-01,1.234307701428063141e-02
1.333333333333333419e-02,1.315499193572851333e-02,1.864119320015318734e-03,2.289629614647897071e+01,2.886268679414297211e-01,1.314143964509584088e-02
1.416666666666666768e-02,1.395151595594379054e-02,2.108926471283885731e-03,2.296367975323723698e+01,3.077351912329782113e-01,1.393489794918356846e-02
1.500000000000000118e-02,1.474321025165898497e-02,2.368928131667174305e-03,2.301725826296337019e+01,3.268939154063951191e-01,1.472314287568521514e-02
1.583333333333333467e-02,1.552977276301662282e-02,2.644064240001734421e-03,2.305699102552102175e+01,3.460915192765970372e-01,1.550587563458939895e-02
1.666666666666666644e-02,1.631090464509118987e-02,2.934259455676693253e-03,2.308273988019145762e+01,3.653164071539772850e-01,1.628280970736655300e-02
1.750000000000000167e-02,1.708631112486114559e-02,3.239423293297177299e-03,2.309427397797852421e+01,3.845568295948815218e-01,1.705367297370297130e-02
1.833333333333333343e-02,1.785570238245353866e-02,3.559450238468870112e-03,2.309127702963670004e+01,4.038008091813878875e-01,1.781820995691671058e-02
1.916666666666666866e-02,1.861879445876839581e-02,3.894219852054773504e-03,2.307335685265302416e+01,4.230360732990087191e-01,1.857618418281416911e-02
2.000000000000000042e-02,1.937531019009288563e-02,4.243596871654947526e-03,2.304005706012707577e+01,4.422499957626670475e-01,1.932738063810754414e-02
2.083333333333333565e-02,2.012498016862365388e-02,4.607431320176541903e-03,2.299087070158114443e+01,4.614295489967122355e-01,2.007160830533499807e-02
2.166666666666666741e-02,2.086754372597685037e-02,4.985558632161352088e-03,2.292525563019366075e+01,4.805612683016184383e-01,2.080870274182748669e-02
2.250000000000000264e-02,2.160274993483533856e-02,5.377799808993966382e-03,2.284265133325676445e+01,4.996312295363895539e-01,2.153852866101559765e-02
2.333333333333333440e-02,2.233035862192174481e-02,5.783961614203584484e-03,2.274249692379776988e+01,5.186250413101622936e-01,2.226098246567036892e-02
2.416666666666666963e-02,2.305014138356271253e-02,6.203836819784023550e-03,2.262424995273552497e+01,5.375278525087180403e-01,2.297599467495699613e-02
2.500000000000000139e-02,2.376188259329363103e-02,6.637204513785181781e-03,2.248740566453856005e+01,5.563243756825821951e-01,2.368353218089458770e-02
2.583333333333333662e-02,2.446538038931854453e-02,7.083830478383236831e-03,2.233151628730965399e+01,5.749989264958524915e-01,2.438360026539632824e-02
2.666666666666666838e-02,2.516044762825808342e-02,7.543467646235379326e-03,2.215620992293429481e+01,5.935354790834540539e-01,2.507624430691659731e-02
2.750000000000000014e-02,2.584691279055896171e-02,8.015856641201031529e-03,2.196120858682150612e+01,6.119177367958522629e-01,2.576155110619872748e-02
2.833333333333333537e-02,2.652462082226293705e-02,8.500726407510674626e-03,2.174634494212449454e+01,6.301292174329132800e-01,2.643964976395338923e-02
2.916666666666666713e-02,2.719343389759311738e-02,8.997794929244322046e-03,2.151157728210897702e+01,6.481533516930104710e-01,2.711071204963961395e-02
3.000000000000000236e-02,2.785323208704864814e-02,9.506770039613459539e-03,2.125700233799156180e+01,6.659735932013858273e-01,2.777495220986501978e-02
3.083333333333333412e-02,2.850391391642604147e-02,1.002735031710133562e-02,2.098286552885729606e+01,6.835735381459061566e-01,2.843262617710700518e-02
3.166666666666666935e-02,2.914539680340886077e-02,1.055922606309111014e-02,2.068956832515574362e+01,7.009370522517449631e-01,2.908403015415650730e-02
3.250000000000000111e-02,2.977761736006785329e-02,1.110208035328562673e-02,2.037767246682278710e+01,7.180484025817360783e-01,2.972949856641207006e-02
3.333333333333333287e-02,3.040053155175169788e-02,1.165559015308154263e-02,2.004790085943956512e+01,7.348923914676787073e-01,3.036940139227227442e-02
3.416666666666667157e-02,3.101411470536370035e-02,1.221942748518236102e-02,1.970113506429156303e+01,7.514544897692335690e-01,3.100414090063750502e-02
3.500000000000000333e-02,3.161836136283410759e-02,1.279326063618849846e-02,1.933840939724928276e+01,7.677209666282088785e-01,3.163414784311124189e-02
3.583333333333333509e-02,3.221328497861800089e-02,1.337675538774271353e-02,1.896090175298956382e+01,7.836790129408083283e-01,3.225987716602771171e-02
3.666666666666666685e-02,3.279891746317070700e-02,1.396957625707413893e-02,1.856992137079787497e+01,7.993168559090532144e-01,3.288180332309294240e-02
3.750000000000000555e-02,3.337530857746746210e-02,1.457138773149426261e-02,1.816689385153869551e+01,8.146238622516935868e-01,3.350041528245168571e-02
3.833333333333333731e-02,3.394252518663136431e-02,1.518185548155365043e-02,1.775334381806204931e+01,8.295906279473604927e-01,3.411621133175312542e-02
3.916666666666666907e-02,3.450065038350941943e-02,1.580064753815112188e-02,1.733087567952187769e+01,8.442090527380204934e-01,3.472969379082047753e-02
4.000000000000000083e-02,3.504978249549685343e-02,1.642743541986144834e-02,1.690115301074814624e+01,8.584723980256330211e-01,3.534136374357128851e-02
4.083333333333333259e-02,3.559003398997628159e-02,1.706189519806330240e-02,1.646587708879877354e+01,8.723753272337775311e-01,3.595171589883685431e-02
4.166666666666667129e-02,3.612153029535038196e-02,1.770370848904336339e-02,1.602676513905436195e+01,8.859139281620497242e-01,3.656123368385727490e-02
4.250000000000000305e-02,3.664440855576563127e-02,1.835256336405516678e-02,1.558552883275083367e+01,8.990857173169686245e-01,3.717038466484848952e-02
4.333333333333333481e-02,3.715881633823331365e-02,1.900815517024868548e-02,1.514385354781341064e+01,9.118896266422037433e-01,3.777961637668474093e-02
4.416666666666666657e-02,3.766491031095645092e-02,1.967018725738397394e-02,1.470337885738019423e+01,9.243259734777010683e-01,3.838935262908039353e-02
4.500000000000000527e-02,3.816285491129331464e-02,2.033837160723016291e-02,1.426568064842034822e+01,9.363964149384514934e-01,3.899999034043827306e-02
4.583333333333333703e-02,3.865282102097104822e-02,2.101242936446514123e-02,1.383225519989031049e+01,9.481038882085809361e-01,3.961189693353960040e-02
4.666666666666666879e-02,3.913498466496429656e-02,2.169209126967765883e-02,1.340450546980662594e+01,9.594525384876213536e-01,4.022540831025010755e-02
4.750000000000000056e-02,3.960952574894011091e-02,2.237709799668783847e-02,1.298372975741007096e+01,9.704476364989615966e-01,4.084082740611511692e-02
4.833333333333333925e-02,4.007662684841582085e-02,2.306720039781284121e-02,1.257111282406679997e+01,9.810954875745770964e-01,4.145842331072484288e-02
4.916666666666667102e-02,4.053647206085639332e-02,2.376215966188995748e-02,1.216771947814811838e+01,9.914033343671666554e-01,4.207843092654000444e-02
5.000000000000000278e-02,4.098924592992711502e-02,2.446174739082096830e-02,1.177449055777263887e+01,1.001379255215467001e+00,4.270105112783052770e-02
5.083333333333333454e-02,4.143513244908575421e-02,2.516574560111858178e-02,1.139224118326139923e+01,1.011032060107564412e+00,4.332645137270819957e-02
5.166666666666667324e-02,4.187431414970896326e-02,2.587394665742761418e-02,1.102166110002158383e+01,1.020371186058932400e+00,4.395476671500420096e-02
5.250000000000000500e-02,4.230697127705427413e-02,2.658615314527512305e-02,1.066331689320863418e+01,1.029406593556111638e+00,4.458610115890632858e-02
5.333333333333333676e-02,4.273328105560544876e-02,2.730217769039623016e-02,1.031765582811648940e+01,1.038148665523330516e+00,4.522052929767738511e-02
5.416666666666666852e-02,4.315341704376821075e-02,2.802184273190905933e-02,9.985011054424601795e+00,1.046608110057722918e+00,4.585809817819294643e-02
5.500000000000000028e-02,4.356754857649831891e-02,2.874498025640002258e-02,9.665607907311317248e+00,1.054795867958446154e+00,4.649882933517364425e-02
5.583333333333333898e-02,4.397584029326706556e-02,2.947143149965486542e-02,9.359571042786026140e+00,1.062723025854320102e+00,4.714272094252043577e-02
5.666666666666667074e-02,4.437845174780410268e-02,3.020104662235787579e-02,9.066932156909466300e+00,1.070400735520859792e+00,4.778975003375673936e-02
5.750000000000000250e-02,4.477553709530072978e-02,3.093368436560564594e-02,8.787638057251445645e+00,1.077840139776760076e+00,4.843987474891014305e-02
5.833333333333333426e-02,4.516724485219710677e-02,3.166921169156412114e-02,8.521558878342490928e+00,1.085052305166590791e+00,4.909303657092314865e-02
5.916666666666667296e-02,4.555371772330014252e-02,3.240750341405905510e-02,8.268496259440768270e+00,1.092048161474000523e+00,4.974916252059365107e-02
6.000000000000000472e-02,4.593509249076536960e-02,3.314844182334591993e-02,8.028191331222823024e+00,1.098838447970110321e+00,5.040816728487750725e-02
6.083333333333333648e-02,4.631149995940588709e-02,3.389191630877076700e-02,7.800332386757403036e+00,1.105433666185935415e+00,5.106995525894870991e-02
6.166666666666666824e-02,4.668306495284160751e-02,3.463782298251870395e-02,7.584562140285365572e+00,1.111844038905536625e+00,5.173442248755821815e-02
6.250000000000000000e-02,4.704990635515122338e-02,3.538606430716113166e-02,7.380484504068664187e+00,1.118079475007350831e+00,5.240145849585783888e-02
6.333333333333333870e-02,4.741213719291534345e-02,3.613654872926218287e-02,7.187670838263494844e+00,1.124149539733322545e+00,5.307094800389089428e-02
6.416666666666667740e-02,4.776986475282249400e-02,3.688919032089336969e-02,7.005665650982398240e+00,1.130063429937175012e+00,5.374277252236354940e-02
6.500000000000000222e-02,4.812319073033125005e-02,3.764390843053609659e-02,6.833991745180263422e+00,1.135829953852242724e+00,5.441681183009354494e-02
6.583333333333334092e-02,4.847221140522538912e-02,3.840062734452471399e-02,6.672154825607192308e+00,1.141457514923404526e+00,5.509294533569981944e-02
6.666666666666666574e-02,4.881701784024990165e-02,3.915927595989822374e-02,6.519647592815245751e+00,1.146954099264413829e+00,5.577105332768371448e-02
6.750000000000000444e-02,4.915769609936227608e-02,3.991978746928610128e-02,6.375953362161166815e+00,1.152327266328987410e+00,5.645101811810167985e-02
6.833333333333334314e-02,4.949432748246478803e-02,4.068209905824890504e-02,6.240549254052264239e+00,1.157584142419076478e+00,5.713272508559782276e-02
6.916666666666666796e-02,4.982698877379268532e-02,4.144615161532778924e-02,6.112909007506757142e+00,1.162731416694726017e+00,5.781606362370947383e-02
7.000000000000000666e-02,5.015575250141291602e-02,4.221188945492282407e-02,5.992505472633072650e+00,1.167775339394784284e+00,5.850092800014439209e-02
7.083333333333333148e-02,5.048068720553509914e-02,4.297926005301670044e-02,5.878812839064852191e+00,1.172721722024658408e+00,5.918721813221603650e-02
7.166666666666667018e-02,5.080185771354800428e-02,4.374821379568444996e-02,5.771308656908105128e+00,1.177575939314647213e+00,5.987484028287902438e-02
7.250000000000000888e-02,5.111932541986936168e-02,4.451870374027600691e-02,5.669475704541704353e+00,1.182342932798584600e+00,6.056370768089026219e-02
7.333333333333333370e-02,5.143314856883563629e-02,4.529068538912593700e-02,5.572803753830657847e+00,1.187027215906239608e+00,6.125374106759631093e-02
7.416666666666667240e-02,5.174338253896226120e-02,4.606411647562694972e-02,5.480791278128281263e+00,1.191632880502889291e+00,6.194486917177000757e-02
7.500000000000001110e-02,5.205008012697698305e-02,4.683895676249955758e-02,5.392947142020864781e+00,1.196163604844618034e+00,6.263702911284954600e-02
7.583333333333333592e-02,5.235329183007303433e-02,4.761516785209532476e-02,5.308792304278481033e+00,1.200622662947242736e+00,6.333016673192337631e-02
7.666666666666667462e-02,5.265306612484934451e-02,4.839271300858155600e-02,5.227861557103954837e+00,1.205012935389485396e+00,6.402423684890676259e-02
7.749999999999999944e-02,5.294944974140732702e-02,4.917155699186925161e-02,5.149705315726793131e+00,1.209336921586498192e+00,6.471920344361904720e-02
7.833333333333333814e-02,5.324248793106404337e-02,4.995166590316012928e-02,5.073891462905594452e+00,1.213596753577595111e+00,6.541503975793724890e-02
7.916666666666667684e-02,5.353222472612552407e-02,5.073300704199943528e-02,5.000007243248084876e+00,1.217794211371825863e+00,6.611172831590848842e-02
8.000000000000000167e-02,5.381870319014914889e-02,5.151554877472842853e-02,4.927661192728399087e+00,1.221930739886815998e+00,6.680926085868246767e-02
8.083333333333334036e-02,5.410196565711575950e-02,5.229926041423014343e-02,4.856485079699559115e+00,1.226007467500327630e+00,6.750763819139520006e-02
8.166666666666666519e-02,5.438205395793777736e-02,5.308411211085405090e-02,4.786135825405820832e+00,1.230025226210788469e+00,6.820686993970750955e-02
8.250000000000000389e-02,5.465900963275464874e-02,5.387007475438891635e-02,4.716297364839705963e+00,1.233984573373390736e+00,6.890697421457732397e-02
8.333333333333334259e-02,5.493287412751618470e-02,5.465711988692596029e-02,4.646682403096618508e+00,1.237885814943364249e+00,6.960797718500427722e-02
8.416666666666666741e-02,5.520368897343291142e-02,5.544521962641962842e-02,4.577034018460789611e+00,1.241729030119013144e+00,7.030991255990848288e-02
8.500000000000000611e-02,5.547149594798257699e-02,5.623434660070825847e-02,4.507127061563780401e+00,1.245514097235690176e+00,7.101282098194183767e-02
8.583333333333334481e-02,5.573633721630570637e-02,5.702447389170464676e-02,4.436769300275370753e+00,1.249240720719789755e+00,7.171674933783328543e-02
8.666666666666666963e-02,5.599825545200083632e-02,5.781557498940841089e-02,4.365802262611421902e+00,1.252908458870992447e+00,7.242174999176745342e-02
8.750000000000000833e-02,5.625729393653999127e-02,5.860762375532876933e-02,4.294101734867292741e+00,1.256516752203275189e+00,7.312787995021619025e-02
8.833333333333333315e-02,5.651349663676451252e-02,5.940059439484119547e-02,4.221577879288501478e+00,1.260064952042506681e+00,7.383519996850118616e-02
8.916666666666667185e-02,5.676690826018612052e-02,6.019446143793712178e-02,4.148174944639551498e+00,1.263552349052476709e+00,7.454377361108162348e-02
9.000000000000001055e-02,5.701757428810168976e-02,6.098919972776273291e-02,4.073870553684596274e+00,1.266978201343445187e+00,7.525366627904792050e-02
9.083333333333333537e-02,5.726554098682627714e-02,6.178478441628673656e-02,3.998674563412949023e+00,1.270341761808902570e+00,7.596494421948959963e-02
9.166666666666667407e-02,5.751085539764917015e-02,6.258119096638667389e-02,3.922627506316600954e+00,1.273642304337956555e+00,7.667767353222310067e-02
9.250000000000001277e-02,5.775356530641349850e-02,6.337839515960330683e-02,3.845798633597351301e+00,1.276879148562920729e+00,7.739191918976701112e-02
9.333333333333333759e-02,5.799371919390345492e-02,6.417637310878367141e-02,3.768283593274496912e+00,1.280051682824117298e+00,7.810774408640380750e-02
9.416666666666667629e-02,5.823136616848501729e-02,6.497510127481662123e-02,3.690201787223442498e+00,1.283159385065991476e+00,7.882520813165787288e-02
9.500000000000000111e-02,5.846655588267925252e-02,6.577455648666065413e-02,3.611693460697980473e+00,1.286201841419291947e+00,7.954436740255770022e-02
9.583333333333333981e-02,5.869933843554504121e-02,6.657471596387452839e-02,3.532916585450568636e+00,1.289178762271853795e+00,8.026527336766858811e-02
9.666666666666667851e-02,5.892976426290425646e-02,6.737555734088282455e-02,3.454043602849405925e+00,1.292089995683645576e+00,8.098797219412783022e-02
9.750000000000000333e-02,5.915788401755423670e-02,6.817705869224494064e-02,3.375258096204569735e+00,1.294935538058251456e+00,8.171250414685828078e-02
9.833333333333334203e-02,5.938374844167636918e-02,6.897919855824172219e-02,3.296751461796052496e+00,1.297715542040751791e+00,8.243890308685396240e-02
9.916666666666666685e-02,5.960740823366606628e-02,6.978195597014989759e-02,3.218719645913398431e+00,1.300430321668964107e+00,8.316719607301523154e-02
1.000000000000000056e-01,5.982891391157923316e-02,7.058531047463893759e-02,3.141360010760396282e+00,1.303080354859244894e+00,8.389740306955043025e-02
1.008333333333333443e-01,6.004831567531612041e-02,7.138924215679370855e-02,3.064868385644830884e+00,1.305666283357747037e+00,8.462953675854661961e-02
1.016666666666666691e-01,6.026566326954958114e-02,7.219373166134063213e-02,2.989436351839511286e+00,1.308188910331698818e+00,8.536360245502958022e-02
1.025000000000000078e-01,6.048100584925641954e-02,7.299876021172957419e-02,2.915248800298755327e+00,1.310649195811756540e+00,8.609959811975501087e-02
1.033333333333333465e-01,6.069439184953385330e-02,7.380430962679879192e-02,2.842481791502434518e+00,1.313048250225007152e+00,8.683751446316149980e-02
1.041666666666666713e-01,6.090586886118481980e-02,7.461036233482326585e-02,2.771300736533566678e+00,1.315387326278355529e+00,8.757733513241419687e-02
1.050000000000000100e-01,6.111548351334292195e-02,7.541690138481584038e-02,2.701858908504999324e+00,1.317667809463788364e+00,8.831903697230912564e-02
1.058333333333333348e-01,6.132328136418684073e-02,7.622391045501464291e-02,2.634296284016704792e+00,1.319891207460672566e+00,8.906259034999845781e-02
1.066666666666666735e-01,6.152930680057213525e-02,7.703137385854923191e-02,2.568738705764629149e+00,1.322059138706414894e+00,8.980795953303963297e-02
1.075000000000000122e-01,6.173360294719049818e-02,7.783927654632845361e-02,2.505297349978024446e+00,1.324173320396307751e+00,9.055510311014265679e-02
1.083333333333333370e-01,6.193621158565919271e-02,7.864760410723825590e-02,2.444068476198781870e+00,1.326235556157214779e+00,9.130397444416729624e-02
1.091666666666666757e-01,6.213717308374974713e-02,7.945634276577395738e-02,2.385133432121185670e+00,1.328247723619014886e+00,9.205452214736256633e-02
1.100000000000000006e-01,6.233652633478942856e-02,8.026547937726108417e-02,2.328558882798874130e+00,1.330211762083564953e+00,9.280669056950459350e-02
1.108333333333333393e-01,6.253430870711335077e-02,8.107500142084166084e-02,2.274397231450862922e+00,1.332129660464502319e+00,9.356042029042763164e-02
1.116666666666666780e-01,6.273055600331152448e-02,8.188489699041752445e-02,2.222687198262304875e+00,1.334003445643549446e+00,9.431564860940755413e-02
1.125000000000000028e-01,6.292530242890383152e-02,8.269515478375263906e-02,2.173454523841831687e+00,1.335835171361092755e+00,9.507231002490511285e-02
1.133333333333333415e-01,6.311858056998737032e-02,8.350576408993953814e-02,2.126712765204151534e+00,1.337626907731528592e+00,9.583033669926087350e-02
1.141666666666666802e-01,6.331042137933377834e-02,8.431671477543398185e-02,2.082464154119159527e+00,1.339380731447913364e+00,9.658965890401866039e-02
1.150000000000000050e-01,6.350085417036784030e-02,8.512799726885718343e-02,2.040700490229425679e+00,1.341098716716391914e+00,9.735020544260869491e-02
1.158333333333333437e-01,6.368990661843157430e-02,8.593960254475591087e-02,2.001404044315837183e+00,1.342782926939119159e+00,9.811190404811434562e-02
1.166666666666666685e-01,6.387760476872747506e-02,8.675152210649941797e-02,1.964548450328918339e+00,1.344435407145221140e+00,9.887468175476192556e-02
1.175000000000000072e-01,6.406397305033958989e-02,8.756374796847934960e-02,1.930099568161648182e+00,1.346058177152925639e+00,9.963846524259230286e-02
1.183333333333333459e-01,6.424903429574767288e-02,8.837627263776318132e-02,1.898016302501042141e+00,1.347653225432368540e+00,1.004031811554891296e-01
1.191666666666666707e-01,6.443280976527776538e-02,8.918908909533701523e-02,1.868251366364586330e+00,1.349222503627729219e+00,1.011687563933460210e-01
1.200000000000000094e-01,6.461531917596773089e-02,9.000219077705694237e-02,1.840751981030919637e+00,1.350767921689143947e+00,1.019351183796508714e-01
1.208333333333333343e-01,6.479658073436804500e-02,9.081557155441258300e-02,1.815460506959096332e+00,1.352291343559139714e+00,1.027021953061562354e-01
1.216666666666666730e-01,6.497661117284370125e-02,9.162922571519133141e-02,1.792315002922954648e+00,1.353794583354923864e+00,1.034699163565899749e-01
1.225000000000000117e-01,6.515542578899083392e-02,9.244314794411656599e-02,1.771249712947921440e+00,1.355279401986536847e+00,1.042382119115503603e-01
1.233333333333333365e-01,6.533303848783013346e-02,9.325733330352026229e-02,1.752195482720047437e+00,1.356747504151398553e+00,1.050070137368303430e-01
1.241666666666666752e-01,6.550946182648650917e-02,9.407177721409767934e-02,1.735080108944356159e+00,1.358200535647925422e+00,1.057762551574355087e-01
1.250000000000000000e-01,6.568470706110977886e-02,9.488647543578079824e-02,1.719828626670285798e+00,1.359640080954431562e+00,1.065458712195070656e-01
1.258333333333333526e-01,6.585878419583346410e-02,9.570142404875839337e-02,1.706363540889018093e+00,1.361067661024248032e+00,1.073157988422459852e-01
1.266666666666666774e-01,6.603170203360651802e-02,9.651661943466166571e-02,1.694605009754576619e+00,1.362484731253682746e+00,1.080859769617610877e-01
1.275000000000000022e-01,6.620346822876620185e-02,9.733205825792944077e-02,1.684470987601385472e+00,1.363892679585914314e+00,1.088563466685464748e-01
1.283333333333333548e-01,6.637408934124772175e-02,9.814773744736102201e-02,1.675877336537094475e+00,1.365292824720972131e+00,1.096268513400339428e-01
1.291666666666666796e-01,6.654357089234837208e-02,9.896365417786250063e-02,1.668737915790031501e+00,1.366686414409441719e+00,1.103974367693763003e-01
1.300000000000000044e-01,6.671191742197930818e-02,9.977980585239078215e-02,1.662964658191748990e+00,1.368074623815267454e+00,1.111680512913027080e-01
1.308333333333333293e-01,6.687913254734738355e-02,1.005961900840989659e-01,1.658467643179998952e+00,1.369458553940839041e+00,1.119386459055548289e-01
1.316666666666666818e-01,6.704521902301235903e-02,1.014128046786885035e-01,1.655155175516957344e+00,1.370839230115296070e+00,1.127091743980709049e-01
1.325000000000000067e-01,6.721017880226161367e-02,1.022296476169758384e-01,1.652933878531105183e+00,1.372217600554482830e+00,1.134795934597408879e-01
1.333333333333333315e-01,6.737401309973489738e-02,1.030467170376851149e-01,1.651708810107821668e+00,1.373594535008082262e+00,1.142498628022169116e-01
1.341666666666666841e-01,6.753672245521666340e-02,1.038640112204823884e-01,1.651383608873792541e+00,1.374970823515991203e+00,1.150199452699369462e-01
1.350000000000000089e-01,6.769830679849368760e-02,1.046815285692726111e-01,1.651860677046153025e+00,1.376347175301791070e+00,1.157898069472154540e-01
1.358333333333333337e-01,6.785876551515074295e-02,1.054992675957864834e-01,1.653041405255919027e+00,1.377724217836083564e+00,1.165594172589794059e-01
1.366666666666666863e-01,6.801809751314899510e-02,1.063172269034894368e-01,1.654826443318398566e+00,1.379102496106322961e+00,1.173287490634882663e-01
1.375000000000000111e-01,6.817630129000080974e-02,1.071354051718520217e-01,1.657116019429832221e+00,1.380482472132467997e+00,1.180977787351849551e-01
1.383333333333333359e-01,6.833337500032177214e-02,1.079538011410266091e-01,1.659810308645321753e+00,1.381864524769165881e+00,1.188664862356821061e-01
1.391666666666666885e-01,6.848931652350699617e-02,1.087724135969802552e-01,1.662809849771943016e+00,1.383248949835173214e+00,1.196348551708062147e-01
1.400000000000000133e-01,6.864412353124625665e-02,1.095912413571389077e-01,1.666016008034264306e+00,1.384635960609259087e+00,1.204028728316038216e-01
1.408333333333333381e-01,6.879779355456072665e-02,1.104102832566020431e-01,1.669331479085725656e+00,1.386025688728892424e+00,1.211705302172640802e-01
1.416666666666666630e-01,6.895032405001591536e-02,1.112295381349888146e-01,1.672660828202335637e+00,1.387418185523595859e+00,1.219378220380325506e-01
1.425000000000000155e-01,6.910171246474103302e-02,1.120490048239790037e-01,1.675911056863168103e+00,1.388813423809039937e+00,1.227047466963827327e-01
1.433333333333333404e-01,6.925195629986603818e-02,1.128686821356115616e-01,1.678992187454223517e+00,1.390211300160838936e+00,1.234713062449723231e-01
1.441666666666666652e-01,6.940105317197463319e-02,1.136885688514022580e-01,1.681817855586799748e+00,1.391611637678772606e+00,1.242375063202373064e-01
1.450000000000000178e-01,6.954900087216585314e-02,1.145086637123381157e-01,1.684305898552445502e+00,1.393014189242997247e+00,1.250033560508593267e-01
1.458333333333333426e-01,6.969579742231879482e-02,1.153289654098021005e-01,1.686378927790428417e+00,1.394418641253973412e+00,1.257688679407763521e-01
1.466666666666666674e-01,6.984144112816549621e-02,1.161494725774749187e-01,1.687964872957290252e+00,1.395824617837618353e+00,1.265340577268765088e-01
1.475000000000000200e-01,6.998593062879546189e-02,1.169701837842523906e-01,1.688997485285071987e+00,1.397231685486886033e+00,1.272989442120120163e-01
1.483333333333333448e-01,7.012926494224260010e-02,1.177910975282080996e-01,1.689416788404919378e+00,1.398639358100923547e+00,1.280635490744766458e-01
1.491666666666666696e-01,7.027144350684054463e-02,1.186122122316208422e-01,1.689169465689133842e+00,1.400047102373462637e+00,1.288278966555937988e-01
1.500000000000000222e-01,7.041246621807500938e-02,1.194335262370741502e-01,1.688209174405140400e+00,1.401454343473501840e+00,1.295920137275436701e-01
1.508333333333333470e-01,7.055233346071138056e-02,1.202550378046243901e-01,1.686496778540646835e+00,1.402860470953895877e+00,1.303559292440056860e-01
1.516666666666666718e-01,7.069104613603086062e-02,1.210767451100214637e-01,1.684000493998314418e+00,1.404264844817453728e+00,1.311196740765895319e-01
1.524999999999999967e-01,7.082860568406787460e-02,1.218986462439534263e-01,1.680695941906150681e+00,1.405666801665747201e+00,1.318832807403617913e-01
1.533333333333333492e-01,7.096501410080426064e-02,1.227207392122754842e-01,1.676566107973645581e+00,1.407065660853197064e+00,1.326467831120360374e-01
1.541666666666666741e-01,7.110027395033967357e-02,1.235430219371717320e-01,1.671601208064761757e+00,1.408460730568213082e+00,1.334102161445723800e-01
1.549999999999999989e-01,7.123438837212206498e-02,1.243654922591888312e-01,1.665798462378003997e+00,1.409851313764231007e+00,1.341736155820243415e-01
1.558333333333333515e-01,7.136736108338449791e-02,1.251881479400702157e-01,1.659161782743008073e+00,1.411236713866364845e+00,1.349370176784704389e-01
1.566666666666666763e-01,7.149919637699461705e-02,1.260109866663131906e-01,1.651701379491795185e+00,1.412616240183962590e+00,1.357004589247824689e-01
1.575000000000000011e-01,7.162989911497845419e-02,1.268340060533640901e-01,1.643433296078911088e+00,1.413989212965450326e+00,1.364639757868076064e-01
1.583333333333333537e-01,7.175947471803020838e-02,1.276572036503623719e-01,1.634378881058436539e+00,1.415354968039257644e+00,1.372276044582921295e-01
1.591666666666666785e-01,7.188792915136343886e-02,1.284805769453414015e-01,1.624564208141405786e+00,1.416712860993090795e+00,1.379913806315516411e-01
1.600000000000000033e-01,7.201526890729531560e-02,1.293041233707929449e-01,1.614019455833166861e+00,1.418062270853080120e+00,1.387553392885162717e-01
