x,y
9.386577767897680280e-02,6.617942875993028107e-01
9.460750489061361956e-02,6.614144452173518207e-01
9.534720356446252376e-02,6.610306673294319424e-01
9.608487455251449316e-02,6.606430061232833051e-01
9.682051928106830130e-02,6.602515132995534497e-01
9.755413973645896131e-02,6.598562400728473776e-01
9.828573845100085915e-02,6.594572371728801841e-01
9.901531848914141287e-02,6.590545548457278358e-01
9.974288343382216315e-02,6.586482428551722057e-01
1.004684373730437286e-01,6.582383504841348154e-01
1.011919848866314336e-01,6.578249265361976184e-01
1.019135310331977934e-01,6.574080193372062730e-01
1.026330813372995227e-01,6.569876767369520199e-01
1.033506417767852681e-01,6.565639461109289421e-01
1.040662187703315089e-01,6.561368743621629473e-01
1.047798191651633098e-01,6.557065079231114701e-01
1.054914502249576086e-01,6.552728927576264573e-01
1.062011196179256933e-01,6.548360743629818570e-01
1.069088354050726775e-01,6.543960977719605054e-01
1.076146060286310713e-01,6.539530075549977450e-01
1.083184403006660218e-01,6.535068478223802213e-01
1.090203473918497645e-01,6.530576622264951947e-01
1.097203368204029417e-01,6.526054939641294794e-01
1.104184184412002889e-01,6.521503857788156777e-01
1.111146024350387618e-01,6.516923799632214909e-01
1.118088992980655477e-01,6.512315183615816627e-01
1.125013198313642854e-01,6.507678423721692251e-01
1.131918751306968812e-01,6.503013929498049350e-01
1.138805765763995365e-01,6.498322106084001293e-01
1.145674358234307216e-01,6.493603354235357727e-01
1.152524647915690731e-01,6.488858070350702612e-01
1.159356756557599205e-01,6.484086646497779771e-01
1.166170808366082390e-01,6.479289470440147136e-01
1.172966929910163880e-01,6.474466925664097428e-01
1.179745250029652776e-01,6.469619391405803110e-01
1.186505899744370179e-01,6.464747242678703376e-01
1.193249012164777773e-01,6.459850850301079861e-01
1.199974722403990973e-01,6.454930580923832206e-01
1.206683167491164194e-01,6.449986797058431254e-01
1.213374486286234732e-01,6.445019857105025451e-01
1.220048819396007678e-01,6.440030115380694919e-01
1.226706309091574881e-01,6.435017922147844294e-01
1.233347099227048715e-01,6.429983623642704371e-01
1.239971335159602978e-01,6.424927562103945888e-01
1.246579163670807761e-01,6.419850075801384337e-01
1.253170732889243855e-01,6.414751499064765827e-01
1.259746192214390992e-01,6.409632162312621784e-01
1.266305692241771752e-01,6.404492392081181373e-01
1.272849384689349606e-01,6.399332511053330563e-01
1.279377422325159441e-01,6.394152838087610036e-01
1.285889958896173080e-01,6.388953688247234197e-01
1.292387149058377704e-01,6.383735372829133503e-01
1.298869148308068877e-01,6.378498199392994561e-01
1.305336112914340652e-01,6.373242471790308006e-01
1.311788199852768066e-01,6.367968490193395281e-01
1.318225566740271193e-01,6.362676551124428759e-01
1.324648371771153521e-01,6.357366947484411890e-01
1.331056773654308301e-01,6.352039968582129381e-01
1.337450931551577016e-01,6.346695900163060733e-01
1.343831005017263602e-01,6.341335024438232715e-01
1.350197153938784700e-01,6.335957620113028543e-01
1.356549538478458439e-01,6.330563962415920454e-01
1.362888319016416494e-01,6.325154323127146760e-01
1.369213656094637188e-01,6.319728970607310092e-01
1.375525710362090204e-01,6.314288169825883479e-01
1.381824642520985136e-01,6.308832182389653154e-01
1.388110613274118887e-01,6.303361266571053667e-01
1.394383783273312472e-01,6.297875677336414180e-01
1.400644313068933888e-01,6.292375666374104837e-01
1.406892363060495976e-01,6.286861482122576561e-01
1.413128093448324518e-01,6.281333369798302035e-01
1.419351664186292161e-01,6.275791571423590121e-01
1.425563234935606494e-01,6.270236325854301462e-01
1.431762965019650335e-01,6.264667868807436424e-01
1.437951013379865084e-01,6.259086432888603113e-01
1.444127538532670452e-01,6.253492247619369948e-01
1.450292698527415602e-01,6.247885539464475002e-01
1.456446650905354190e-01,6.242266531858930989e-01
1.462589552659634418e-01,6.236635445234974817e-01
1.468721560196303844e-01,6.230992497048903900e-01
1.474842829296312829e-01,6.225337901807770358e-01
1.480953515078518856e-01,6.219671871095937554e-01
1.487053771963681437e-01,6.213994613601510064e-01
1.493143753639437077e-01,6.208306335142617094e-01
1.499223613026253732e-01,6.202607238693559344e-01
1.505293502244356707e-01,6.196897524410814873e-01
1.511353572581610738e-01,6.191177389658917285e-01
1.517403974462366856e-01,6.185447029036175159e-01
1.523444857417249332e-01,6.179706634400266019e-01
1.529476370053889922e-01,6.173956394893684863e-01
1.535498660028592477e-01,6.168196496969049480e-01
1.541511874018866579e-01,6.162427124414209256e-01
1.547516157694437122e-01,6.156648458374678334e-01
1.553511655681632797e-01,6.150860677368170659e-01
1.559498511520846509e-01,6.145063957291059253e-01
1.565476867622699886e-01,6.139258471422686103e-01
1.571446865226278633e-01,6.133444390431047610e-01
1.577408644359624412e-01,6.127621882379974405e-01
1.583362343802434957e-01,6.121791112737759999e-01
1.589308101050941890e-01,6.115952244387174996e-01
1.595246052284927940e-01,6.110105437636772496e-01
1.601176332336834984e-01,6.104250850233462478e-01
1.607099074662926008e-01,6.098388637376273014e-01
1.613014411316459618e-01,6.092518951731225041e-01
1.618922472922822431e-01,6.086641943447291814e-01
1.624823388656586043e-01,6.080757760173363113e-01
1.630717286220430273e-01,6.074866547076174239e-01
1.636604291825893842e-01,6.068968446859128729e-01
1.642484530175901680e-01,6.063063599781970403e-01
1.648358124449017248e-01,6.057152143681270307e-01
1.654225196285376287e-01,6.051234213991643074e-01
1.660085865774250657e-01,6.045309943767679384e-01
1.665940251443189801e-01,6.039379463706522344e-01
1.671788470248698200e-01,6.033442902171058941e-01
1.677630637568391370e-01,6.027500385213675482e-01
1.683466867194585159e-01,6.021552036600533730e-01
1.689297271329269767e-01,6.015597977836331101e-01
1.695121960580417420e-01,6.009638328189502721e-01
1.700941043959579013e-01,6.003673204717818734e-01
1.706754628880714775e-01,5.997702722294360189e-01
1.712562821160219240e-01,5.991726993633821330e-01
1.718365725018090040e-01,5.985746129319100550e-01
1.724163443080188041e-01,5.979760237828162239e-01
1.729956076381557462e-01,5.973769425561128443e-01
1.735743724370744645e-01,5.967773796867573699e-01
1.741526484915079109e-01,5.961773454073977518e-01
1.747304454306874144e-01,5.955768497511335635e-01
1.753077727270501429e-01,5.949759025542880053e-01
1.758846396970293879e-01,5.943745134591884582e-01
1.764610555019242855e-01,5.937726919169543649e-01
1.770370291488444492e-01,5.931704471902876641e-01
1.776125694917252695e-01,5.925677883562672221e-01
1.781876852324109917e-01,5.919647243091405997e-01
1.787623849218003824e-01,5.913612637631147084e-01
1.793366769610527378e-01,5.907574152551411384e-01
1.799105696028493462e-01,5.901531871476963786e-01
1.804840709527078535e-01,5.895485876315522678e-01
1.810571889703458115e-01,5.889436247285375625e-01
1.816299314710896062e-01,5.883383062942877384e-01
1.822023061273260192e-01,5.877326400209812451e-01
1.827743204699786017e-01,5.871266334400480069e-01
1.833459818899772775e-01,5.865202939248206349e-01
1.839172976397192294e-01,5.859136286931299065e-01
1.844882748345501311e-01,5.853066448098719343e-01
1.850589204542819888e-01,5.846993491895642325e-01
1.856292413447455658e-01,5.840917485988912361e-01
1.861992442193740327e-01,5.834838496592353874e-01
1.867689356608153439e-01,5.828756588491945667e-01
1.873383221225702333e-01,5.822671825070834251e-01
1.879074099306534962e-01,5.816584268334167307e-01
1.884762052852753944e-01,5.810493978933752857e-01
1.890447142625411581e-01,5.804401016192515250e-01
1.896129428161662522e-01,5.798305438128750211e-01
1.901808967792045224e-01,5.792207301480160053e-01
1.907485818657876364e-01,5.786106661727661304e-01
1.913160036728734081e-01,5.780003573118965843e-01
1.918831676820010324e-01,5.773898088691911124e-01
1.924500792610512045e-01,5.767790260297549487e-01
1.930167436660094327e-01,5.761680138622971015e-01
1.935831660427308476e-01,5.755567773213874361e-01
1.941493514287044864e-01,5.749453212496866694e-01
1.947153047548158267e-01,5.743336503801482751e-01
1.952810308471058243e-01,5.737217693381936323e-01
1.958465344285252874e-01,5.731096826438584202e-01
1.964118201206828118e-01,5.724973947139105901e-01
1.969768924455853887e-01,5.718849098639395834e-01
1.975417558273703522e-01,5.712722323104156841e-01
1.981064145940273358e-01,5.706593661727210609e-01
1.986708729791095418e-01,5.700463154751501671e-01
1.992351351234327994e-01,5.694330841488807193e-01
1.997992050767621319e-01,5.688196760339149227e-01
2.003630867994841969e-01,5.682060948809906087e-01
2.009267841642654595e-01,5.675923443534615087e-01
2.014903009576949344e-01,5.669784280291487732e-01
2.020536408819106899e-01,5.663643494021609603e-01
2.026168075562100324e-01,5.657501118846850474e-01
2.031798045186419266e-01,5.651357188087460237e-01
2.037426352275819030e-01,5.645211734279380611e-01
2.043053030632884515e-01,5.639064789191242655e-01
2.048678113294404302e-01,5.632916383841075625e-01
2.054301632546554623e-01,5.626766548512718291e-01
2.059923619939883765e-01,5.620615312771924943e-01
2.065544106304099403e-01,5.614462705482193838e-01
2.071163121762650827e-01,5.608308754820290343e-01
2.076780695747105776e-01,5.602153488291486960e-01
2.082396857011320768e-01,5.595996932744516927e-01
2.088011633645399934e-01,5.589839114386236929e-01
2.093625053089441801e-01,5.583680058796014478e-01
2.099237142147075408e-01,5.577519790939828859e-01
2.104847926998780205e-01,5.571358335184098953e-01
2.110457433214990575e-01,5.565195715309235736e-01
2.116065685768987181e-01,5.559031954522922758e-01
2.121672709049572392e-01,5.552867075473126857e-01
2.127278526873525311e-01,5.546701100260849060e-01
2.132883162497848650e-01,5.540534050452603498e-01
2.138486638631793557e-01,5.534365947092648730e-01
2.144088977448671829e-01,5.528196810714953724e-01
2.149690200597456913e-01,5.522026661354916266e-01
2.155290329214166745e-01,5.515855518560831561e-01
2.160889383933037589e-01,5.509683401405115477e-01
2.166487384897485824e-01,5.503510328495283543e-01
2.172084351770861288e-01,5.497336317984695686e-01
2.177680303746989399e-01,5.491161387583058939e-01
2.183275259560509829e-01,5.484985554566708110e-01
2.188869237497009512e-01,5.478808835788646636e-01
2.194462255402951367e-01,5.472631247688373168e-01
2.200054330695401517e-01,5.466452806301481671e-01
2.205645480371559997e-01,5.460273527269043914e-01
2.211235721018090794e-01,5.454093425846782139e-01
2.216825068820259537e-01,5.447912516914025227e-01
2.222413539570875507e-01,5.441730814982463915e-01
2.228001148679045473e-01,5.435548334204697296e-01
2.233587911178739338e-01,5.429365088382585025e-01
2.239173841737166215e-01,5.423181090975396357e-01
2.244758954662969819e-01,5.416996355107773775e-01
2.250343263914244274e-01,5.410810893577500114e-01
2.255926783106365630e-01,5.404624718863082489e-01
2.261509525519652120e-01,5.398437843131159708e-01
2.267091504106849287e-01,5.392250278243712058e-01
2.272672731500440801e-01,5.386062035765118994e-01
2.278253220019795799e-01,5.379873126969022534e-01
2.283832981678144969e-01,5.373683562845036343e-01
2.289412028189395376e-01,5.367493354105279391e-01
2.294990370974784588e-01,5.361302511190748632e-01
2.300568021169373256e-01,5.355111044277532928e-01
2.306144989628384490e-01,5.348918963282868200e-01
2.311721286933387798e-01,5.342726277871037155e-01
2.317296923398321773e-01,5.336532997459113581e-01
2.322871909074922803e-01,5.330339131222152638e-01
2.328446253756625006e-01,5.324144688096985600e-01
2.334019966980847016e-01,5.317949676784576862e-01
2.339593058030708939e-01,5.311754105751824717e-01
2.345165535936786505e-01,5.305557983233412100e-01
2.350737409478933226e-01,5.299361317233700630e-01
2.356308687188159723e-01,5.293164115528665725e-01
2.361879377348557185e-01,5.286966385667867252e-01
2.367449487999251645e-01,5.280768134976440153e-01
2.373019026936377951e-01,5.274569370557092851e-01
2.378588001715066791e-01,5.268370099292106756e-01
2.384156419651424219e-01,5.262170327845331341e-01
2.389724287824503968e-01,5.255970062664158116e-01
2.395291613078257831e-01,5.249769309981465737e-01
2.400858402023449967e-01,5.243568075817539587e-01
2.406424661039534008e-01,5.237366365981934724e-01
2.411990396276477155e-01,5.231164186075296652e-01
2.417555613656522662e-01,5.224961541491121020e-01
2.423120318875889023e-01,5.218758437417436724e-01
2.428684517406380361e-01,5.212554878838433492e-01
2.434248214496921858e-01,5.206350870535982889e-01
2.439811415174991394e-01,5.200146417091082718e-01
2.445374124247949310e-01,5.193941522885203721e-01
2.450936346304256608e-01,5.187736192101530808e-01
2.456498085714570734e-01,5.181530428726077719e-01
2.462059346632710921e-01,5.175324236548703993e-01
2.467620132996484195e-01,5.169117619163989819e-01
2.473180448528368713e-01,5.162910579971975444e-01
2.478740296736033355e-01,5.156703122178765142e-01
2.484299680912696873e-01,5.150495248796972403e-01
2.489858604137311637e-01,5.144286962646014150e-01
2.495417069274561694e-01,5.138078266352226198e-01
2.500975078974666532e-01,5.131869162348822178e-01
2.506532635672982234e-01,5.125659652875640404e-01
2.512089741589384473e-01,5.119449739978725322e-01
2.517646398727427792e-01,5.113239425509683578e-01
2.523202608873265640e-01,5.107028711124836917e-01
2.528758373594321429e-01,5.100817598284150822e-01
2.534313694237693149e-01,5.094606088249926668e-01
2.539868571928287633e-01,5.088394182085236306e-01
2.545423007566656737e-01,5.082181880652119066e-01
2.550977001826533752e-01,5.075969184609483431e-01
2.556530555152043971e-01,5.069756094410735603e-01
2.562083667754577743e-01,5.063542610301098312e-01
2.567636339609301599e-01,5.057328732314622100e-01
2.573188570451304114e-01,5.051114460270846873e-01
2.578740359771327095e-01,5.044899793771124852e-01
2.584291706811092104e-01,5.038684732194563809e-01
2.589842610558172886e-01,5.032469274693578409e-01
2.595393069740404846e-01,5.026253420189028542e-01
2.600943082819794916e-01,5.020037167364914676e-01
2.606492647985904076e-01,5.013820514662612471e-01
2.612041763148674756e-01,5.007603460274614449e-01
2.617590425930667042e-01,5.001386002137742093e-01
2.623138633658663732e-01,4.995168137925821705e-01
2.628686383354607026e-01,4.988949865041751863e-01
2.634233671725831893e-01,4.982731180608958588e-01
2.639780495154532280e-01,4.976512081462181603e-01
2.645326849686431836e-01,4.970292564137551716e-01
2.650872731018590889e-01,4.964072624861914362e-01
2.656418134486295823e-01,4.957852259541347673e-01
2.661963055048971460e-01,4.951631463748822348e-01
2.667507487275045386e-01,4.945410232710939491e-01
2.673051425325693176e-01,4.939188561293695878e-01
2.678594862937382914e-01,4.932966443987185645e-01
2.684137793403136851e-01,4.926743874889186747e-01
2.689680209552409718e-01,4.920520847687540611e-01
2.695222103729495444e-01,4.914297355641234488e-01
2.700763467770339599e-01,4.908073391560094922e-01
2.706304292977641524e-01,4.901848947782992960e-01
2.711844570094124052e-01,4.895624016154447311e-01
2.717384289273822029e-01,4.889398587999490009e-01
2.722923440051235877e-01,4.883172654096689103e-01
2.728462011308189217e-01,4.876946204649152961e-01
2.733999991238201810e-01,4.870719229253390736e-01
2.739537367308186866e-01,4.864491716865827486e-01
2.745074126217245114e-01,4.858263655766808520e-01
2.750610253852333043e-01,4.852035033521880925e-01
2.756145735240529970e-01,4.845805836940136335e-01
2.761680554497641382e-01,4.839576052029357367e-01
2.767214694772809347e-01,4.833345663947727355e-01
2.772748138188805833e-01,4.827114656951784211e-01
2.778280865777633113e-01,4.820883014340329176e-01
2.783812857411022690e-01,4.814650718393923001e-01
2.789344091725403096e-01,4.808417750309609828e-01
2.794874546042732666e-01,4.802184090132125549e-01
2.800404196292567427e-01,4.795949716686365716e-01
2.805933016938191304e-01,4.789714607513640421e-01
2.811460980902430462e-01,4.783478738807829256e-01
2.816988059489184959e-01,4.777242085347949141e-01
2.822514222300051001e-01,4.771004620426594900e-01
2.828039437145807300e-01,4.764766315774073835e-01
2.833563669952514630e-01,4.758527141478051670e-01
2.839086884661986554e-01,4.752287065898510576e-01
2.844609043126362646e-01,4.746046055577828326e-01
2.850130104996511093e-01,4.739804075145773732e-01
2.855650027603983121e-01,4.733561087219200214e-01
2.861168765836218375e-01,4.727317052296237110e-01
2.866686272004704272e-01,4.721071928644755000e-01
2.872202495705777903e-01,4.714825672184886907e-01
2.877717383673745744e-01,4.708578236365390524e-01
2.883230879626004772e-01,4.702329572033620564e-01
2.888742924099818032e-01,4.696079627298908599e-01
2.894253454280418802e-01,4.689828347389120022e-01
2.899762403820089207e-01,4.683575674500188302e-01
2.905269702647877983e-01,4.677321547638417787e-01
2.910775276769596576e-01,4.671065902455364682e-01
2.916279048057755507e-01,4.664808671075112434e-01
2.921780934031099064e-01,4.658549781913772225e-01
2.927280847623381366e-01,4.652289159491064807e-01
2.932778696941069629e-01,4.646026724233847105e-01
2.938274385009634893e-01,4.639762392271485902e-01
2.943767809508127109e-01,4.633496075223006994e-01
2.949258862491737077e-01,4.627227679975960406e-01
2.954747430102065975e-01,4.620957108457021123e-01
2.960233392264852714e-01,4.614684257394351397e-01
2.965716622374929834e-01,4.608409018071804031e-01
2.971196986968223097e-01,4.602131276075128730e-01
2.976674345380626030e-01,4.595850911030365804e-01
2.982148549393648373e-01,4.589567796334700356e-01
2.987619442866767949e-01,4.583281798880114999e-01
2.993086861356474837e-01,4.576992778770279102e-01
2.998550631722057824e-01,4.570700589031158056e-01
3.004010571718260802e-01,4.564405075315973725e-01
3.009466489574988968e-01,4.558106075605212748e-01
3.014918183564355703e-01,4.551803419902505921e-01
3.020365441555428743e-01,4.545496929927323460e-01
3.025808040557149692e-01,4.539186418805555290e-01
3.031245746250003648e-01,4.532871690759184835e-01
3.036678312507130606e-01,4.526552540796404678e-01
3.042105480905704651e-01,4.520228754403682325e-01
3.047526980229542937e-01,4.513900107241430870e-01
3.052942525964045251e-01,4.507566364845133622e-01
3.058351819784730363e-01,4.501227282333907231e-01
3.063754549040816899e-01,4.494882604128693226e-01
3.069150386235430794e-01,4.488532063682451057e-01
3.074538988504272874e-01,4.482175383224883958e-01
3.079919997094724415e-01,4.475812273524452656e-01
3.085293036847604475e-01,4.469442433670594017e-01
3.090657715684014262e-01,4.463065550879252164e-01
3.096013624099919759e-01,4.456681300325011641e-01
3.101360334671366403e-01,4.450289345003299868e-01
3.106697401573472184e-01,4.443889335626276527e-01
3.112024360116586452e-01,4.437480910556194091e-01
3.117340726303268195e-01,4.431063695780135814e-01
3.122645996410000069e-01,4.424637304930160719e-01
3.127939646597819867e-01,4.418201339352970658e-01
3.133221132556315847e-01,4.411755388233284392e-01
3.138489889185709369e-01,4.405299028775130910e-01
3.143745330322000875e-01,4.398831826445271931e-01
3.148986848510423320e-01,4.392353335282924709e-01
3.154213814832682039e-01,4.385863098279855210e-01
3.159425578793723655e-01,4.379360647834780185e-01
3.164621468273957072e-01,4.372845506285835127e-01
3.169800789553095521e-01,4.366317186524578675e-01
3.174962827411920707e-01,4.359775192694737567e-01
3.180106845318443343e-01,4.353219020978478238e-01
3.185232085705035354e-01,4.346648160472567080e-01
3.190337770343163459e-01,4.340062094156251216e-01
3.195423100822398776e-01,4.333460299952115458e-01
3.200487259140309404e-01,4.326842251880478329e-01
3.205529408409781844e-01,4.320207421307204476e-01
3.210548693690117306e-01,4.313555278283942584e-01
3.215544242948034093e-01,4.306885292978974156e-01
3.220515168154370889e-01,4.300196937195903124e-01
3.225460566498432047e-01,4.293489685959189228e-01
3.230379521571666301e-01,4.286763019050893742e-01
3.235271104354724425e-01,4.280016422375763074e-01
3.240134374073138646e-01,4.273249389205244775e-01
3.244968379061848873e-01,4.266461421402834020e-01
3.249772157674694628e-01,4.259652030653576227e-01
3.254544739237978934e-01,4.252820739692916296e-01
3.259285145046995069e-01,4.245967083529984532e-01
3.263992389404236083e-01,4.239090610660312120e-01
3.268665480697834913e-01,4.232190884262932440e-01
3.273303422518550887e-01,4.225267483376794475e-01
3.277905214813467416e-01,4.218320004051443473e-01
3.282469855074337528e-01,4.211348060466931775e-01
3.286996339558335700e-01,4.204351286018033762e-01
3.291483664538756848e-01,4.197329334357915442e-01
3.295930827583035128e-01,4.190281880396548031e-01
3.300336828855227056e-01,4.183208621249334680e-01
3.304700672439958020e-01,4.176109277131589970e-01
3.309021367684623627e-01,4.168983592194752119e-01
3.313297930556465820e-01,4.161831335300458234e-01
3.317529385011012133e-01,4.154652300728883252e-01
3.321714764368187134e-01,4.147446308818034666e-01
3.325853112692294666e-01,4.140213206531049850e-01
3.329943486171936251e-01,4.132952867948851416e-01
3.333984954495855524e-01,4.125665194685896875e-01
3.337976602220583677e-01,4.118350116227129099e-01
3.341917530125740887e-01,4.111007590184633242e-01
3.345806856552778763e-01,4.103637602472881007e-01
3.349643718722949970e-01,4.096240167401883348e-01
3.353427274030297833e-01,4.088815327687950196e-01
3.357156701305480384e-01,4.081363154382185443e-01
3.360831202046315469e-01,4.073883746717255061e-01
3.364450001611005714e-01,4.066377231873359310e-01
3.368012350370096497e-01,4.058843764664740728e-01
3.371517524813375521e-01,4.051283527148455410e-01
3.374964828608047474e-01,4.043696728157489262e-01
3.378353593604714877e-01,4.036083602760664468e-01
3.381683180787868892e-01,4.028444411652128410e-01
3.384952981167836938e-01,4.020779440473513655e-01
3.388162416611349426e-01,4.013088999072164653e-01
3.391310940608145974e-01,4.005373420699097076e-01
3.394398038971313536e-01,3.997633061150581701e-01
3.397423230469321931e-01,3.989868297857477319e-01
3.400386067388025957e-01,3.982079528926616430e-01
3.403286136021181907e-01,3.974267172138689630e-01
3.406123057088364936e-01,3.966431663907235006e-01
3.408896486079457944e-01,3.958573458203384909e-01
3.411606113525206263e-01,3.950693025451131879e-01
3.414251665193659968e-01,3.942790851397899310e-01
3.416832902212602607e-01,3.934867435965176408e-01
3.419349621118418781e-01,3.926923292084003592e-01
3.421801653832102219e-01,3.918958944520007370e-01
3.424188867563436878e-01,3.910974928692617647e-01
3.426511164644643892e-01,3.902971789492998278e-01
3.428768482295053710e-01,3.894950080105095136e-01
3.430960792318632491e-01,3.886910360834054390e-01
3.433088100736405024e-01,3.878853197946093290e-01
3.435150447356061232e-01,3.870779162523731998e-01
3.437147905281224824e-01,3.862688829340075736e-01
3.439080580363048090e-01,3.854582775755621693e-01
3.440948610596960000e-01,3.846461580640856970e-01
3.442752165467555248e-01,3.838325823327645159e-01
3.444491445244715067e-01,3.830176082592170461e-01
3.446166680234172830e-01,3.822012935671957878e-01
3.447778129985813456e-01,3.813836957319223786e-01
3.449326082463073928e-01,3.805648718892551963e-01
3.450810853176826676e-01,3.797448787488648669e-01
3.452232784287203593e-01,3.789237725115660038e-01
3.453592243676770202e-01,3.781016087909275236e-01
3.454889623998496639e-01,3.772784425392633478e-01
3.456125341701917764e-01,3.764543279780747653e-01
3.457299836040841345e-01,3.756293185329994677e-01
3.458413568065901167e-01,3.748034667732939584e-01
3.459467019605194649e-01,3.739768243558589944e-01
3.460460692236141389e-01,3.731494419737949042e-01
3.461395106251615728e-01,3.723213693094556409e-01
3.462270799623296536e-01,3.714926549919518317e-01
3.463088326965069741e-01,3.706633465590378762e-01
3.463848258499185317e-01,3.698334904233002707e-01
3.464551179027748340e-01,3.690031318425529006e-01
3.465197686911991592e-01,3.681723148943307211e-01
3.465788393061630668e-01,3.673410824543623665e-01
3.466323919936464826e-01,3.665094761788916244e-01
3.466804900562239222e-01,3.656775364907104975e-01
3.467231977562645340e-01,3.648453025687563023e-01
3.467605802209176025e-01,3.640128123411210392e-01
3.467927033490419975e-01,3.631801024813163248e-01
3.468196337202225643e-01,3.623472084076310717e-01
3.468414385060031302e-01,3.615141642854174941e-01
3.468581853834498130e-01,3.606810030321404570e-01
3.468699424511468843e-01,3.598477563250205291e-01
3.468767781476108092e-01,3.590144546111040946e-01
3.468787611719338360e-01,3.581811271195970980e-01
3.468759604066494751e-01,3.573478018763076580e-01
3.468684448431542111e-01,3.565145057200470591e-01
3.468562835099255892e-01,3.556812643208308033e-01
3.468395454035851921e-01,3.548481021997184071e-01
3.468182994228232174e-01,3.540150427501375097e-01
