x,y
1.937303826090866488e-02,7.176050650570884315e-01
2.008048734436032601e-02,7.171646562758233756e-01
2.078731737812658520e-02,7.167232546362001244e-01
2.149353014454732924e-02,7.162808660786851300e-01
2.219912691132214233e-02,7.158374956775632736e-01
2.290410845923873673e-02,7.153931476956494340e-01
2.360847511100200302e-02,7.149478256398524856e-01
2.431222676113017900e-02,7.145015323175389899e-01
2.501536290687905728e-02,7.140542698936441779e-01
2.571788268014871259e-02,7.136060399484590588e-01
2.641978488031743177e-02,7.131568435360027269e-01
2.712106800793365191e-02,7.127066812428730636e-01
2.782173029918261209e-02,7.122555532474373896e-01
2.852176976102635542e-02,7.118034593792059717e-01
2.922118420689823193e-02,7.113503991781939817e-01
2.991997129281254164e-02,7.108963719540595250e-01
3.061812855373174935e-02,7.104413768447701560e-01
3.131565344001452367e-02,7.099854128745292092e-01
3.201254335374906224e-02,7.095284790106719530e-01
3.270879568476187105e-02,7.090705742192178196e-01
3.340440784607859315e-02,7.086116975187561895e-01
3.409937730860224114e-02,7.081518480323345521e-01
3.479370163476963596e-02,7.076910250370127553e-01
3.548737851094321827e-02,7.072292280107541629e-01
3.618040577829892412e-02,7.067664566763386391e-01
3.687278146197753292e-02,7.063027110419948240e-01
3.756450379827894204e-02,7.058379914384826925e-01
3.825557125969611394e-02,7.053722985523848132e-01
3.894598257760620297e-02,7.049056334554049119e-01
3.963573676246287536e-02,7.044379976295165324e-01
4.032483312136297959e-02,7.039693929878537704e-01
4.101327127289219887e-02,7.034998218912840162e-01
4.170105115919112149e-02,7.030292871606595995e-01
4.238817305521699885e-02,7.025577920847987379e-01
4.307463757521601266e-02,7.020853404242963780e-01
4.376044567645565042e-02,7.016119364113213575e-01
4.444559866030370343e-02,7.011375847456020605e-01
4.513009817077365260e-02,7.006622905868493678e-01
4.581394619068862584e-02,7.001860595439002299e-01
4.649714503564225665e-02,6.997088976609071587e-01
4.717969734596125231e-02,6.992308114009152531e-01
4.786160607689238233e-02,6.987518076271999057e-01
4.854287448725416731e-02,6.982718935827414430e-01
4.922350612680248538e-02,6.977910768682284992e-01
4.990350482256725173e-02,6.973093654189732593e-01
5.058287466441760416e-02,6.968267674811232659e-01
5.126161999011077941e-02,6.963432915875354956e-01
5.193974537007395309e-02,6.958589465336648683e-01
5.261725559215557624e-02,6.953737413537941503e-01
5.329415564657097315e-02,6.948876852979102292e-01
5.397045071124986770e-02,6.944007878094947683e-01
5.464614613777266094e-02,6.939130585044771538e-01
5.532124743806432488e-02,6.934245071515507952e-01
5.599576027198999162e-02,6.929351436540313047e-01
5.666969043597358535e-02,6.924449780333915561e-01
5.734304385273816806e-02,6.919540204145795403e-01
5.801582656224057999e-02,6.914622810131867414e-01
5.868804471385064003e-02,6.909697701245051116e-01
5.935970455980094096e-02,6.904764981144752012e-01
6.003081244990973731e-02,6.899824754125007953e-01
6.070137482755971758e-02,6.894877125060753231e-01
6.137139822689124946e-02,6.889922199371389944e-01
6.204088927115203322e-02,6.884960083000619679e-01
6.270985467212475406e-02,6.879990882411257669e-01
6.337830123053847520e-02,6.875014704593551684e-01
6.404623583735347125e-02,6.870031657085375887e-01
6.471366547579618378e-02,6.865041848002487734e-01
6.538059722400890728e-02,6.860045386076922824e-01
6.604703825816818363e-02,6.855042380701531490e-01
6.671299585591947134e-02,6.850032941978523304e-01
6.737847739996746799e-02,6.845017180769923382e-01
6.804349038166021546e-02,6.839995208747755573e-01
6.870804240440181454e-02,6.834967138441817580e-01
6.937214118673079577e-02,6.829933083282961892e-01
7.003579456490427457e-02,6.824893157639827512e-01
7.069901049483359734e-02,6.819847476847124002e-01
7.136179705322728828e-02,6.814796157223663720e-01
7.202416243780634941e-02,6.809739316078502469e-01
7.268611496647198189e-02,6.804677071703784108e-01
7.334766307532147867e-02,6.799609543353006824e-01
7.400881531542558012e-02,6.794536851203811789e-01
7.466958034830106783e-02,6.789459116304480402e-01
7.532996694003477045e-02,6.784376460503780404e-01
7.598998395403636086e-02,6.779289006363948822e-01
7.664964034242280344e-02,6.774196877056980481e-01
7.730894513606045848e-02,6.769100196244653977e-01
7.796790743331552531e-02,6.763999087943025623e-01
7.862653638758562713e-02,6.758893676372409454e-01
7.928484119371009831e-02,6.753784085794103387e-01
7.994283107337415983e-02,6.748670440335399201e-01
8.060051525964254115e-02,6.743552863804587183e-01
8.125790298077334439e-02,6.738431479497882792e-01
8.191500344347638074e-02,6.733306410000303721e-01
8.257182581578859093e-02,6.728177776982674496e-01
8.322837920974666959e-02,6.723045700996945762e-01
8.388467266403981659e-02,6.717910301272077556e-01
8.454071512682262424e-02,6.712771695512669279e-01
8.519651543886647138e-02,6.707629999702482415e-01
8.585208231721799810e-02,6.702485327914871061e-01
8.650742433952302024e-02,6.697337792132003198e-01
8.716254992916194766e-02,6.692187502074579131e-01
8.781746734132483967e-02,6.687034565043570300e-01
8.847218465013897970e-02,6.681879085775241922e-01
8.912670973694179766e-02,6.676721166310529698e-01
8.978105027977174857e-02,6.671560905879589942e-01
9.043521374413239500e-02,6.666398400802074908e-01
9.108920737506100151e-02,6.661233744403473045e-01
9.174303819051761455e-02,6.656067026947612986e-01
9.239671297609003409e-02,6.650898335585195831e-01
9.305023828099368011e-02,6.645727754318041525e-01
9.370362041533004949e-02,6.640555363978538628e-01
9.435686544855408087e-02,6.635381242223630238e-01
9.500997920908817174e-02,6.630205463542524491e-01
9.566296728501222368e-02,6.625028099277239235e-01
9.631583502575004341e-02,6.619849217654938389e-01
9.696858754466806951e-02,6.614668883831039681e-01
9.762122972249741293e-02,6.609487159941960233e-01
9.827376621148904701e-02,6.604304105166378669e-01
9.892620144021126161e-02,6.599119775793905740e-01
9.957853961889931438e-02,6.593934225300045471e-01
1.002307847452700157e-01,6.588747504426376578e-01
1.008829406107171200e-01,6.583559661264926088e-01
1.015350108068072271e-01,6.578370741345769268e-01
1.021869987320014050e-01,6.573180787726937702e-01
1.028389075985329804e-01,6.567989841085790648e-01
1.034907404393772545e-01,6.562797939811098047e-01
1.041425001152552349e-01,6.557605120095115758e-01
1.047941893216191439e-01,6.552411416025046842e-01
1.054458105955738828e-01,6.547216859673332667e-01
1.060973663226931346e-01,6.542021481186294229e-01
1.067488587436957875e-01,6.536825308870721774e-01
1.074002899609522582e-01,6.531628369278041912e-01
1.080516619447959153e-01,6.526430687285794674e-01
1.087029765396188979e-01,6.521232286176181780e-01
1.093542354697356472e-01,6.516033187711480767e-01
1.100054403450016760e-01,6.510833412206215032e-01
1.106565926661772503e-01,6.505632978595952132e-01
1.113076938300301827e-01,6.500431904502670388e-01
1.119587451341728657e-01,6.495230206296668252e-01
1.126097477816316306e-01,6.490027899154993118e-01
1.132607028851487924e-01,6.484824997116398482e-01
1.139116114712179634e-01,6.479621513132877153e-01
1.145624744838562165e-01,6.474417459117796092e-01
1.152132927881157343e-01,6.469212845990697236e-01
1.158640671733406485e-01,6.464007683718830943e-01
1.165147983561732464e-01,6.458801981355490884e-01
1.171654869833153173e-01,6.453595747075235867e-01
1.178161336340510512e-01,6.448388988206062988e-01
1.184667388225368045e-01,6.443181711258637590e-01
1.191173029998642136e-01,6.437973921952634404e-01
1.197678265559029148e-01,6.432765625240306484e-01
1.204183098209286318e-01,6.427556825327324086e-01
1.210687530670431084e-01,6.422347525690998982e-01
1.217191565093909272e-01,6.417137729095949705e-01
1.223695203071801796e-01,6.411927437607292113e-01
1.230198445645116906e-01,6.406716652601431861e-01
1.236701293310224492e-01,6.401505374774525414e-01
1.243203746023497092e-01,6.396293604148690637e-01
1.249705803204203131e-01,6.391081340076035788e-01
1.256207463735714291e-01,6.385868581240585762e-01
1.262708725965088208e-01,6.380655325658175503e-01
1.269209587701084774e-01,6.375441570674400538e-01
1.275710046210684623e-01,6.370227312960707877e-01
1.282210098214188188e-01,6.365012548508713897e-01
1.288709739878963201e-01,6.359797272622875752e-01
1.295208966811948748e-01,6.354581479911600717e-01
1.301707774051000799e-01,6.349365164276949969e-01
1.308206156055206626e-01,6.344148318903074513e-01
1.314704106694298824e-01,6.338930936243549752e-01
1.321201619237318825e-01,6.333713008007805234e-01
1.327698686340701983e-01,6.328494525146866057e-01
1.334195300035991294e-01,6.323275477838670167e-01
1.340691451717402061e-01,6.318055855473222460e-01
1.347187132129494258e-01,6.312835646637934284e-01
1.353682331355252066e-01,6.307614839103508064e-01
1.360177038804901706e-01,6.302393419810781161e-01
1.366671243205827835e-01,6.297171374858984150e-01
1.373164932594018728e-01,6.291948689495949765e-01
1.379658094307486260e-01,6.286725348110817624e-01
1.386150714982164744e-01,6.281501334229880884e-01
1.392642780550839843e-01,6.276276630516237631e-01
1.399134276245695974e-01,6.271051218773980862e-01
1.405625186605108379e-01,6.265825079957720867e-01
1.412115495485350425e-01,6.260598194188236043e-01
1.418605186077910307e-01,6.255370540775120336e-01
1.425094240933115208e-01,6.250142098247304379e-01
1.431582641990802873e-01,6.244912844392308537e-01
1.438070370618719784e-01,6.239682756305110489e-01
1.444557407659349813e-01,6.234451810447438902e-01
1.451043733485791187e-01,6.229219982718257054e-01
1.457529328067239949e-01,6.223987248536105854e-01
1.464014171044539792e-01,6.218753582933842505e-01
1.470498241816131646e-01,6.213518960666148949e-01
1.476981519634563700e-01,6.208283356329997726e-01
1.483463983713553536e-01,6.203046744497997533e-01
1.489945613345364239e-01,6.197809099864304283e-01
1.496426388028005150e-01,6.192570397402452631e-01
1.502906287601517288e-01,6.187330612534132079e-01
1.509385292392294020e-01,6.182089721307588714e-01
1.515863383364103589e-01,6.176847700583958378e-01
1.522340542274171482e-01,6.171604528229457376e-01
1.528816751832396403e-01,6.166360183311034859e-01
1.535291995861483016e-01,6.161114646292721320e-01
1.541766259455557564e-01,6.155867899229652274e-01
1.548239529134618486e-01,6.150619925956485323e-01
1.554711792992042318e-01,6.145370712266812196e-01
1.561183040832296032e-01,6.140120246080046362e-01
1.567653264296019200e-01,6.134868517592336756e-01
1.574122456969719863e-01,6.129615519408160296e-01
1.580590614477530020e-01,6.124361246649484558e-01
1.587057734552723143e-01,6.119105697039766145e-01
1.593523817087050543e-01,6.113848870960462145e-01
1.599988864156398627e-01,6.108590771478297210e-01
1.606452880021748131e-01,6.103331404342129396e-01
1.612915871104957932e-01,6.098070777948935151e-01
1.619377845939486693e-01,6.092808903279117727e-01
1.625838815096700696e-01,6.087545793802071614e-01
1.632298791089019652e-01,6.082281465353588379e-01
1.638757788251651581e-01,6.077015935987332140e-01
1.645215822605128331e-01,6.071749225803197980e-01
1.651672911701276281e-01,6.066481356755794030e-01
1.658129074455531871e-01,6.061212352446661011e-01
1.664584330968730264e-01,6.055942237904117231e-01
1.671038702341607896e-01,6.050671039354666991e-01
1.677492210485258539e-01,6.045398783989949232e-01
1.683944877930676487e-01,6.040125499733064451e-01
1.690396727640369745e-01,6.034851215007874803e-01
1.696847782824738027e-01,6.029575958514553635e-01
1.703298066765605023e-01,6.024299759014269950e-01
1.709747602648937492e-01,6.019022645125422510e-01
1.716196413408378751e-01,6.013744645133390909e-01
1.722644521580822541e-01,6.008465786815244680e-01
1.729091949174864640e-01,6.003186097280369671e-01
1.735538717552571886e-01,5.997905602827515725e-01
1.741984847324651309e-01,5.992624328818331181e-01
1.748430358258792061e-01,5.987342299567049997e-01
1.754875269200667498e-01,5.982059538245676489e-01
1.761319598006841347e-01,5.976776066803732856e-01
1.767763361488651486e-01,5.971491905901384900e-01
1.774206575365991079e-01,5.966207074854635861e-01
1.780649254229792477e-01,5.960921591591101798e-01
1.787091411511992356e-01,5.955635472614861925e-01
1.793533059461681622e-01,5.950348732978825161e-01
1.799974209126179447e-01,5.945061386263033043e-01
1.806414870335774914e-01,5.939773444557386872e-01
1.812855051690919206e-01,5.934484918447332502e-01
1.819294760550710932e-01,5.929195817001058355e-01
1.825734003021581009e-01,5.923906147756917706e-01
1.832172783945136552e-01,5.918615916709792923e-01
1.838611106884217306e-01,5.913325128295267019e-01
1.845048974106265893e-01,5.908033785370507829e-01
1.851486386563194197e-01,5.902741889190904478e-01
1.857923343866994259e-01,5.897449439381525771e-01
1.864359844260407295e-01,5.892156433902596691e-01
1.870795884582017454e-01,5.886862869008235855e-01
1.877231460225218806e-01,5.881568739197796658e-01
1.883666565090542366e-01,5.876274037159203711e-01
1.890101191530907110e-01,5.870978753703790520e-01
1.896535330289424448e-01,5.865682877692184327e-01
1.902968970429451678e-01,5.860386395950919480e-01
1.909402099256674035e-01,5.855089293179523979e-01
1.915834702233084053e-01,5.849791551847957072e-01
1.922266762882831603e-01,5.844493152084384580e-01
1.928698262690023701e-01,5.839194071553460708e-01
1.935129180988704456e-01,5.833894285325392781e-01
1.941559494845376543e-01,5.828593765736307386e-01
1.947989178934596832e-01,5.823292482240602919e-01
1.954418205408378906e-01,5.817990401256233346e-01
1.960846543760300931e-01,5.812687486004070037e-01
1.967274160685467121e-01,5.807383696342809376e-01
1.973701019937662560e-01,5.802078988601108156e-01
1.980127082185273446e-01,5.796773315408934035e-01
1.986552304867766905e-01,5.791466625530385937e-01
1.992976642054723746e-01,5.786158863700463506e-01
1.999400044309586066e-01,5.780849970468504573e-01
2.005822458560448107e-01,5.775539882051173857e-01
2.012243827980284561e-01,5.770228530197990535e-01
2.018664091879058820e-01,5.764915842072420027e-01
2.025083185610108694e-01,5.759601740151493177e-01
2.031501040493075005e-01,5.754286142146749494e-01
2.037917583755415596e-01,5.748968960949025764e-01
2.044332738494229473e-01,5.743650104599199446e-01
2.050746423659690898e-01,5.738329476286456732e-01
2.057158554060854738e-01,5.733006974375024489e-01
2.063569040393995746e-01,5.727682492459518215e-01
2.069977789292930248e-01,5.722355919448197659e-01
2.076384703400004084e-01,5.717027139672502534e-01
2.082789681455645414e-01,5.711696033020235985e-01
2.089192618403540036e-01,5.706362475088778696e-01
2.095593405507695239e-01,5.701026337353769513e-01
2.101991930476893589e-01,5.695687487347729228e-01
2.108388077591354659e-01,5.690345788842344765e-01
2.114781727825807423e-01,5.685001102027422704e-01
2.121172758962747984e-01,5.679653283678993692e-01
2.127561045689286001e-01,5.674302187308722933e-01
2.133946459670818252e-01,5.668947663286620919e-01
2.140328869594745609e-01,5.663589558929083001e-01
2.146708141177548490e-01,5.658227718544523999e-01
2.153084137128811471e-01,5.652861983429299242e-01
2.159456717066150500e-01,5.647492191807106376e-01
2.165825737375474958e-01,5.642118178705826104e-01
2.172191051011571061e-01,5.636739775766452798e-01
2.178552507234578495e-01,5.631356810979666339e-01
2.184909951278542761e-01,5.625969108346418057e-01
2.191263223948851091e-01,5.620576487459786330e-01
2.197612161145921783e-01,5.615178763006178908e-01
2.203956593313062262e-01,5.609775744184741786e-01
2.210296344806903790e-01,5.604367234044571600e-01
2.216631233189242378e-01,5.598953028739992455e-01
2.222961068439484322e-01,5.593532916704753166e-01
2.229285652087248382e-01,5.588106677746611517e-01
2.235604776264948357e-01,5.582674082064265075e-01
2.241918222680500117e-01,5.577234889189213174e-01
2.248225761510607157e-01,5.571788846855657562e-01
2.254527150215453746e-01,5.566335689802309750e-01
2.260822132276090746e-01,5.560875138510710247e-01
2.267110435856406203e-01,5.555406897885655226e-01
2.273391772392324706e-01,5.549930655884525166e-01
2.279665835111853722e-01,5.544446082103685614e-01
2.285932297490825549e-01,5.538952826331899892e-01
2.292190811650704207e-01,5.533450517082689757e-01
2.298441006706650747e-01,5.527938760119991413e-01
2.304682487076269715e-01,5.522417136994153264e-01
2.310914830761988947e-01,5.516885203608459243e-01
2.317137587623017969e-01,5.511342488839718889e-01
2.323350277656133223e-01,5.505788493240202364e-01
2.329552389308226501e-01,5.500222687852083236e-01
2.335743377847543378e-01,5.494644513169522071e-01
2.341922663824745343e-01,5.489053378287518381e-01
2.348089631659260601e-01,5.483448660280348941e-01
2.354243628390741694e-01,5.477829703855696675e-01
2.360383962639563127e-01,5.472195821333187826e-01
2.366509903824057792e-01,5.466546292997616074e-01
2.372620681685315425e-01,5.460880367877477548e-01
2.378715486172572613e-01,5.455197264998143947e-01
2.384793467743235584e-01,5.449496175155765787e-01
2.390853738131121231e-01,5.443776263252619874e-01
2.396895371634194805e-01,5.438036671226762486e-01
2.402917406968740899e-01,5.432276521598484731e-01
2.408918849730252443e-01,5.426494921643060243e-01
2.414898675492192781e-01,5.420690968183833336e-01
2.420855833562118864e-01,5.414863752982062017e-01
2.426789251400539027e-01,5.409012368680472527e-01
2.432697839691422836e-01,5.403135915237019526e-01
2.438580498034906285e-01,5.397233506764453903e-01
2.444436121212920643e-01,5.391304278671098515e-01
2.450263605957869462e-01,5.385347394979672631e-01
2.456061858133886666e-01,5.379362055685178445e-01
2.461829800220610154e-01,5.373347504000810515e-01
2.467566378971663976e-01,5.367303033333564732e-01
2.473270573105288139e-01,5.361227993829325023e-01
2.478941400873622414e-01,5.355121798331321514e-01
2.484577927350922755e-01,5.348983927606093536e-01
2.490179271280082984e-01,5.342813934707194568e-01
2.495744611321621120e-01,5.336611448368465682e-01
2.501273191559863496e-01,5.330376175344770928e-01
2.506764326137213561e-01,5.324107901647486818e-01
2.512217402908527020e-01,5.317806492653477379e-01
2.517631886032914990e-01,5.311471892098162950e-01
2.523007317448652254e-01,5.305104119994218381e-01
2.528343317207007446e-01,5.298703269545894656e-01
2.533639582671324275e-01,5.292269503153870236e-01
2.538895886617274500e-01,5.285803047625768913e-01
2.544112074297498194e-01,5.279304188722575564e-01
2.549288059557792141e-01,5.272773265180649149e-01
2.554423820111727528e-01,5.266210662353000282e-01
2.559519392095460644e-01,5.259616805612259416e-01
2.564574864034227519e-01,5.252992153651802054e-01
2.569590370356704678e-01,5.246337191811665246e-01
2.574566084593170046e-01,5.239652425542989933e-01
2.579502212388882221e-01,5.232938374109654678e-01
2.584398984455877901e-01,5.226195564609493749e-01
2.589256649575299440e-01,5.219424526380799234e-01
2.594075467749212272e-01,5.212625785843446602e-01
2.598855703586531174e-01,5.205799861808592111e-01
2.603597619992877865e-01,5.198947261276879450e-01
2.608301472219641259e-01,5.192068475732877220e-01
2.612967502313864321e-01,5.185163977933140433e-01
2.617595933998149160e-01,5.178234219177023645e-01
2.622186967999068918e-01,5.171279627043077198e-01
2.626740777833647122e-01,5.164300603569430548e-01
2.631257506056548512e-01,5.157297523853943133e-01
2.635737260965640427e-01,5.150270735048663173e-01
2.640180113760496883e-01,5.143220555723323484e-01
2.644586096147093501e-01,5.136147275573728077e-01
2.648955198382183518e-01,5.129051155452850619e-01
2.653287367752458770e-01,5.121932427704983803e-01
2.657582507486278001e-01,5.114791296786107555e-01
2.661840476099346375e-01,5.107627940156600488e-01
2.666061087179815714e-01,5.100442509435225702e-01
2.670244109622706419e-01,5.093235131805947669e-01
2.674389268327926894e-01,5.086005911671124258e-01
2.678496245380218577e-01,5.078754932546174494e-01
2.682564681732782508e-01,5.071482259191445463e-01
2.686594179418761441e-01,5.064187939976829700e-01
2.690584304315912778e-01,5.056872009473449836e-01
2.694534589489343546e-01,5.049534491264486835e-01
2.698444539134776665e-01,5.042175400963820886e-01
2.702313633140278060e-01,5.034794749426731997e-01
2.706141332277345324e-01,5.027392546131396189e-01
2.709927084022766830e-01,5.019968802703572708e-01
2.713670329000447135e-01,5.012523536549841063e-01
2.717370508017692421e-01,5.005056774557289367e-01
2.721027069653370600e-01,4.997568556810046969e-01
2.724639478336286502e-01,4.990058940265914011e-01
2.728207222831624534e-01,4.982528002329972283e-01
2.731729825032083170e-01,4.974975844257031321e-01
2.735206848929278012e-01,4.967402594311490227e-01
2.738637909621157163e-01,4.959808410612146501e-01
2.742022682193673289e-01,4.952193483591043610e-01
2.745360910300966850e-01,4.944558037999899902e-01
2.748652414259022958e-01,4.936902334405012249e-01
2.751897098464110014e-01,4.929226670121871212e-01
2.755094957950255385e-01,4.921531379553669705e-01
2.758246083909973168e-01,4.913816833913056126e-01
2.761350668019741939e-01,4.906083440323258382e-01
2.764409005436047062e-01,4.898331640312310609e-01
2.767421496358548616e-01,4.890561907731686420e-01
2.770388646093056018e-01,4.882774746147373057e-01
2.773311063586997305e-01,4.874970685766380485e-01
2.776189458452326675e-01,4.867150279974151728e-01
2.779024636533287684e-01,4.859314101567799304e-01
2.781817494117237444e-01,4.851462738776026740e-01
2.784569010923909627e-01,4.843596791158913395e-01
2.787280242040316436e-01,4.835716865479497417e-01
