x,y
1.046200030506095890e-01,-1.746774735397124689e-02
1.050672334660288920e-01,-1.724417509602718668e-02
1.055138975391377576e-01,-1.701947349676338761e-02
1.059599952701108516e-01,-1.679364962429599761e-02
1.064055268061739890e-01,-1.656671073056834032e-02
1.068504924457554794e-01,-1.633866425507815578e-02
1.072948926423494265e-01,-1.610951782796574139e-02
1.077387280080720766e-01,-1.587927927245078030e-02
1.081819993168900984e-01,-1.564795660661141841e-02
1.086247075075079949e-01,-1.541555804450026219e-02
1.090668536858951376e-01,-1.518209199659384563e-02
1.095084391274394886e-01,-1.494756706957403765e-02
1.099494652787149640e-01,-1.471199206544646261e-02
1.103899337588508944e-01,-1.447537597999612631e-02
1.108298463604915629e-01,-1.423772800058895234e-02
1.112692050503422403e-01,-1.399905750333005523e-02
1.117080119692888118e-01,-1.375937404958890893e-02
1.121462694320934650e-01,-1.351868738190578796e-02
1.125839799266571684e-01,-1.327700741929713386e-02
1.130211461128540484e-01,-1.303434425197899822e-02
1.134577708209346392e-01,-1.279070813553037818e-02
1.138938570495032776e-01,-1.254610948451864889e-02
1.143294079630757243e-01,-1.230055886561468199e-02
1.147644268892221986e-01,-1.205406699022479496e-02
1.151989173153059320e-01,-1.180664470666800865e-02
1.156328828848293133e-01,-1.155830299193125361e-02
1.160663273933994905e-01,-1.130905294303449944e-02
1.164992547843276272e-01,-1.105890576803805932e-02
1.169316691438791328e-01,-1.080787277673015030e-02
1.173635746961924214e-01,-1.055596537102673933e-02
1.177949757978847406e-01,-1.030319503512314334e-02
1.182258769323662334e-01,-1.004957332543196698e-02
1.186562827038839113e-01,-9.795111860345958113e-03
1.190861978313175334e-01,-9.539822309862751662e-03
1.195156271417510963e-01,-9.283716385105807503e-03
1.199445755638453015e-01,-9.026805827782898375e-03
1.203730481210332770e-01,-8.769102399615176860e-03
1.208010499245677216e-01,-8.510617871770461210e-03
1.212285861664411102e-01,-8.251364014339986411e-03
1.216556621122078935e-01,-7.991352585888096896e-03
1.220822830937323966e-01,-7.730595323106355735e-03
1.225084545018856330e-01,-7.469103930608652145e-03
1.229341817792198449e-01,-7.206890070888012992e-03
1.233594704126403513e-01,-6.943965354469424159e-03
1.237843259261011547e-01,-6.680341330281587900e-03
1.242087538733453456e-01,-6.416029476272929258e-03
1.246327598307134243e-01,-6.151041190292168628e-03
1.250563493900378187e-01,-5.885387781255165332e-03
1.254795281516465633e-01,-5.619080460618293762e-03
1.259023017174904224e-01,-5.352130334168510653e-03
1.263246756844157159e-01,-5.084548394151929343e-03
1.267466556375938247e-01,-4.816345511747950961e-03
1.271682471441248075e-01,-4.547532429901609066e-03
1.275894557468276735e-01,-4.278119756521233177e-03
1.280102869582287750e-01,-4.008117958048869681e-03
1.284307462547592260e-01,-3.737537353407567944e-03
1.288508390711699536e-01,-3.466388108328529241e-03
1.292705707951723182e-01,-3.194680230058784612e-03
1.296899467623092994e-01,-2.922423562448402470e-03
1.301089722510650748e-01,-2.649627781417170438e-03
1.305276524782130743e-01,-2.376302390793757005e-03
1.309459925944068959e-01,-2.102456718524577453e-03
1.313639976800158593e-01,-1.828099913245813521e-03
1.317816727412025601e-01,-1.553240941210427958e-03
1.321990227062442014e-01,-1.277888583560900368e-03
1.326160524220940384e-01,-1.002051433939250965e-03
1.330327666511802176e-01,-7.257378964244125177e-04
1.334491700684376225e-01,-4.489561837830184556e-04
1.338652672585697589e-01,-1.717143160240590296e-04
1.342810627135321011e-01,1.059798807561947252e-04
1.346965608302348738e-01,3.841187752515447338e-04
1.351117659084532241e-01,6.626949315597637034e-04
1.355266821489434503e-01,9.417011095454160072e-04
1.359413136517536591e-01,1.221130264967255777e-03
1.363556644147206620e-01,1.500975549382692212e-03
1.367697383321481719e-01,1.781230309843866025e-03
1.371835391936531423e-01,2.061888088400824423e-03
1.375970706831758650e-01,2.342942621422898150e-03
1.380103363781405579e-01,2.624387838756040911e-03
1.384233397487615591e-01,2.906217862725239340e-03
1.388360841574829696e-01,3.188427007000142407e-03
1.392485728585435845e-01,3.471009775332848865e-03
1.396608089976604516e-01,3.753960860182896028e-03
1.400727956118174300e-01,4.037275141242439511e-03
1.404845356291548886e-01,4.320947683871338360e-03
1.408960318689495284e-01,4.604973737454413560e-03
1.413072870416755833e-01,4.889348733694313595e-03
1.417183037491418773e-01,5.174068284846259844e-03
1.421290844846939405e-01,5.459128181908105490e-03
1.425396316334748559e-01,5.744524392774201169e-03
1.429499474727394526e-01,6.030253060361949122e-03
1.433600341722107985e-01,6.316310500718428853e-03
1.437698937944772715e-01,6.602693201117530372e-03
1.441795282954194957e-01,6.889397818151980421e-03
1.445889395246646170e-01,7.176421175829532026e-03
1.449981292260605625e-01,7.463760263677702775e-03
1.454070990381659823e-01,7.751412234864389281e-03
1.458158504947497935e-01,8.039374404336911348e-03
1.462243850252987754e-01,8.327644246987035356e-03
1.466327039555248846e-01,8.616219395844419357e-03
1.470408085078734606e-01,8.905097640300700321e-03
1.474486998020246020e-01,9.194276924370995904e-03
1.478563788553886316e-01,9.483755344989101485e-03
1.482638465835903474e-01,9.773531150346263449e-03
1.486711038009410901e-01,1.006360273826570166e-02
1.490781512208980975e-01,1.035396865462237352e-02
1.494849894565069282e-01,1.064462759180043010e-02
1.498916190208293142e-01,1.093557838719602486e-02
1.502980403273536936e-01,1.122682002175603815e-02
1.507042536903885621e-01,1.151835161855887905e-02
1.511102593254403936e-01,1.181017244143186921e-02
1.515160573495750729e-01,1.210228189360304345e-02
1.519216477817643962e-01,1.239467951638542446e-02
1.523270305432205263e-01,1.268736498789005233e-02
1.527322054577177346e-01,1.298033812176327233e-02
1.531371722519062617e-01,1.327359886594578313e-02
1.535419305556187386e-01,1.356714730144606244e-02
1.539464799021752484e-01,1.386098364112472829e-02
1.543508197286871109e-01,1.415510822848267507e-02
1.547549493763664963e-01,1.444952153644754426e-02
1.551588680908441986e-01,1.474422416615142443e-02
1.555625750225015091e-01,1.503921684569039900e-02
1.559660692268223514e-01,1.533450042886183411e-02
1.563693496647684811e-01,1.563007589386736229e-02
1.567724152031871876e-01,1.592594434197433517e-02
1.571752646152576038e-01,1.622210699612589013e-02
1.575778965809800092e-01,1.651856519949071456e-02
1.579803096877196722e-01,1.681532041393932198e-02
1.583825024308103402e-01,1.711237421843972428e-02
1.587844732142271176e-01,1.740972830735906807e-02
1.591862203513373097e-01,1.770738448865974424e-02
1.595877420657376422e-01,1.800534468197786953e-02
1.599890364921892350e-01,1.830361091657387029e-02
1.603901016776594912e-01,1.860218532913957001e-02
1.607909355824792552e-01,1.890107016144967900e-02
1.611915360816304765e-01,1.920026775784813844e-02
1.615919009661699601e-01,1.949978056254966785e-02
1.619920279448054112e-01,1.979961111674996554e-02
1.623919146456294926e-01,2.009976205552663209e-02
1.627915586180305463e-01,2.040023610452015856e-02
1.631909573347841980e-01,2.070103607637960308e-02
1.635901081943420543e-01,2.100216486696540596e-02
1.639890085233280947e-01,2.130362545128935969e-02
1.643876555792534444e-01,2.160542087918718157e-02
1.647860465534603802e-01,2.190755427070770200e-02
1.651841785743083102e-01,2.221002881121034167e-02
1.655820487106096084e-01,2.251284774616144069e-02
1.659796539753280731e-01,2.281601437561811552e-02
1.663769913295458924e-01,2.311953204839653497e-02
1.667740576867114133e-01,2.342340415591440128e-02
1.671708499171717377e-01,2.372763412570402797e-02
1.675673648530003890e-01,2.403222541459490436e-02
1.679635992931226840e-01,2.433718150155991800e-02
1.683595500087440855e-01,2.464250588023078614e-02
1.687552137490857251e-01,2.494820205108008726e-02
1.691505872474257932e-01,2.525427351327871883e-02
1.695456672274491539e-01,2.556072375623177906e-02
1.699404504099012447e-01,2.586755625080564003e-02
1.703349335195426806e-01,2.617477444025620437e-02
1.707291132923990651e-01,2.648238173087189007e-02
1.711229864832963243e-01,2.679038148235160510e-02
1.715165498736720973e-01,2.709877699793408756e-02
1.719098002796494440e-01,2.740757151430447958e-02
1.723027345603579119e-01,2.771676819130111658e-02
1.726953496264835575e-01,2.802637010145528351e-02
1.730876424490273846e-01,2.833638021938886253e-02
1.734796100682483577e-01,2.864680141111106138e-02
1.738712496027665366e-01,2.895763642324625242e-02
1.742625582587962185e-01,2.926888787223499988e-02
1.746535333394794998e-01,2.958055823354929781e-02
1.750441722542852296e-01,2.989264983096470707e-02
1.754344725284388840e-01,3.020516482594073904e-02
1.758244318123446670e-01,3.051810520715000918e-02
1.762140478909588748e-01,3.083147278021283744e-02
1.766033186930735244e-01,3.114526915768359161e-02
1.769922423004659795e-01,3.145949574934189807e-02
1.773808169568697468e-01,3.177415375284128873e-02
1.777690410767192308e-01,3.208924414476618803e-02
1.781569132536218458e-01,3.240476767215091924e-02
1.785444322685111052e-01,3.272072484450969099e-02
1.789315970974312553e-01,3.303711592643013284e-02
1.793184069189064089e-01,3.335394093077678757e-02
1.797048611208491575e-01,3.367119961255091165e-02
1.800909593069611458e-01,3.398889146345243639e-02
1.804767013025823374e-01,3.430701570718172611e-02
1.808620871599476154e-01,3.462557129552115698e-02
1.812471171628096678e-01,3.494455690522932367e-02
1.816317918303929357e-01,3.526397093577690600e-02
1.820161119206434586e-01,3.558381150794834302e-02
1.824000784327452496e-01,3.590407646333240721e-02
1.827836926088776404e-01,3.622476336471250336e-02
1.831669559351905285e-01,3.654586949737040347e-02
1.835498701419807643e-01,3.686739187130269602e-02
1.839324372030590182e-01,3.718932722435355775e-02
1.843146593342958051e-01,3.751167202625346753e-02
1.846965389913486355e-01,3.783442248354987325e-02
1.850780788665712662e-01,3.815757454541426896e-02
1.854592818851137082e-01,3.848112391029903656e-02
1.858401512002279821e-01,3.880506603341468685e-02
1.862206901877966336e-01,3.912939613499263891e-02
1.866009024401121819e-01,3.945410920929456888e-02
1.869807917589328683e-01,3.977920003432092177e-02
1.873603621478510950e-01,4.010466318217345560e-02
1.877396178040146579e-01,4.043049303001597372e-02
1.881185631092401334e-01,4.075668377158056521e-02
1.884972026205693485e-01,4.108322942915484943e-02
1.888755410603157325e-01,4.141012386599482453e-02
1.892535833056562533e-01,4.173736079909648455e-02
1.896313343778237293e-01,4.206493381226147910e-02
1.900087994309566375e-01,4.239283636939342181e-02
1.903859837406661482e-01,4.272106182795573637e-02
1.907628926923813362e-01,4.304960345252820120e-02
1.911395317695311069e-01,4.337845442839574628e-02
1.915159065416258133e-01,4.370760787510782897e-02
1.918920226522955186e-01,4.403705685994249719e-02
1.922678858073459396e-01,4.436679441122079459e-02
1.926435017628879975e-01,4.469681353140944613e-02
1.930188763135973762e-01,4.502710720996258575e-02
1.933940152811539637e-01,4.535766843584562724e-02
1.937689245029149132e-01,4.568849020970164321e-02
1.941436098208648153e-01,4.601956555560951512e-02
1.945180770708879181e-01,4.635088753240027004e-02
1.948923320724025021e-01,4.668244924449257982e-02
1.952663806183917161e-01,4.701424385221994462e-02
1.956402284658646795e-01,4.734626458161941831e-02
1.960138813267736646e-01,4.767850473366427866e-02
1.963873448594135041e-01,4.801095769291796600e-02
1.967606246603205433e-01,4.834361693560060291e-02
1.971337262566882353e-01,4.867647603705546611e-02
1.975066550993105630e-01,4.900952867861160800e-02
1.978794165560597007e-01,4.934276865384104593e-02
1.982520159059045495e-01,4.967618987421298926e-02
1.986244583334673408e-01,5.000978637415059991e-02
1.989967489241177001e-01,5.034355231549861309e-02
1.993688926595964250e-01,5.067748199141622334e-02
1.997408944141612352e-01,5.101156982970528331e-02
2.001127589512415594e-01,5.134581039559549254e-02
2.004844909205886205e-01,5.168019839400381232e-02
2.008560948559054704e-01,5.201472867128675848e-02
2.012275751729379059e-01,5.234939621651329977e-02
2.015989361680057268e-01,5.268419616227626445e-02
2.019701820169559070e-01,5.301912378507231405e-02
2.023413167745132801e-01,5.335417450527246697e-02
2.027123443740070641e-01,5.368934388671142699e-02
2.030832686274489651e-01,5.402462763592111306e-02
2.034540932259392421e-01,5.436002160103661773e-02
2.038248217403776652e-01,5.469552177039832541e-02
2.041954576224533080e-01,5.503112427087927805e-02
2.045660042058919381e-01,5.536682536596274073e-02
2.049364647079348900e-01,5.570262145359361483e-02
2.053068422310289909e-01,5.603850906383114894e-02
2.056771397647031430e-01,5.637448485632345907e-02
2.060473601876118277e-01,5.671054561763030910e-02
2.064175062697229945e-01,5.704668825841174851e-02
2.067875806746314327e-01,5.738290981050755968e-02
2.071575859619796123e-01,5.771920742392350201e-02
2.075275245899654009e-01,5.805557836374636294e-02
2.078973989179227766e-01,5.839202000700194350e-02
2.082672112089575533e-01,5.872852983947443595e-02
2.086369636326244892e-01,5.906510545250145960e-02
2.090066582676316786e-01,5.940174453975866076e-02
2.093762971045591836e-01,5.973844489404675495e-02
2.097458820485813558e-01,6.007520440409280793e-02
2.101154149221804157e-01,6.041202105137510880e-02
2.104848974678444062e-01,6.074889290698415323e-02
2.108543313507370565e-01,6.108581812852492687e-02
2.112237181613355053e-01,6.142279495707000936e-02
2.115930594180265301e-01,6.175982171416918853e-02
2.119623565696561740e-01,6.209689679892391179e-02
2.123316109980259436e-01,6.243401868512657438e-02
2.127008240203346889e-01,6.277118591847552498e-02
2.130699968915565068e-01,6.310839711386290185e-02
2.134391308067567217e-01,6.344565095274370958e-02
2.138082269033402816e-01,6.378294618058411025e-02
2.141772862632302932e-01,6.412028160439481317e-02
2.145463099149763908e-01,6.445765609034662114e-02
2.149152988357913852e-01,6.479506856147301819e-02
2.152842539535132493e-01,6.513251799545738407e-02
2.156531761484955234e-01,6.547000342250591798e-02
2.160220662554218629e-01,6.580752392330715961e-02
2.163909250650493388e-01,6.614507862707538766e-02
2.167597533258760756e-01,6.648266670967892256e-02
2.171285517457373360e-01,6.682028739185161270e-02
2.174973209933300788e-01,6.715793993748639390e-02
2.178660616996653254e-01,6.749562365200992287e-02
2.182347744594513861e-01,6.783333788083625859e-02
2.186034598324077260e-01,6.817108200789867567e-02
2.189721183445121899e-01,6.850885545425758338e-02
2.193407504891810023e-01,6.884665767678282977e-02
2.197093567283851245e-01,6.918448816690841996e-02
2.200779374937024691e-01,6.952234644945978759e-02
2.204464931873084954e-01,6.986023208154815145e-02
2.208150241829075766e-01,7.019814465153298433e-02
2.211835308266036360e-01,7.053608377805098417e-02
2.215520134377153838e-01,7.087404910910768963e-02
2.219204723095344611e-01,7.121204032123179539e-02
2.222889077100300148e-01,7.155005711868955842e-02
2.226573198824997879e-01,7.188809923275815694e-02
2.230257090461701119e-01,7.222616642105561535e-02
2.233940753967453563e-01,7.256425846692726722e-02
2.237624191069088331e-01,7.290237517888445429e-02
2.241307403267758513e-01,7.324051639009784842e-02
2.244990391843008082e-01,7.357868195793984545e-02
2.248673157856384830e-01,7.391687176357825129e-02
2.252355702154616446e-01,7.425508571161687499e-02
2.256038025372363587e-01,7.459332372978463854e-02
2.259720127934539691e-01,7.493158576866965070e-02
2.263402010058234715e-01,7.526987180149805057e-02
2.267083671754241692e-01,7.560818182395703801e-02
2.270765112828175281e-01,7.594651585405948202e-02
2.274446332881237265e-01,7.628487393205099498e-02
2.278127331310586534e-01,7.662325612035630895e-02
2.281808107309366007e-01,7.696166250356586969e-02
2.285488659866359851e-01,7.730009318846053912e-02
2.289168987765319851e-01,7.763854830407315721e-02
2.292849089583943178e-01,7.797702800178776816e-02
2.296528963692528735e-01,7.831553245547276387e-02
2.300208608252316267e-01,7.865406186164966562e-02
2.303888021213505166e-01,7.899261643969462954e-02
2.307567200312984346e-01,7.933119643207217631e-02
2.311246143071762349e-01,7.966980210460056222e-02
2.314924846792123236e-01,8.000843374674734831e-02
2.318603308554499642e-01,8.034709167195241974e-02
2.322281525214106579e-01,8.068577621798050936e-02
2.325959493397303235e-01,8.102448774729853476e-02
2.329637209497745498e-01,8.136322664747708266e-02
2.333314669672304498e-01,8.170199333161679012e-02
2.336991869836783364e-01,8.204078823879434879e-02
2.340668805661447471e-01,8.237961183452846559e-02
2.344345472566388144e-01,8.271846461126283745e-02
2.348021865716726497e-01,8.305734708886564066e-02
2.351697980017705136e-01,8.339625981513942854e-02
2.355373810109650523e-01,8.373520336634440731e-02
2.359049350362874831e-01,8.407417834772679122e-02
2.362724594872511463e-01,8.441318539405234800e-02
2.366399537453325042e-01,8.475222517014233126e-02
2.370074171634525273e-01,8.509129837140644304e-02
2.373748490654621623e-01,8.543040572436966240e-02
2.377422487456350986e-01,8.576954798719160777e-02
2.381096154681706378e-01,8.610872595016957898e-02
2.384769484667129125e-01,8.644794043622483493e-02
2.388442469438881166e-01,8.678719230136680562e-02
2.392115100708664399e-01,8.712648243512743917e-02
2.395787369869521732e-01,8.746581176096471233e-02
2.399459267992069267e-01,8.780518123662625629e-02
2.403130785821123161e-01,8.814459185447018341e-02
2.406801913772757817e-01,8.848404464173537098e-02
2.410472641931871163e-01,8.882354066075495713e-02
2.414142960050297271e-01,8.916308100910955159e-02
2.417812857545535432e-01,8.950266681970961424e-02
2.421482323500159795e-01,8.984229926080344875e-02
2.425151346661964524e-01,9.018197953590337268e-02
2.428819915444905275e-01,9.052170888362176537e-02
2.432488017930916346e-01,9.086148857741357943e-02
2.436155641872655986e-01,9.120131992521449127e-02
2.439822774697224250e-01,9.154120426897105478e-02
2.443489403510959723e-01,9.188114298405505864e-02
2.447155515105341739e-01,9.222113747855692489e-02
2.450821095964052510e-01,9.256118919244835097e-02
2.454486132271292698e-01,9.290129959661508341e-02
2.458150609921359586e-01,9.324147019174758300e-02
2.461814514529554188e-01,9.358170250708869320e-02
2.465477831444477796e-01,9.392199809903328811e-02
2.469140545761725758e-01,9.426235854957651372e-02
2.472802642339034240e-01,9.460278546460471061e-02
2.476464105812886118e-01,9.494328047203140497e-02
2.480124920616618434e-01,9.528384521977451005e-02
2.483785071000014777e-01,9.562448137357243416e-02
2.487444541050406743e-01,9.596519061464461875e-02
2.491103314715253370e-01,9.630597463719214879e-02
2.494761375826195227e-01,9.664683514574698431e-02
2.498418708124563181e-01,9.698777385236881377e-02
2.502075295288267442e-01,9.732879247369705111e-02
2.505731120960048020e-01,9.766989272786477660e-02
2.509386168777011927e-01,9.801107633128045005e-02
2.513040422401386920e-01,9.835234499528677787e-02
2.516693865552387388e-01,9.869370042270783627e-02
2.520346482039124147e-01,9.903514430429430360e-02
2.523998255794414614e-01,9.937667831508079086e-02
2.527649170909412879e-01,9.971830411066640032e-02
2.531299211668881499e-01,1.000600233234374969e-01
2.534948362587008952e-01,1.004018375587441003e-01
2.538596608443582370e-01,1.007437483910488263e-01
2.542243934320386756e-01,1.010857573600667247e-01
2.545890325637650276e-01,1.014278659669120564e-01
2.549535768190354657e-01,1.017700756702725196e-01
2.553180248184251933e-01,1.021123878826299125e-01
2.556823752271391581e-01,1.024548039665464372e-01
2.560466267584973754e-01,1.027973252310368790e-01
2.564107781773349304e-01,1.031399529280462302e-01
2.567748283032983414e-01,1.034826882490517685e-01
2.571387760140181333e-01,1.038255323218093273e-01
2.575026202481432991e-01,1.041684862072623230e-01
2.578663600082165552e-01,1.045115508966313611e-01
2.582299943633763473e-01,1.048547273087012122e-01
2.585935224518686182e-01,1.051980162873206726e-01
2.589569434833542960e-01,1.055414185991307707e-01
2.593202567409985670e-01,1.058849349315360011e-01
2.596834615833290005e-01,1.062285658909268848e-01
2.600465574458536433e-01,1.065723120011667913e-01
2.604095438424270381e-01,1.069161737023534287e-01
2.607724203663582818e-01,1.072601513498561976e-01
2.611351866912541286e-01,1.076042452136412308e-01
2.614978425715935306e-01,1.079484554778820105e-01
2.618603878430294518e-01,1.082927822408599472e-01
2.622228224224188997e-01,1.086372255151529520e-01
2.625851463075802306e-01,1.089817852281101673e-01
2.629473595767831684e-01,1.093264612226079180e-01
2.633094623879724261e-01,1.096712532580814414e-01
2.636714549777330885e-01,1.100161610118238764e-01
2.640333376600063064e-01,1.103611840805435451e-01
2.643951108245629067e-01,1.107063219821686206e-01
2.647567749352444655e-01,1.110515741578861626e-01
2.651183305279879443e-01,1.113969399744023647e-01
2.654797782086420477e-01,1.117424187264088042e-01
2.658411186505937329e-01,1.120880096392402603e-01
2.662023525922160849e-01,1.124337118717051165e-01
2.665634808341568740e-01,1.127795245190729712e-01
2.669245042364816189e-01,1.131254466162010530e-01
2.672854237156896962e-01,1.134714771407822897e-01
