x,y
9.991492464054928246e-02,-3.090391420718391347e-02
1.003674611757637974e-01,-3.069128707954216218e-02
1.008194673941167213e-01,-3.047753490069493587e-02
1.012709435057432134e-01,-3.026266531135829441e-02
1.017218898731677285e-01,-3.004668615028383005e-02
1.021723070144737872e-01,-2.982960545613999592e-02
1.026221956061546953e-01,-2.961143146871964005e-02
1.030715564856246186e-01,-2.939217262946930420e-02
1.035203906533784662e-01,-2.917183758133967686e-02
1.039686992747862887e-01,-2.895043516796091954e-02
1.044164836815112823e-01,-2.872797443214208934e-02
1.048637453725389662e-01,-2.850446461370537143e-02
1.053104860148133676e-01,-2.827991514666217121e-02
1.057567074434673376e-01,-2.805433565574461108e-02
1.062024116616489683e-01,-2.782773595230370045e-02
1.066476008399338399e-01,-2.760012602959432959e-02
1.070922773153282631e-01,-2.737151605746374061e-02
1.075364435898592402e-01,-2.714191637646662381e-02
1.079801023287561140e-01,-2.691133749143087561e-02
1.084232563582286507e-01,-2.667979006449594515e-02
1.088659086628464556e-01,-2.644728490765974049e-02
1.093080623825283537e-01,-2.621383297485468944e-02
1.097497208091531007e-01,-2.597944535359147933e-02
1.101908873828022911e-01,-2.574413325619884230e-02
1.106315656876482589e-01,-2.550790801069652280e-02
1.110717594475035264e-01,-2.527078105133540031e-02
1.115114725210479829e-01,-2.503276390884079383e-02
1.119507088967514469e-01,-2.479386820039647388e-02
1.123894726875109273e-01,-2.455410561940757352e-02
1.128277681250240555e-01,-2.431348792507775913e-02
1.132655995539186833e-01,-2.407202693184223863e-02
1.137029714256615337e-01,-2.382973449868919236e-02
1.141398882922698282e-01,-2.358662251841203705e-02
1.145763547998473325e-01,-2.334270290682727289e-02
1.150123756819719650e-01,-2.309798759199166440e-02
1.154479557529546063e-01,-2.285248850345850125e-02
1.158830999009980295e-01,-2.260621756160430262e-02
1.163178130812781846e-01,-2.235918666705660751e-02
1.167521003089699444e-01,-2.211140769026176400e-02
1.171859666522452742e-01,-2.186289246121347896e-02
1.176194172252626041e-01,-2.161365275937721098e-02
1.180524571811729512e-01,-2.136370030383383245e-02
1.184850917051630398e-01,-2.111304674366898393e-02
1.189173260075578747e-01,-2.086170364862982574e-02
1.193491653170002526e-01,-2.060968250006900426e-02
1.197806148737297488e-01,-2.035699468219986930e-02
1.202116799229749206e-01,-2.010365147367221272e-02
1.206423657084804008e-01,-1.984966403948940084e-02
1.210726774661794874e-01,-1.959504342327778037e-02
1.215026204180294084e-01,-1.933980053991884995e-02
1.219321997660215290e-01,-1.908394616855196846e-02
1.223614206863776338e-01,-1.882749094595698169e-02
1.227902883239432447e-01,-1.857044536031926540e-02
1.232188077867861081e-01,-1.831281974538229163e-02
1.236469841410083731e-01,-1.805462427498671918e-02
1.240748224057767884e-01,-1.779586895799728508e-02
1.245023275485791642e-01,-1.753656363361499881e-02
1.249295044807075400e-01,-1.727671796707136442e-02
1.253563580529720445e-01,-1.701634144569769136e-02
1.257828930516478594e-01,-1.675544337536677419e-02
1.262091141946524442e-01,-1.649403287729617196e-02
1.266350261279560463e-01,-1.623211888520520452e-02
1.270606334222205702e-01,-1.596971014281661772e-02
1.274859405696663062e-01,-1.570681520169292522e-02
1.279109519811605922e-01,-1.544344241939371414e-02
1.283356719835272164e-01,-1.517959995794365517e-02
1.287601048170679552e-01,-1.491529578259770221e-02
1.291842546332945540e-01,-1.465053766089102587e-02
1.296081254928592441e-01,-1.438533316195927773e-02
1.300317213636838221e-01,-1.411968965611537334e-02
1.304550461192748589e-01,-1.385361431466824826e-02
1.308781035372185986e-01,-1.358711410997104178e-02
1.313008972978501887e-01,-1.332019581568244342e-02
1.317234309830843941e-01,-1.305286600722626970e-02
1.321457080754049607e-01,-1.278513106243866874e-02
1.325677319569986690e-01,-1.251699716238319042e-02
1.329895059090298870e-01,-1.224847029232606181e-02
1.334110331110447134e-01,-1.197955624285162828e-02
1.338323166404956910e-01,-1.171026061111102128e-02
1.342533594723816226e-01,-1.144058880218529022e-02
1.346741644789894721e-01,-1.117054603055339483e-02
1.350947344297341035e-01,-1.090013732165284570e-02
1.355150719910857837e-01,-1.062936751352055835e-02
1.359351797265771211e-01,-1.035824125850143100e-02
1.363550600968835014e-01,-1.008676302501665227e-02
1.367747154599675830e-01,-9.814937099379859517e-03
1.371941480712814132e-01,-9.542767587649767999e-03
1.376133600840203364e-01,-9.270258417513608726e-03
1.380323535494192011e-01,-8.997413340190217254e-03
1.384511304170887025e-01,-8.724235932344668806e-03
1.388696925353811451e-01,-8.450729598009186147e-03
1.392880416517836839e-01,-8.176897570500328213e-03
1.397061794133324930e-01,-7.902742914328018606e-03
1.401241073670418946e-01,-7.628268527090585269e-03
1.405418269603447567e-01,-7.353477141349316556e-03
1.409593395415413009e-01,-7.078371326479869149e-03
1.413766463602486312e-01,-6.802953490493422392e-03
1.417937485678519294e-01,-6.527225881828245188e-03
1.422106472179502645e-01,-6.251190591102904690e-03
1.426273432667976293e-01,-5.974849552836001762e-03
1.430438375737337620e-01,-5.698204547122885308e-03
1.434601309016043380e-01,-5.421257201273841850e-03
1.438762239171696988e-01,-5.144008991409374995e-03
1.442921171914978429e-01,-4.866461244015683404e-03
1.447078112003446215e-01,-4.588615137454397572e-03
1.451233063245170596e-01,-4.310471703436678445e-03
1.455386028502215767e-01,-4.032031828454294906e-03
1.459537009693976650e-01,-3.753296255172731619e-03
1.463686007800360789e-01,-3.474265583791267750e-03
1.467833022864832304e-01,-3.194940273368472236e-03
1.471978053997345104e-01,-2.915320643119443875e-03
1.476121099377158130e-01,-2.635406873687627313e-03
1.480262156255571504e-01,-2.355199008396089908e-03
1.484401220958604939e-01,-2.074696954482256259e-03
1.488538288889656169e-01,-1.793900484323261366e-03
1.492673354532149388e-01,-1.512809236656529818e-03
1.496806411452246410e-01,-1.231422717802797481e-03
1.500937452301633612e-01,-9.497403028978484291e-04
1.505066468820438763e-01,-6.677612371429036270e-04
1.509193451840355471e-01,-3.854846370778246961e-04
1.513318391287971632e-01,-1.029094918895117478e-04
1.517441276188426225e-01,1.799653352373992848e-04
1.521562094669422216e-01,4.631411057164930983e-04
1.525680833965654959e-01,7.466192040951353387e-04
1.529797480423765732e-01,1.030401136514426733e-03
1.533912019507857327e-01,1.314488529085335380e-03
1.538024435805683543e-01,1.598883126170959693e-03
1.542134713035575588e-01,1.883586788558768224e-03
1.546242834054199211e-01,2.168601491513990134e-03
1.550348780865245246e-01,2.453929322700778085e-03
1.554452534629146010e-01,2.739572479958153964e-03
1.558554075673891648e-01,3.025533268914805743e-03
1.562653383507101312e-01,3.311814100436462696e-03
1.566750436829389137e-01,3.598417487882922886e-03
1.570845213549200425e-01,3.885346044169903437e-03
1.574937690799154411e-01,4.172602478615840618e-03
1.579027844954082882e-01,4.460189593563925262e-03
1.583115651650805200e-01,4.748110280763608373e-03
1.587201085809792078e-01,5.036367517500641225e-03
1.591284121658823325e-01,5.324964362461550096e-03
1.595364732758743631e-01,5.613903951320499755e-03
1.599442892031418539e-01,5.903189492037943034e-03
1.603518571790014946e-01,6.192824259858510996e-03
1.607591743771684123e-01,6.482811592000372117e-03
1.611662379172771054e-01,6.773154882024625192e-03
1.615730448686603371e-01,7.063857573880118548e-03
1.619795922543988131e-01,7.354923155612426780e-03
1.623858770556446118e-01,7.646355152737928720e-03
1.627918962162291650e-01,7.938157121274215869e-03
1.631976466475581200e-01,8.230332640427386395e-03
1.636031252337985242e-01,8.522885304938001075e-03
1.640083288373620496e-01,8.815818717085201553e-03
1.644132543046842587e-01,9.109136478354431035e-03
1.648178984723009666e-01,9.402842180776140382e-03
1.652222581732192830e-01,9.696939397945305086e-03
1.656263302435798113e-01,9.991431675732355758e-03
1.660301115296044239e-01,1.028632252270017707e-02
1.664335988948210943e-01,1.058161540024649301e-02
1.668367892275571529e-01,1.087731371249006825e-02
1.672396794486868954e-01,1.117342079592404010e-02
1.676422665196207473e-01,1.146993990886374833e-02
1.680445474505173065e-01,1.176687422071903862e-02
1.684465193086997770e-01,1.206422680111796271e-02
1.688481792272533699e-01,1.236200060892439674e-02
1.692495244137803556e-01,1.266019848118088605e-02
1.696505521592846233e-01,1.295882312202134741e-02
1.700512598471568271e-01,1.325787709159404089e-02
1.704516449622265617e-01,1.355736279504005277e-02
1.708517050998493436e-01,1.385728247157780486e-02
1.712514379749899562e-01,1.415763818373855405e-02
1.716508414312642727e-01,1.445843180680606195e-02
1.720499134498988114e-01,1.475966501851361419e-02
1.724486521585666954e-01,1.506133928904768333e-02
1.728470558400555246e-01,1.536345587141557840e-02
1.732451229407230009e-01,1.566601579222881568e-02
1.736428520786942875e-01,1.596901984295606702e-02
1.740402420517573046e-01,1.627246857169722949e-02
1.744372918449071941e-01,1.657636227553321850e-02
1.748340006374949906e-01,1.688070099349808784e-02
1.752303678099374762e-01,1.718548450022078233e-02
1.756263929499409238e-01,1.749071230028725887e-02
1.760220758581978184e-01,1.779638362335755897e-02
1.764174165535158101e-01,1.810249742008179785e-02
1.768124152773394298e-01,1.840905235884904290e-02
1.772070724976297640e-01,1.871604682339794712e-02
1.776013889120681422e-01,1.902347891131578317e-02
1.779953654505551652e-01,1.933134643344924797e-02
1.783890032769792355e-01,1.963964691423808473e-02
1.787823037902331047e-01,1.994837759298756508e-02
1.791752686244608705e-01,2.025753542607811042e-02
1.795678996485246537e-01,2.056711709011627143e-02
1.799601989646805178e-01,2.087711898601818383e-02
1.803521689064633560e-01,2.118753724400979088e-02
1.807438120357832412e-01,2.149836772952995467e-02
1.811351311392391528e-01,2.180960605000742403e-02
1.815261292236656498e-01,2.212124756248462498e-02
1.819168095109272854e-01,2.243328738205024875e-02
1.823071754319883497e-01,2.274572039104205690e-02
1.826972306202814256e-01,2.305854124897183111e-02
1.830869789044100304e-01,2.337174440312639323e-02
1.834764243002232897e-01,2.368532409978579834e-02
1.838655710023003320e-01,2.399927439600718637e-02
1.842544233748935611e-01,2.431358917190684643e-02
1.846429859423757425e-01,2.462826214338403874e-02
1.850312633792440542e-01,2.494328687521779608e-02
1.854192604997341731e-01,2.525865679446981371e-02
1.858069822470996002e-01,2.557436520413003400e-02
1.861944336826130975e-01,2.589040529693165116e-02
1.865816199743499104e-01,2.620677016927186465e-02
1.869685463858087593e-01,2.652345283517071328e-02
1.873552182644314668e-01,2.684044624020337499e-02
1.877416410300762617e-01,2.715774327533809762e-02
1.881278201635042113e-01,2.747533679062513778e-02
1.885137611949321279e-01,2.779321960867003893e-02
1.888994696927074612e-01,2.811138453784417512e-02
1.892849512521524724e-01,2.842982438516933330e-02
1.896702114846309795e-01,2.874853196884014084e-02
1.900552560068784480e-01,2.906750013032721736e-02
1.904400904306406406e-01,2.938672174603018661e-02
1.908247203526582392e-01,2.970618973843791588e-02
1.912091513450318858e-01,3.002589708676789426e-02
1.915933889460001149e-01,3.034583683705427415e-02
1.919774386511552133e-01,3.066600211166506385e-02
1.923613059051228480e-01,3.098638611822540634e-02
1.927449960937221707e-01,3.130698215793897843e-02
1.931285145366230527e-01,3.162778363329143971e-02
1.935118664805118849e-01,3.194878405513507102e-02
1.938950570927719663e-01,3.226997704915018916e-02
1.942780914556850036e-01,3.259135636168741801e-02
1.946609745611520004e-01,3.291291586499509036e-02
1.950437113059317329e-01,3.323464956184099539e-02
1.954263064873911493e-01,3.355655158954279349e-02
1.958087647997589220e-01,3.387861622341736823e-02
1.961910908308707457e-01,3.420083787967098665e-02
1.965732890593929194e-01,3.452321111774867002e-02
1.969553638525093353e-01,3.484573064216081595e-02
1.973373194640539174e-01,3.516839130381646528e-02
1.977191600330685251e-01,3.549118810088119913e-02
1.981008895827688077e-01,3.581411617918994761e-02
1.984825120198941972e-01,3.613717083223844106e-02
1.988640311344215261e-01,3.646034750078150366e-02
1.992454505996185954e-01,3.678364177206433494e-02
1.996267739724153223e-01,3.710704937871625586e-02
2.000080046940696799e-01,3.743056619733059476e-02
2.003891460911036704e-01,3.775418824676174401e-02
2.007702013764889604e-01,3.807791168616370125e-02
2.011511736510564197e-01,3.840173281279540829e-02
2.015320659051103858e-01,3.872564805962103174e-02
2.019128810202238389e-01,3.904965399272578019e-02
2.022936217711957252e-01,3.937374730857509664e-02
2.026742908281478905e-01,3.969792483113473991e-02
2.030548907587443608e-01,4.002218350887831733e-02
2.034354240305149275e-01,4.034652041169767278e-02
2.038158930132632218e-01,4.067093272773975032e-02
2.041962999815460644e-01,4.099541776018392203e-02
2.045766471172065226e-01,4.131997292397887600e-02
2.049569365119473796e-01,4.164459574255408025e-02
2.053371701699319152e-01,4.196928384451986682e-02
2.057173500103986752e-01,4.229403496036945875e-02
2.060974778702803767e-01,4.261884691919498591e-02
2.064775555068151247e-01,4.294371764542775916e-02
2.068575846001429464e-01,4.326864515561468227e-02
2.072375667558754020e-01,4.359362755523710220e-02
2.076175035076351927e-01,4.391866303558136786e-02
2.079973963195553832e-01,4.424374987066739817e-02
2.083772465887349934e-01,4.456888641424311404e-02
2.087570556476422978e-01,4.489407109684584452e-02
2.091368247664671387e-01,4.521930242294092128e-02
2.095165551554108718e-01,4.554457896813501883e-02
2.098962479669175263e-01,4.586989937647276139e-02
2.102759042978397386e-01,4.619526235781487578e-02
2.106555251915374627e-01,4.652066668530319138e-02
2.110351116399094562e-01,4.684611119291021142e-02
2.114146645853555717e-01,4.717159477307825144e-02
2.117941849226673001e-01,4.749711637444492540e-02
2.121736735008493691e-01,4.782267499965708879e-02
2.125531311248684274e-01,4.814826970327351630e-02
2.129325585573330348e-01,4.847389958975378832e-02
2.133119565201009871e-01,4.879956381153435774e-02
2.136913256958172525e-01,4.912526156719021486e-02
2.140706667293838239e-01,4.945099209968045750e-02
2.144499802293592661e-01,4.977675469467787717e-02
2.148292667692919267e-01,5.010254867897892539e-02
2.152085268889865899e-01,5.042837341899461534e-02
2.155877610957064872e-01,5.075422831931952761e-02
2.159669698653109149e-01,5.108011282137697728e-02
2.163461536433311516e-01,5.140602640213878805e-02
2.167253128459848965e-01,5.173196857291983974e-02
2.171044478611310613e-01,5.205793887824120003e-02
2.174835590491676074e-01,5.238393689476356085e-02
2.178626467438708469e-01,5.270996223028898142e-02
2.182417112531813697e-01,5.303601452282680206e-02
2.186207528599346805e-01,5.336209343972453389e-02
2.189997718225404622e-01,5.368819867685997727e-02
2.193787683756103501e-01,5.401432995789415270e-02
2.197577427305359987e-01,5.434048703358279608e-02
2.201366950760188512e-01,5.466666968114525238e-02
2.205156255785528929e-01,5.499287770368763151e-02
2.208945343828613295e-01,5.531911092968211374e-02
2.212734216122888287e-01,5.564536921249624291e-02
2.216522873691497975e-01,5.597165242997567680e-02
2.220311317350342761e-01,5.629796048407464948e-02
2.224099547710732538e-01,5.662429330053642129e-02
2.227887565181619900e-01,5.695065082862024730e-02
2.231675369971453382e-01,5.727703304087419789e-02
2.235462962089646288e-01,5.760343993295319320e-02
2.239250341347651940e-01,5.792987152348036406e-02
2.243037507359698368e-01,5.825632785395165603e-02
2.246824459543141639e-01,5.858280898868101216e-02
2.250611197118488616e-01,5.890931501478682830e-02
2.254397719109061671e-01,5.923584604221804328e-02
2.258184024340345597e-01,5.956240220381733841e-02
2.261970111438997844e-01,5.988898365542402735e-02
2.265755978831546225e-01,6.021559057601111320e-02
2.269541624742784092e-01,6.054222316785934366e-02
2.273327047193854367e-01,6.086888165676510032e-02
2.277112244000054908e-01,6.119556629228092848e-02
2.280897212768354110e-01,6.152227734798929037e-02
2.284681950894641989e-01,6.184901512180679406e-02
2.288466455560709822e-01,6.217577993631714928e-02
2.292250723730994699e-01,6.250257213913418264e-02
2.296034752149067326e-01,6.282939210329060997e-02
2.299818537333910839e-01,6.315624022765162215e-02
2.303602075575979236e-01,6.348311693735381178e-02
2.307385362933058182e-01,6.381002268426497204e-02
2.311168395225945693e-01,6.413695794746379630e-02
2.314951168033972106e-01,6.446392323373742461e-02
2.318733676690366285e-01,6.479091907809603201e-02
2.322515916277510528e-01,6.511794604429810285e-02
2.326297881622073904e-01,6.544500472538938851e-02
2.330079567290084808e-01,6.577209574424730532e-02
2.333860967581938006e-01,6.609921975413077244e-02
2.337642076527379764e-01,6.642637743923221483e-02
2.341422887880492132e-01,6.675356951522687377e-02
2.345203395114720257e-01,6.708079672981578923e-02
2.348983591417966310e-01,6.740805986326106614e-02
2.352763469687782216e-01,6.773535972890437629e-02
2.356543022526717823e-01,6.806269717366852934e-02
2.360322242237845591e-01,6.839007307853592343e-02
2.364101120820518709e-01,6.871748835899693653e-02
2.367879649966403988e-01,6.904494396546592694e-02
2.371657821055830340e-01,6.937244088365707162e-02
2.375435625154521391e-01,6.969998013491549016e-02
2.379213053010740264e-01,7.002756277649693772e-02
2.382990095052923418e-01,7.035518990178879495e-02
2.386766741387846280e-01,7.068286264046930167e-02
2.390542981799373690e-01,7.101058215859407108e-02
2.394318805747877588e-01,7.133834965860566535e-02
2.398094202370356920e-01,7.166616637925959932e-02
2.401869160481323873e-01,7.199403359545736292e-02
2.405643668574542759e-01,7.232195261798324282e-02
2.409417714825654311e-01,7.264992479313400753e-02
2.413191287095743653e-01,7.297795150223737592e-02
2.416964372935949401e-01,7.330603416105141434e-02
2.420736959593135784e-01,7.363417421903947768e-02
2.424509034016684439e-01,7.396237315851081351e-02
2.428280582866496895e-01,7.429063249362724553e-02
2.432051592522218864e-01,7.461895376926397372e-02
2.435822049093736841e-01,7.494733855972304792e-02
2.439591938433025298e-01,7.527578846729457429e-02
2.443361246147339461e-01,7.560430512066221298e-02
2.447129957613807527e-01,7.593289017314641676e-02
2.450898057995437307e-01,7.626154530078885219e-02
2.454665532258565597e-01,7.659027220027259109e-02
2.458432365191750291e-01,7.691907258667710079e-02
2.462198541426111331e-01,7.724794819107261290e-02
2.465964045457102183e-01,7.757690075795015128e-02
2.469728861667712383e-01,7.790593204249532389e-02
2.473492974353060647e-01,7.823504380770551769e-02
2.477256367746341892e-01,7.856423782135757428e-02
2.481019026046071552e-01,7.889351585283324586e-02
2.484780933444587780e-01,7.922287966980862128e-02
2.488542074157719386e-01,7.955233103481643142e-02
2.492302432455539563e-01,7.988187170169352980e-02
2.496061992694128262e-01,8.021150341192317956e-02
2.499820739348197207e-01,8.054122789088621892e-02
2.503578657044523426e-01,8.087104684403342847e-02
2.507335730595997014e-01,8.120096195299764119e-02
2.511091945036203477e-01,8.153097487165811286e-02
2.514847285654349118e-01,8.186108722217599887e-02
2.518601738030412096e-01,8.219130059102028318e-02
2.522355288070344259e-01,8.252161652500025757e-02
2.526107922041139209e-01,8.285203652732622825e-02
2.529859626605630574e-01,8.318256205371699075e-02
2.533610388856816775e-01,8.351319450857513926e-02
2.537360196351539643e-01,8.384393524124983399e-02
2.541109037143344240e-01,8.417478554240787059e-02
2.544856899814343931e-01,8.450574664053270291e-02
2.548603773505895842e-01,8.483681969857084781e-02
2.552349647947940170e-01,8.516800581074621124e-02
2.556094513486814046e-01,8.549930599955923860e-02
2.559838361111393401e-01,8.583072121298937485e-02
2.563581182477399079e-01,8.616225232191604411e-02
2.567322969929737853e-01,8.649390011777455256e-02
2.571063716522739018e-01,8.682566531046173597e-02
2.574803416038156101e-01,8.715754852650023365e-02
2.578542063000861528e-01,8.748955030747451733e-02
2.582279652692103800e-01,8.782167110874949945e-02
2.586016181160274430e-01,8.815391129847294227e-02
2.589751645229120824e-01,8.848627115687424105e-02
2.593486042503365119e-01,8.881875087585669459e-02
2.597219371371687346e-01,8.915135055888853688e-02
2.600951631007088483e-01,8.948407022119067578e-02
2.604682821364613377e-01,8.981690979021864085e-02
2.608412943176495191e-01,9.014986910643446594e-02
2.612141997944725236e-01,9.048294792436281653e-02
2.615869987931124241e-01,9.081614591392209168e-02
2.619596916145004450e-01,9.114946266202186842e-02
2.623322786328486922e-01,9.148289767441539211e-02
2.627047602939568405e-01,9.181645037779354035e-02
2.630771371133104886e-01,9.215012012210679893e-02
2.634494096739763980e-01,9.248390618310003974e-02
2.638215786243156002e-01,9.281780776504439112e-02
2.641936446755222545e-01,9.315182400364771520e-02
2.645656085990089612e-01,9.348595396912703914e-02
