x,y
7.371994162441652954e-02,-2.066974846471749533e-02
7.421315397485758747e-02,-2.058765247085949518e-02
7.470591818040825394e-02,-2.050290782705279508e-02
7.519822550104346415e-02,-2.041554787803575438e-02
7.569006771354933050e-02,-2.032560601950769014e-02
7.618143709744126801e-02,-2.023311564562737391e-02
7.667232641999843779e-02,-2.013811009899337673e-02
7.716272892053402388e-02,-2.004062262313390658e-02
7.765263829401905515e-02,-1.994068631752456827e-02
7.814204867417248734e-02,-1.983833409513510032e-02
7.863095461612162884e-02,-1.973359864249920465e-02
7.911935107873743767e-02,-1.962651238228620837e-02
7.960723340673780957e-02,-1.951710743834719070e-02
8.009459731264750859e-02,-1.940541560319549580e-02
8.058143885869981093e-02,-1.929146830787755590e-02
8.106775443875519072e-02,-1.917529659417995663e-02
8.155354076030815746e-02,-1.905693108911351435e-02
8.203879482664644396e-02,-1.893640198160902871e-02
8.252351391922266299e-02,-1.881373900135870775e-02
8.300769558028925355e-02,-1.868897139972560545e-02
8.349133759584456693e-02,-1.856212793265018396e-02
8.397443797893369699e-02,-1.843323684547323177e-02
8.445699495333758300e-02,-1.830232585959670061e-02
8.493900693768458021e-02,-1.816942216090180334e-02
8.542047253001078255e-02,-1.803455238984266046e-02
8.590139049279238437e-02,-1.789774263313716890e-02
8.638175973846753952e-02,-1.775901841697005018e-02
8.686157931546509281e-02,-1.761840470163380384e-02
8.734084839474953732e-02,-1.747592587752607590e-02
8.781956625689232854e-02,-1.733160576242678136e-02
8.829773227967449567e-02,-1.718546759998253876e-02
8.877534592622218779e-02,-1.703753405932392079e-02
8.925240673367990096e-02,-1.688782723574491079e-02
8.972891430241533572e-02,-1.673636865237845134e-02
9.020486828575480232e-02,-1.658317926280174909e-02
9.068026838024578762e-02,-1.642827945450844179e-02
9.115511431643730234e-02,-1.627168905318934072e-02
9.162940585017370632e-02,-1.611342732776323977e-02
9.210314275439202003e-02,-1.595351299610527768e-02
9.257632481141395142e-02,-1.579196423142083944e-02
9.304895180572339553e-02,-1.562879866921714628e-02
9.352102351721869322e-02,-1.546403341482695953e-02
9.399253971492879667e-02,-1.529768505144287610e-02
9.446350015118454291e-02,-1.512976964861991597e-02
9.493390455623082480e-02,-1.496030277121248447e-02
9.540375263327183220e-02,-1.478929948870773975e-02
9.587304405393715090e-02,-1.461677438492694353e-02
9.634177845415731190e-02,-1.444274156806110015e-02
9.680995543044132456e-02,-1.426721468101690288e-02
9.727757453654137243e-02,-1.409020691204578707e-02
9.774463528049942562e-02,-1.391173100563305315e-02
9.821113712206330781e-02,-1.373179927362685321e-02
9.867707947046372441e-02,-1.355042360658655770e-02
9.914246168254481351e-02,-1.336761548533273863e-02
9.960728306123758924e-02,-1.318338599268294858e-02
1.000715428543701713e-01,-1.299774582535886264e-02
1.005352402538066958e-01,-1.281070530605046137e-02
1.009983743949072754e-01,-1.262227439562470938e-02
1.014609443563037339e-01,-1.243246270546890381e-02
1.019229491599822901e-01,-1.224127950995670261e-02
1.023843877716694994e-01,-1.204873375902783955e-02
1.028452591015147077e-01,-1.185483409087269985e-02
1.033055620050632728e-01,-1.165958884471304108e-02
1.037652952845155296e-01,-1.146300607367069929e-02
1.042244576902673081e-01,-1.126509355771750792e-02
1.046830479227252031e-01,-1.106585881669638199e-02
1.051410646343937383e-01,-1.086530912340962635e-02
1.055985064322283173e-01,-1.066345151676347663e-02
1.060553718802500489e-01,-1.046029281496326652e-02
1.065116595024165891e-01,-1.025583962875072780e-02
1.069673677857456706e-01,-1.005009837467420869e-02
1.074224951836835751e-01,-9.843075288384926791e-03
1.078770401197165218e-01,-9.634776437947599470e-03
1.083310009912158145e-01,-9.425207737157957621e-03
1.087843761735136361e-01,-9.214374958854874842e-03
1.092371640242010833e-01,-9.002283748216953485e-03
1.096893628876419169e-01,-8.788939636030689007e-03
1.101409710996960611e-01,-8.574348051918166680e-03
1.105919869926420274e-01,-8.358514337510745962e-03
1.110424089002924886e-01,-8.141443759552856319e-03
1.114922351632915698e-01,-7.923141522921527125e-03
1.119414641345854167e-01,-7.703612783546607244e-03
1.123900941850528856e-01,-7.482862661210418730e-03
1.128381237092888345e-01,-7.260896252213619971e-03
1.132855511315223884e-01,-7.037718641884480562e-03
1.137323749116616600e-01,-6.813334916913957838e-03
1.141785935514479100e-01,-6.587750177494708891e-03
1.146242056007056032e-01,-6.360969549243331543e-03
1.150692096636718176e-01,-6.132998194884462483e-03
1.155136044053885758e-01,-5.903841325672030092e-03
1.159573885581411390e-01,-5.673504212527011835e-03
1.164005609279231412e-01,-5.441992196867659858e-03
1.168431204009103275e-01,-5.209310701106881734e-03
1.172850659499223569e-01,-4.975465238794793930e-03
1.177263966408528539e-01,-4.740461424382800236e-03
1.181671116390462239e-01,-4.504304982582050219e-03
1.186072102156001673e-01,-4.267001757297959018e-03
1.190466917535710628e-01,-4.028557720113365957e-03
1.194855557540606128e-01,-3.788978978298183486e-03
1.199238018421607821e-01,-3.548271782327215140e-03
1.203614297727339522e-01,-3.306442532879836759e-03
1.207984394360060720e-01,-3.063497787305323027e-03
1.212348308629491167e-01,-2.819444265533897331e-03
1.216706042304312729e-01,-2.574288855414073440e-03
1.221057598661120236e-01,-2.328038617463244319e-03
1.225402982530604673e-01,-2.080700789015308815e-03
1.229742200340760427e-01,-1.832282787751513724e-03
1.234075260156905079e-01,-1.582792214606296892e-03
1.238402171718328004e-01,-1.332236856036637289e-03
1.242722946471374601e-01,-1.080624685650086918e-03
1.247037597598794761e-01,-8.279638651852086603e-04
1.251346140045200561e-01,-5.742627448434770151e-04
1.255648590538478160e-01,-3.195298629721990001e-04
1.259944967607033728e-01,-6.377394510034074858e-05
1.264235291592754051e-01,1.929960976667441787e-04
1.268519584659583421e-01,4.507711708872450397e-04
1.272797870797645614e-01,7.095419996482685157e-04
1.277070175822847264e-01,9.692991320413921067e-04
1.281336527371924050e-01,1.230032943238292637e-03
1.285596954892910537e-01,1.491733640145966695e-03
1.289851489631046733e-01,1.754391266623280638e-03
1.294100164610121062e-01,2.017995709238475533e-03
1.298343014609320833e-01,2.282536703541595147e-03
1.302580076135635700e-01,2.548003840830128253e-03
1.306811387391907386e-01,2.814386575376450362e-03
1.311036988240629475e-01,3.081674232090416288e-03
1.315256920163626608e-01,3.349856014586684739e-03
1.319471226217748538e-01,3.618921013623356987e-03
1.323679950986747789e-01,3.888858215880787884e-03
1.327883140529520500e-01,4.159656513044265348e-03
1.332080842324893377e-01,4.431304711158192723e-03
1.336273105213181822e-01,4.703791540214088442e-03
1.340459979334731877e-01,4.977105663938199455e-03
1.344641516065673004e-01,5.251235689742264102e-03
1.348817767951143165e-01,5.526170178799674239e-03
1.352988788636216022e-01,5.801897656215340184e-03
1.357154632794810856e-01,6.078406621249068421e-03
1.361315356056827797e-01,6.355685557560144562e-03
1.365471014933792582e-01,6.633722943439925891e-03
1.369621666743266186e-01,6.912507261996083709e-03
1.373767369532299665e-01,7.192027011259574144e-03
1.377908182000191772e-01,7.472270714182140984e-03
1.382044163420817207e-01,7.753226928493375282e-03
1.386175373564787761e-01,8.034884256393017010e-03
1.390301872621695634e-01,8.317231354047473213e-03
1.394423721122679261e-01,8.600256940870278088e-03
1.398540979863563682e-01,8.883949808559200856e-03
1.402653709828790562e-01,9.168298829872668920e-03
1.406761972116351567e-01,9.453292967123862189e-03
1.410865827863945487e-01,9.738921280375269218e-03
1.414965338176525644e-01,1.002517293531977188e-02
1.419060564055444895e-01,1.031203721083271546e-02
1.423151566329340922e-01,1.059950350618541620e-02
1.427238405586916392e-01,1.088756134790850455e-02
1.431321142111759981e-01,1.117620039629927536e-02
1.435399835819313463e-01,1.146541045156588418e-02
1.439474546196103100e-01,1.175518145960455924e-02
1.443545332241325252e-01,1.204550351740771991e-02
1.447612252410853395e-01,1.233636687810255733e-02
1.451675364563733972e-01,1.262776195562029941e-02
1.455734725911230487e-01,1.291967932899838051e-02
1.459790392968425832e-01,1.321210974632178875e-02
1.463842421508426972e-01,1.350504412830492301e-02
1.467890866519169502e-01,1.379847357152339665e-02
1.471935782162820672e-01,1.409238935130256026e-02
1.475977221737759804e-01,1.438678292427012645e-02
1.480015237643128312e-01,1.468164593058510908e-02
1.484049881345892441e-01,1.497697019584996042e-02
1.488081203350389015e-01,1.527274773272017244e-02
1.492109253170297023e-01,1.556897074222083482e-02
1.496134079302968989e-01,1.586563161478497103e-02
1.500155729206069655e-01,1.616272293102220120e-02
1.504174249276425679e-01,1.646023746223560652e-02
1.508189684831033606e-01,1.675816817069767511e-02
1.512202080090123135e-01,1.705650820969804166e-02
1.516211478162194648e-01,1.735525092337917435e-02
1.520217921030947716e-01,1.765438984637155567e-02
1.524221449543993745e-01,1.795391870324356681e-02
1.528222103403277521e-01,1.825383140777795538e-02
1.532219921157084719e-01,1.855412206209103992e-02
1.536214940193572909e-01,1.885478495560447693e-02
1.540207196735698947e-01,1.915581456388507769e-02
1.544196725837461426e-01,1.945720554736549840e-02
1.548183561381368534e-01,1.975895274995418532e-02
1.552167736077018911e-01,2.006105119755405980e-02
1.556149281460718903e-01,2.036349609649249631e-02
1.560128227896043496e-01,2.066628283188113452e-02
1.564104604575240198e-01,2.096940696591168690e-02
1.568078439521411738e-01,2.127286423610050964e-02
1.572049759591379325e-01,2.157665055348870903e-02
1.576018590479139891e-01,2.188076200081099515e-02
1.579984956719873712e-01,2.218519483063816772e-02
1.583948881694382527e-01,2.248994546350267104e-02
1.587910387633938158e-01,2.279501048601576679e-02
1.591869495625430619e-01,2.310038664898204225e-02
1.595826225616789051e-01,2.340607086551824839e-02
1.599780596422595569e-01,2.371206020918207452e-02
1.603732625729852590e-01,2.401835191211724313e-02
1.607682330103834267e-01,2.432494336321831124e-02
1.611629724994003698e-01,2.463183210632072934e-02
1.615574824739925142e-01,2.493901583841993258e-02
1.619517642577155969e-01,2.524649240792068566e-02
1.623458190643064791e-01,2.555425981292367560e-02
1.627396479982569644e-01,2.586231619954596633e-02
1.631332520553743504e-01,2.617065986028330876e-02
1.635266321233287135e-01,2.647928923240897708e-02
1.639197889821843723e-01,2.678820289641557079e-02
1.643127233049138936e-01,2.709739957449600750e-02
1.647054356578945555e-01,2.740687812906603821e-02
1.650979265013860220e-01,2.771663756132517614e-02
1.654901961899894192e-01,2.802667700985631699e-02
1.658822449730886495e-01,2.833699574926232950e-02
1.662740729952737750e-01,2.864759318883617484e-02
1.666656802967485251e-01,2.895846887126238972e-02
1.670570668137235926e-01,2.926962247134726886e-02
1.674482323787967741e-01,2.958105379477236202e-02
1.678391767213238128e-01,2.989276277686928746e-02
1.682298994677816906e-01,3.020474948140864507e-02
1.686204001421291454e-01,3.051701409939992088e-02
1.690106781661668556e-01,3.082955694789494411e-02
1.694007328599023143e-01,3.114237846879028965e-02
1.697905634419244192e-01,3.145547922762024357e-02
1.701801690297926051e-01,3.176885991233400347e-02
1.705695486404460171e-01,3.208252133205028583e-02
1.709587011906399112e-01,3.239646441577851560e-02
1.713476254974138080e-01,3.271069021110171310e-02
1.717363202786021670e-01,3.302519988280764457e-02
1.721247841533902478e-01,3.333999471146329580e-02
1.725130156429281469e-01,3.365507609191834698e-02
1.729010131710078391e-01,3.397044553172998832e-02
1.732887750648137437e-01,3.428610464949752995e-02
1.736762995557570022e-01,3.460205517309553752e-02
1.740635847804001546e-01,3.491829893779339195e-02
1.744506287814866219e-01,3.523483788425055968e-02
1.748374295090824870e-01,3.555167405637502803e-02
1.752239848218418994e-01,3.586880959903086113e-02
1.756102924884091754e-01,3.618624675558649445e-02
1.759963501889665050e-01,3.650398786528567113e-02
1.763821555169419186e-01,3.682203536043347075e-02
1.767677059808853424e-01,3.714039176338083253e-02
1.771529990065307814e-01,3.745905968329730357e-02
1.775380319390504058e-01,3.777804181271929990e-02
1.779228020455168591e-01,3.809734092385989174e-02
1.783073065175850846e-01,3.841695986467178608e-02
1.786915424744044412e-01,3.873690155464829671e-02
1.790755069657734844e-01,3.905716898035525159e-02
1.794591969755494065e-01,3.937776519068045961e-02
1.798426094253215701e-01,3.969869329179512990e-02
1.802257411783611818e-01,4.001995644181503137e-02
1.806085890438544894e-01,4.034155784515917192e-02
1.809911497814312709e-01,4.066350074659461772e-02
1.813734201059932216e-01,4.098578842496789637e-02
1.817553966928518727e-01,4.130842418661748866e-02
1.821370761831802298e-01,4.163141135846596536e-02
1.825184551897821583e-01,4.195475328079471128e-02
1.828995303031836772e-01,4.227845329969968230e-02
1.832802980980455521e-01,4.260251475923796521e-02
1.836607551398976579e-01,4.292694099326708340e-02
1.840408979921928923e-01,4.325173531698953827e-02
1.844207232236740879e-01,4.357690101821263401e-02
1.848002274160497893e-01,4.390244134833829609e-02
1.851794071719673196e-01,4.422835951309986996e-02
1.855582591232729228e-01,4.455465866306405204e-02
1.859367799395449661e-01,4.488134188392243346e-02
1.863149663368823261e-01,4.520841218659563815e-02
1.866928150869304193e-01,4.553587249717847701e-02
1.870703230261209771e-01,4.586372564675725988e-02
1.874474870651017533e-01,4.619197436113040706e-02
1.878243041983289341e-01,4.652062125047094071e-02
1.882007715137905268e-01,4.684966879896588360e-02
1.885768862028297521e-01,4.717911935447597488e-02
1.889526455700307750e-01,4.750897511825556002e-02
1.893280470431308871e-01,4.783923813477961723e-02
1.897030881829169513e-01,4.816991028172227379e-02
1.900777666930649756e-01,4.850099326013599527e-02
1.904520804298772962e-01,4.883248858487868743e-02
1.908260274118727950e-01,4.916439757533972582e-02
1.911996058291804690e-01,4.949672134651381811e-02
1.915728140526897216e-01,4.982946080047343657e-02
1.919456506429064457e-01,5.016261661828861490e-02
1.923181143584661024e-01,5.049618925244373641e-02
1.926902041642534757e-01,5.083017891979983022e-02
1.930619192390790051e-01,5.116458559514650700e-02
1.934332589828639259e-01,5.149940900538844263e-02
1.938042230232864260e-01,5.183464862440976401e-02
1.941748112218421030e-01,5.217030366865230834e-02
1.945450236792763132e-01,5.250637309344417109e-02
1.949148607403463351e-01,5.284285559011218242e-02
1.952843229978757922e-01,5.317974958390273704e-02
1.956534112960656990e-01,5.351705323273629050e-02
1.960221267330319872e-01,5.385476442681411818e-02
1.963904706625424768e-01,5.419288078909093725e-02
1.967584446949312837e-01,5.453139967662071902e-02
1.971260506971717896e-01,5.487031818278068768e-02
1.974932907920990133e-01,5.520963314037017483e-02
1.978601673567705888e-01,5.554934112557777942e-02
1.982266830199674590e-01,5.588943846280223365e-02
1.985928406588376993e-01,5.622992123030898931e-02
1.989586433946917976e-01,5.657078526670015345e-02
1.993240945879674320e-01,5.691202617816546599e-02
1.996891978323811212e-01,5.725363934648306646e-02
2.000539569482965851e-01,5.759561993773069238e-02
2.004183759753379868e-01,5.793796291166251194e-02
2.007824591642873302e-01,5.828066303170640478e-02
2.011462109683055666e-01,5.862371487552978794e-02
2.015096360335233705e-01,5.896711284612125153e-02
2.018727391890516309e-01,5.931085118332788536e-02
2.022355254364639476e-01,5.965492397579361811e-02
2.025979999388078101e-01,5.999932517323406517e-02
2.029601680092028293e-01,6.034404859898887669e-02
2.033220350990868341e-01,6.068908796278547207e-02
2.036836067861716726e-01,6.103443687365404241e-02
2.040448887621726382e-01,6.138008885292876166e-02
2.044058868203735557e-01,6.172603734727508812e-02
2.047666068430928632e-01,6.207227574168153877e-02
2.051270547891110296e-01,6.241879737235587339e-02
2.054872366811224260e-01,6.276559553947112791e-02
2.058471585932705461e-01,6.311266351970494515e-02
2.062068266388249194e-01,6.345999457852267989e-02
2.065662469580532845e-01,6.380758198215312482e-02
2.069254257063424252e-01,6.415541900921627183e-02
2.072843690426157681e-01,6.450349896195727017e-02
2.076430831180931247e-01,6.485181517705333742e-02
2.080015740654333756e-01,6.520036103595759636e-02
2.083598479882983190e-01,6.554912997475313696e-02
2.087179109513699615e-01,6.589811549348921493e-02
2.090757689708499234e-01,6.624731116498326633e-02
2.094334280054669650e-01,6.659671064306686705e-02
2.097908939480111756e-01,6.694630767026875373e-02
2.101481726174115050e-01,6.729609608492119477e-02
2.105052697513686288e-01,6.764606982768871235e-02
2.108621909995504751e-01,6.799622294751632434e-02
2.112189419173541305e-01,6.834654960700049797e-02
2.115755279602349603e-01,6.869704408718825539e-02
2.119319544785982501e-01,6.904770079181278553e-02
2.122882267132479017e-01,6.939851425097910698e-02
2.126443497913815539e-01,6.974947912431055108e-02
2.130003287231201914e-01,7.010059020357571613e-02
2.133561683985569501e-01,7.045184241481321219e-02
2.137118735853077434e-01,7.080323081997287604e-02
2.140674489265456948e-01,7.115475061809807544e-02
2.144228989394965645e-01,7.150639714606878139e-02
2.147782280143751832e-01,7.185816587893241458e-02
2.151334404137381084e-01,7.221005242984422645e-02
2.154885402722296894e-01,7.256205254964463724e-02
2.158435315966954759e-01,7.291416212609717895e-02
2.161984182666385756e-01,7.326637718281402145e-02
2.165532040349947562e-01,7.361869387789297947e-02
2.169078925291982596e-01,7.397110850229264567e-02
2.172624872525173723e-01,7.432361747796918661e-02
2.176169915856310255e-01,7.467621735579919873e-02
2.179714087884257467e-01,7.502890481331296602e-02
2.183257420019872885e-01,7.538167665225876946e-02
2.186799942507657302e-01,7.573452979602286750e-02
2.190341684448915138e-01,7.608746128692313315e-02
2.193882673826217100e-01,7.644046828339833011e-02
2.197422937528975551e-01,7.679354805710987553e-02
2.200962501379927772e-01,7.714669798997643435e-02
2.204501390162368624e-01,7.749991557115494534e-02
2.208039627647954695e-01,7.785319839398523178e-02
2.211577236624930887e-01,7.820654415291304618e-02
2.215114238926635393e-01,7.855995064040281750e-02
2.218650655460145116e-01,7.891341574385442315e-02
2.222186506234950509e-01,7.926693744253408835e-02
2.225721810391538547e-01,7.962051380452829508e-02
2.229256586229788339e-01,7.997414298373313468e-02
2.232790851237085039e-01,8.032782321688360094e-02
2.236324622116078742e-01,8.068155282063220468e-02
2.239857914812000139e-01,8.103533018868232241e-02
2.243390744539486836e-01,8.138915378898324560e-02
2.246923125808849842e-01,8.174302216098926210e-02
2.250455072451744420e-01,8.209693391298951426e-02
2.253986597646194523e-01,8.245088771951016027e-02
2.257517713940934145e-01,8.280488231879250260e-02
2.261048433279056469e-01,8.315891651034927612e-02
2.264578767020916372e-01,8.351298915260051137e-02
2.268108725966298811e-01,8.386709916059022218e-02
2.271638320375822528e-01,8.422124550378527752e-02
2.275167559991570498e-01,8.457542720395598568e-02
2.278696454056953480e-01,8.492964333313941794e-02
2.282225011335787257e-01,8.528389301168433356e-02
2.285753240130606601e-01,8.563817540637806702e-02
2.289281148300196522e-01,8.599248972865390639e-02
2.292808743276363859e-01,8.634683523287843554e-02
2.296336032079953904e-01,8.670121121471764669e-02
2.299863021336113478e-01,8.705561700958049098e-02
2.303389717288826244e-01,8.741005199113839608e-02
2.306916125814717222e-01,8.776451556991961278e-02
2.310442252436153143e-01,8.811900719197614251e-02
2.313968102333643084e-01,8.847352633762238516e-02
2.317493680357569086e-01,8.882807252024303712e-02
2.321018991039234813e-01,8.918264528516979539e-02
2.324544038601279450e-01,8.953724420862337052e-02
2.328068826967455152e-01,8.989186889672008685e-02
2.331593359771782226e-01,9.024651898454204291e-02
2.335117640367105063e-01,9.060119413526775134e-02
2.338641671833064095e-01,9.095589403936223116e-02
2.342165456983493488e-01,9.131061841382505373e-02
2.345688998373264555e-01,9.166536700149459371e-02
2.349212298304588498e-01,9.202013957040657000e-02
2.352735358832789003e-01,9.237493591320637687e-02
2.356258181771566651e-01,9.272975584661204140e-02
2.359780768697758158e-01,9.308459921092850087e-02
2.363303120955616843e-01,9.343946586960986955e-02
2.366825239660608760e-01,9.379435570886994478e-02
2.370347125702751134e-01,9.414926863733812101e-02
2.373868779749508662e-01,9.450420458576148930e-02
2.377390202248232387e-01,9.485916350674998554e-02
2.380911393428184752e-01,9.521414537456428240e-02
2.384432353302143592e-01,9.556915018494625824e-02
2.387953081667588406e-01,9.592417795498882349e-02
2.391473578107500553e-01,9.627922872304649216e-02
2.394993841990765426e-01,9.663430254868400626e-02
2.398513872472197717e-01,9.698939951266251358e-02
2.402033668492195018e-01,9.734451971696291006e-02
2.405553228776028951e-01,9.769966328484443185e-02
2.409072551832784903e-01,9.805483036093841365e-02
2.412591635953953983e-01,9.841002111137585329e-02
2.416110479211696360e-01,9.876523572394781125e-02
2.419629079456771525e-01,9.912047440829734046e-02
2.423147434316157145e-01,9.947573739614316846e-02
2.426665541190365094e-01,9.983102494153235640e-02
2.430183397250456900e-01,1.001863373211220182e-01
2.433700999434776635e-01,1.005416748344886563e-01
2.437218344445420959e-01,1.008970378044634769e-01
2.440735428744431890e-01,1.012524265774930737e-01
2.444252248549766138e-01,1.016078415240228433e-01
2.447768799831022413e-01,1.019632830389035488e-01
2.451285078304953624e-01,1.023187515418170906e-01
2.454801079430787569e-01,1.026742474777214004e-01
2.458316798405371928e-01,1.030297713173115165e-01
2.461832230158153001e-01,1.033853235574959534e-01
2.465347369346031492e-01,1.037409047218836450e-01
2.468862210348094499e-01,1.040965153612831845e-01
2.472376747260274232e-01,1.044521560542068933e-01
2.475890973889939284e-01,1.048078274073799693e-01
2.479404883750469246e-01,1.051635300562521330e-01
2.482918470055821281e-01,1.055192646655049721e-01
2.486431725715148311e-01,1.058750319295558989e-01
2.489944643327489937e-01,1.062308325730518949e-01
2.493457215176576314e-01,1.065866673513499036e-01
2.496969433225797452e-01,1.069425370509803769e-01
2.500481289113367089e-01,1.072984424900887829e-01
2.503992774147744682e-01,1.076543845188499965e-01
2.507503879303353278e-01,1.080103640198519094e-01
2.511014595216649603e-01,1.083663819084414864e-01
2.514524912182602434e-01,1.087224391330293832e-01
2.518034820151633379e-01,1.090785366753462687e-01
2.521544308727080574e-01,1.094346755506454133e-01
2.525053367163245799e-01,1.097908568078459907e-01
2.528561984364086634e-01,1.101470815296103495e-01
2.532070148882620275e-01,1.105033508323489816e-01
2.535577848921106714e-01,1.108596658661470252e-01
2.539085072332062376e-01,1.112160278146057529e-01
2.542591806620196904e-01,1.115724378945927714e-01
2.546098038945317499e-01,1.119288973558939387e-01
2.549603756126269105e-01,1.122854074807611430e-01
2.553108944645991474e-01,1.126419695833495854e-01
2.556613590657743074e-01,1.129985850090385185e-01
2.560117679992544582e-01,1.133552551336288877e-01
2.563621198167933546e-01,1.137119813624143799e-01
2.567124130398047432e-01,1.140687651291183852e-01
2.570626461605095558e-01,1.144256078946933458e-01
2.574128176432295967e-01,1.147825111459790243e-01
2.577629259258270022e-01,1.151394763942153593e-01
2.581129694212965786e-01,1.154965051734059694e-01
2.584629465195110165e-01,1.158535990385331088e-01
2.588128555891234250e-01,1.162107595636202445e-01
2.591626949796256851e-01,1.165679883396421451e-01
2.595124630235643437e-01,1.169252869722849503e-01
2.598621580389124386e-01,1.172826570795548889e-01
2.602117783315950894e-01,1.176401002892408648e-01
2.605613221981671335e-01,1.179976182362332954e-01
2.609107879286360343e-01,1.183552125597035071e-01
2.612601738094267878e-01,1.187128849001519854e-01
2.616094781264817204e-01,1.190706368963300593e-01
2.619586991684870192e-01,1.194284701820455957e-01
2.623078352302163907e-01,1.197863863828606129e-01
2.626568846159825221e-01,1.201443871126935542e-01
2.630058456431841329e-01,1.205024739703364350e-01
2.633547166459367928e-01,1.208606485359006305e-01
2.637034959787716848e-01,1.212189123672065688e-01
2.640521820203906578e-01,1.215772669961302094e-01
2.644007731774578041e-01,1.219357139249242633e-01
2.647492678884150186e-01,1.222942546225301158e-01
2.650976646273000004e-01,1.226528905208980197e-01
2.654459619075517085e-01,1.230116230113334347e-01
2.657941582857826224e-01,1.233704534408889136e-01
2.661422523655002648e-01,1.237293831088188550e-01
2.664902428007561719e-01,1.240884132631169673e-01
2.668381282997061565e-01,1.244475450971552627e-01
2.671859076280598821e-01,1.248067797464424838e-01
2.675335796124016507e-01,1.251661182855209886e-01
2.678811431433635870e-01,1.255255617250197464e-01
2.682285971786340095e-01,1.258851110088800018e-01
2.685759407457811165e-01,1.262447670117703979e-01
2.689231729448787744e-01,1.266045305367061169e-01
2.692702929509160903e-01,1.269644023128867483e-01
2.696173000159786670e-01,1.273243829937653060e-01
2.699641934711875524e-01,1.276844731553600787e-01
2.703109727283849462e-01,1.280446732948177235e-01
2.706576372815566178e-01,1.284049838292385393e-01
2.710041867079830413e-01,1.287654050947673601e-01
2.713506206691135847e-01,1.291259373459577586e-01
2.716969389111573707e-01,1.294865807554097248e-01
2.720431412653903092e-01,1.298473354136845115e-01
2.723892276481759134e-01,1.302082013294943441e-01
2.727351980607010673e-01,1.305691784301653002e-01
2.730810525884311279e-01,1.309302665623688355e-01
2.734267914002874722e-01,1.312914654931165437e-01
2.737724147475528724e-01,1.316527749110097401e-01
2.741179229625169689e-01,1.320141944277356261e-01
2.744633164568675010e-01,1.323757235797991538e-01
2.748085957198394547e-01,1.327373618304785174e-01
2.751537613161359475e-01,1.330991085719912814e-01
2.754988138836343414e-01,1.334609631278572683e-01
2.758437541308904062e-01,1.338229247554429679e-01
2.761885828344590177e-01,1.341849926486707589e-01
2.765333008360464917e-01,1.345471659408780662e-01
2.768779090395125375e-01,1.349094437078078024e-01
2.772224084077382633e-01,1.352718249707144105e-01
2.775667999593795510e-01,1.356343086995660807e-01
2.779110847655237859e-01,1.359968938163273189e-01
2.782552639462662070e-01,1.363595791983041872e-01
